CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_memory.py vanilla
MEM 0.027344 1707877073.4562
MEM 18.031250 1707877073.5564
MEM 48.410156 1707877073.6565
MEM 67.843750 1707877073.7567
MEM 86.859375 1707877073.8569
MEM 94.777344 1707877073.9570
MEM 114.683594 1707877074.0572
MEM 124.949219 1707877074.1574
MEM 130.941406 1707877074.2576
MEM 136.558594 1707877074.3578
MEM 140.683594 1707877074.4579
MEM 149.257812 1707877074.5581
MEM 159.585938 1707877074.6583
MEM 166.554688 1707877074.7585
MEM 173.648438 1707877074.8587
MEM 179.320312 1707877074.9589
MEM 180.867188 1707877075.0591
MEM 181.125000 1707877075.1594
MEM 181.125000 1707877075.2596
MEM 181.382812 1707877075.3598
MEM 183.960938 1707877075.4601
MEM 190.886719 1707877075.5602
MEM 198.570312 1707877075.6604
MEM 205.484375 1707877075.7606
MEM 211.152344 1707877075.8608
MEM 220.835938 1707877075.9610
MEM 228.718750 1707877076.0611
MEM 265.570312 1707877076.1613
MEM 335.371094 1707877076.2615
MEM 362.183594 1707877076.3617
MEM 373.328125 1707877076.4619
MEM 383.898438 1707877076.5622
MEM 405.554688 1707877076.6624
MEM 405.554688 1707877076.7626
MEM 414.320312 1707877076.8628
MEM 424.375000 1707877076.9631
MEM 448.609375 1707877077.0632
MEM 448.609375 1707877077.1635
MEM 482.640625 1707877077.2637
MEM 439.386719 1707877077.3639
MEM 448.953125 1707877077.4641
MEM 520.878906 1707877077.5643
MEM 546.027344 1707877077.6644
MEM 615.117188 1707877077.7646
MEM 632.312500 1707877077.8648
MEM 707.332031 1707877077.9650
MEM 735.093750 1707877078.0652
MEM 810.117188 1707877078.1654
MEM 827.824219 1707877078.2657
MEM 908.003906 1707877078.3659
MEM 926.742188 1707877078.4661
MEM 930.132812 1707877078.5666
MEM 964.421875 1707877078.6669
MEM 975.507812 1707877078.7671
MEM 998.968750 1707877078.8674
MEM 998.968750 1707877078.9676
MEM 1005.156250 1707877079.0678
MEM 1014.953125 1707877079.1680
MEM 1042.023438 1707877079.2683
MEM 1042.023438 1707877079.3685
MEM 1043.570312 1707877079.4687
MEM 1063.867188 1707877079.5689
MEM 1063.867188 1707877079.6691
MEM 1132.957031 1707877079.7693
MEM 1176.269531 1707877079.8695
MEM 1236.339844 1707877079.9698
MEM 1288.675781 1707877080.0700
MEM 1322.707031 1707877080.1702
MEM 1392.058594 1707877080.2704
MEM 1408.816406 1707877080.3707
MEM 1488.996094 1707877080.4709
MEM 1462.933594 1707877080.5711
MEM 1462.933594 1707877080.6714
MEM 1462.933594 1707877080.7716
MEM 1484.328125 1707877080.8719
MEM 1484.328125 1707877080.9721
MEM 1489.226562 1707877081.0723
MEM 1499.281250 1707877081.1725
MEM 1527.382812 1707877081.2727
MEM 1527.382812 1707877081.3729
MEM 1527.382812 1707877081.4730
MEM 1549.218750 1707877081.5732
MEM 1549.218750 1707877081.6734
MEM 1618.308594 1707877081.7736
MEM 1651.308594 1707877081.8738
MEM 1721.691406 1707877081.9741
MEM 1771.191406 1707877082.0743
MEM 1808.058594 1707877082.1744
MEM 1877.410156 1707877082.2747
MEM 1894.167969 1707877082.3749
MEM 1975.894531 1707877082.4751
MEM 1801.148438 1707877082.5753
MEM 1818.679688 1707877082.6757
MEM 1818.679688 1707877082.7759
MEM 1840.335938 1707877082.8761
MEM 1840.335938 1707877082.9763
MEM 1842.914062 1707877083.0765
MEM 1852.453125 1707877083.1767
MEM 1861.992188 1707877083.2769
MEM 1883.390625 1707877083.3771
MEM 1883.390625 1707877083.4773
MEM 1930.054688 1707877083.5775
MEM 1919.742188 1707877083.6777
MEM 2002.242188 1707877083.7780
MEM 2002.242188 1707877083.8782
MEM 2023.640625 1707877083.9784
MEM 2034.468750 1707877084.0786
MEM 2034.468750 1707877084.1788
MEM 2045.296875 1707877084.2790
MEM 2056.125000 1707877084.3792
MEM 2056.125000 1707877084.4794
MEM 2066.953125 1707877084.5796
MEM 2077.523438 1707877084.6798
MEM 2002.402344 1707877084.7800
MEM 2054.734375 1707877084.8803
