CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_memory.py separateKpts
MEM 0.027344 1717434176.7201
MEM 18.609375 1717434176.8203
MEM 50.492188 1717434176.9205
MEM 73.207031 1717434177.0207
MEM 94.808594 1717434177.1209
MEM 104.253906 1717434177.2212
MEM 122.011719 1717434177.3214
MEM 127.730469 1717434177.4217
MEM 131.660156 1717434177.5220
MEM 135.988281 1717434177.6222
MEM 137.792969 1717434177.7225
MEM 142.691406 1717434177.8227
MEM 149.968750 1717434177.9229
MEM 157.238281 1717434178.0231
MEM 163.347656 1717434178.1233
MEM 168.167969 1717434178.2235
MEM 174.613281 1717434178.3237
MEM 179.511719 1717434178.4239
MEM 181.058594 1717434178.5242
MEM 181.316406 1717434178.6244
MEM 181.316406 1717434178.7247
MEM 181.574219 1717434178.8249
MEM 181.574219 1717434178.9251
MEM 187.503906 1717434179.0253
MEM 196.480469 1717434179.1255
MEM 202.707031 1717434179.2256
MEM 208.738281 1717434179.3258
MEM 212.218750 1717434179.4265
MEM 220.238281 1717434179.5266
MEM 226.992188 1717434179.6269
MEM 320.289062 1717434179.7271
MEM 334.121094 1717434179.8272
MEM 363.828125 1717434179.9274
MEM 376.460938 1717434180.0276
MEM 405.593750 1717434180.1279
MEM 405.593750 1717434180.2281
MEM 410.750000 1717434180.3284
MEM 421.835938 1717434180.4286
MEM 448.648438 1717434180.5289
MEM 448.648438 1717434180.6291
MEM 502.789062 1717434180.7293
MEM 504.132812 1717434180.8296
MEM 481.464844 1717434180.9298
MEM 578.402344 1717434181.0300
MEM 598.390625 1717434181.1303
MEM 632.343750 1717434181.2305
MEM 701.433594 1717434181.3308
MEM 744.667969 1717434181.4310
MEM 837.222656 1717434181.5312
MEM 857.250000 1717434181.6315
MEM 815.828125 1717434181.7317
MEM 815.828125 1717434181.8331
MEM 825.878906 1717434181.9334
MEM 851.660156 1717434182.0336
MEM 858.621094 1717434182.1338
MEM 860.425781 1717434182.2340
MEM 871.511719 1717434182.3343
MEM 901.933594 1717434182.4345
MEM 901.933594 1717434182.5347
MEM 901.933594 1717434182.6348
MEM 923.683594 1717434182.7351
MEM 923.683594 1717434182.8353
MEM 1009.789062 1717434182.9355
MEM 1062.125000 1717434183.0356
MEM 1096.156250 1717434183.1359
MEM 1187.164062 1717434183.2361
MEM 1217.347656 1717434183.3364
MEM 1268.832031 1717434183.4366
MEM 1322.968750 1717434183.5369
MEM 1173.683594 1717434183.6371
MEM 1228.597656 1717434183.7373
MEM 1241.363281 1717434183.8376
MEM 1253.222656 1717434183.9378
MEM 1279.519531 1717434184.0380
MEM 1279.519531 1717434184.1382
MEM 1286.738281 1717434184.2384
MEM 1298.082031 1717434184.3386
