CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_memory.py checkpoint
MEM 0.027344 1717433631.2725
MEM 17.308594 1717433631.3726
MEM 22.863281 1717433631.4728
MEM 30.500000 1717433631.5731
MEM 43.808594 1717433631.6733
MEM 53.800781 1717433631.7735
MEM 65.800781 1717433631.8738
MEM 78.769531 1717433631.9740
MEM 89.656250 1717433632.0741
MEM 94.800781 1717433632.1743
MEM 96.476562 1717433632.2744
MEM 103.742188 1717433632.3745
MEM 110.128906 1717433632.4747
MEM 120.156250 1717433632.5748
MEM 125.996094 1717433632.6749
MEM 130.121094 1717433632.7751
MEM 134.605469 1717433632.8752
MEM 137.089844 1717433632.9754
MEM 140.441406 1717433633.0755
MEM 145.597656 1717433633.1756
MEM 151.328125 1717433633.2758
MEM 158.046875 1717433633.3760
MEM 163.156250 1717433633.4761
MEM 167.718750 1717433633.5763
MEM 173.648438 1717433633.6764
MEM 178.546875 1717433633.7766
MEM 180.867188 1717433633.8768
MEM 181.125000 1717433633.9770
MEM 181.125000 1717433634.0772
MEM 181.125000 1717433634.1774
MEM 181.382812 1717433634.2776
MEM 181.382812 1717433634.3778
MEM 188.601562 1717433634.4780
MEM 192.832031 1717433634.5782
MEM 197.199219 1717433634.6784
MEM 202.839844 1717433634.7786
MEM 207.847656 1717433634.8788
MEM 212.734375 1717433634.9790
MEM 218.320312 1717433635.0792
MEM 220.812500 1717433635.1794
MEM 223.371094 1717433635.2795
MEM 228.136719 1717433635.3797
MEM 230.800781 1717433635.4799
MEM 279.531250 1717433635.5801
MEM 340.855469 1717433635.6803
MEM 363.085938 1717433635.7805
MEM 374.429688 1717433635.8806
MEM 402.789062 1717433635.9808
MEM 405.625000 1717433636.0810
MEM 405.625000 1717433636.1812
MEM 415.679688 1717433636.2815
MEM 425.734375 1717433636.3822
MEM 448.679688 1717433636.4824
MEM 448.679688 1717433636.5826
MEM 502.820312 1717433636.6828
MEM 470.910156 1717433636.7830
MEM 449.019531 1717433636.8831
MEM 528.937500 1717433636.9833
MEM 564.652344 1717433637.0835
MEM 652.824219 1717433637.1836
MEM 670.273438 1717433637.2838
MEM 737.039062 1717433637.3839
MEM 771.000000 1717433637.4841
MEM 804.953125 1717433637.5842
MEM 874.042969 1717433637.6844
MEM 818.437500 1717433637.7845
MEM 856.335938 1717433637.8847
MEM 843.960938 1717433637.9848
MEM 854.789062 1717433638.0850
MEM 880.312500 1717433638.1851
MEM 880.312500 1717433638.2853
MEM 884.695312 1717433638.3855
MEM 894.750000 1717433638.4857
MEM 923.367188 1717433638.5860
MEM 923.367188 1717433638.6862
MEM 923.367188 1717433638.7864
MEM 945.292969 1717433638.8866
MEM 955.953125 1717433638.9868
MEM 1008.285156 1717433639.0871
MEM 1042.058594 1717433639.1873
MEM 1111.410156 1717433639.2875
MEM 1147.085938 1717433639.3877
MEM 1241.187500 1717433639.4879
MEM 1260.703125 1717433639.5881
MEM 1301.101562 1717433639.6884
MEM 1353.433594 1717433639.7886
MEM 1387.207031 1717433639.8888
MEM 1387.207031 1717433639.9890
MEM 1387.207031 1717433640.0892
MEM 1387.207031 1717433640.1894
MEM 1387.207031 1717433640.2896
MEM 1387.207031 1717433640.3898
MEM 1387.207031 1717433640.4901
MEM 1387.207031 1717433640.5903
MEM 1387.207031 1717433640.6905
MEM 1387.207031 1717433640.7908
MEM 1398.296875 1717433640.8909
MEM 1408.863281 1717433640.9912
MEM 1478.214844 1717433641.0914
MEM 1512.761719 1717433641.1916
MEM 1581.339844 1717433641.2918
MEM 1633.675781 1717433641.3920
MEM 1667.707031 1717433641.4923
MEM 1737.058594 1717433641.5925
MEM 1780.113281 1717433641.6927
MEM 1786.585938 1717433641.7928
MEM 1786.585938 1717433641.8930
MEM 1786.585938 1717433641.9932
MEM 1786.585938 1717433642.0934
MEM 1786.585938 1717433642.1936
MEM 1786.585938 1717433642.2938
MEM 1786.585938 1717433642.3940
MEM 1786.585938 1717433642.4941
MEM 1795.863281 1717433642.5943
MEM 1807.980469 1717433642.6945
MEM 1807.980469 1717433642.7947
MEM 1861.863281 1717433642.8949
MEM 1840.437500 1717433642.9950
MEM 1915.718750 1717433643.0952
MEM 1915.718750 1717433643.1953
MEM 1937.375000 1717433643.2955
MEM 1948.203125 1717433643.3956
MEM 1948.203125 1717433643.4959
MEM 1959.031250 1717433643.5961
MEM 1969.859375 1717433643.6963
MEM 1969.859375 1717433643.7966
MEM 1980.429688 1717433643.8968
MEM 1980.687500 1717433643.9970
MEM 1916.093750 1717433644.0972
MEM 1982.863281 1717433644.1975
MEM 2034.941406 1717433644.2977
MEM 2125.691406 1717433644.3980
MEM 2204.066406 1717433644.4982
MEM 2256.660156 1717433644.5983
MEM 2335.035156 1717433644.6985
MEM 2413.667969 1717433644.7987
MEM 2310.640625 1717433644.8989
MEM 2310.640625 1717433644.9991
MEM 2310.640625 1717433645.0993
MEM 2310.640625 1717433645.1995
MEM 2310.640625 1717433645.2997
MEM 2310.640625 1717433645.3999
MEM 2310.640625 1717433645.5001
MEM 2310.640625 1717433645.6003
MEM 2332.035156 1717433645.7006
MEM 2332.035156 1717433645.8008
MEM 2332.035156 1717433645.9010
MEM 2353.785156 1717433646.0012
MEM 2429.062500 1717433646.1015
MEM 2450.718750 1717433646.2017
MEM 2472.117188 1717433646.3020
