CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_memory.py sepKptsAndChkpnt
MEM 0.027344 1717435153.2805
MEM 16.507812 1717435153.3808
MEM 44.828125 1717435153.4810
MEM 64.792969 1717435153.5812
MEM 82.070312 1717435153.6847
MEM 94.792969 1717435153.7853
MEM 94.792969 1717435153.8858
MEM 104.257812 1717435153.9865
MEM 120.351562 1717435154.0868
MEM 127.484375 1717435154.1870
MEM 133.257812 1717435154.2876
MEM 136.781250 1717435154.3883
MEM 140.390625 1717435154.4890
MEM 147.500000 1717435154.5898
MEM 157.527344 1717435154.6910
MEM 164.390625 1717435154.7920
MEM 172.050781 1717435154.8923
MEM 176.433594 1717435154.9925
MEM 180.816406 1717435155.0927
MEM 180.816406 1717435155.1930
MEM 180.816406 1717435155.2932
MEM 181.074219 1717435155.3934
MEM 181.074219 1717435155.4937
MEM 181.074219 1717435155.5940
MEM 181.074219 1717435155.6943
MEM 181.332031 1717435155.7945
MEM 181.332031 1717435155.8947
MEM 181.332031 1717435155.9950
MEM 185.714844 1717435156.0952
MEM 192.062500 1717435156.1953
MEM 198.101562 1717435156.2956
MEM 204.894531 1717435156.3958
MEM 210.292969 1717435156.4960
MEM 216.921875 1717435156.5962
MEM 223.964844 1717435156.6964
MEM 282.597656 1717435156.7966
MEM 337.468750 1717435156.8968
MEM 330.074219 1717435156.9971
MEM 370.351562 1717435157.0973
MEM 381.695312 1717435157.1976
MEM 405.414062 1717435157.2978
MEM 405.414062 1717435157.3981
MEM 411.343750 1717435157.4984
MEM 421.140625 1717435157.5986
MEM 448.468750 1717435157.6990
MEM 448.468750 1717435157.7993
MEM 448.726562 1717435157.8996
MEM 439.250000 1717435158.0000
MEM 513.496094 1717435158.1005
MEM 485.671875 1717435158.2008
MEM 578.226562 1717435158.3010
MEM 582.488281 1717435158.4016
MEM 664.472656 1717435158.5019
MEM 673.156250 1717435158.6021
MEM 750.757812 1717435158.7024
MEM 770.789062 1717435158.8026
MEM 804.742188 1717435158.9028
MEM 857.074219 1717435159.0031
MEM 815.652344 1717435159.1034
MEM 815.652344 1717435159.2036
MEM 821.835938 1717435159.3039
MEM 832.664062 1717435159.4042
MEM 858.445312 1717435159.5045
MEM 858.445312 1717435159.6047
MEM 862.054688 1717435159.7049
MEM 872.109375 1717435159.8051
MEM 901.757812 1717435159.9053
MEM 901.757812 1717435160.0056
MEM 901.757812 1717435160.1058
MEM 923.507812 1717435160.2060
MEM 923.507812 1717435160.3062
MEM 975.839844 1717435160.4064
MEM 1009.613281 1717435160.5066
MEM 1078.964844 1717435160.6068
MEM 1122.019531 1717435160.7070
MEM 1182.347656 1717435160.8073
MEM 1234.683594 1717435160.9075
MEM 1268.457031 1717435161.0077
MEM 1337.808594 1717435161.1079
MEM 1247.085938 1717435161.2081
MEM 1247.085938 1717435161.3082
MEM 1254.816406 1717435161.4085
MEM 1265.644531 1717435161.5087
MEM 1289.878906 1717435161.6089
MEM 1289.878906 1717435161.7091
MEM 1294.777344 1717435161.8093
MEM 1304.574219 1717435161.9095
MEM 1333.191406 1717435162.0097
MEM 1333.191406 1717435162.1099
MEM 1333.191406 1717435162.2101
MEM 1354.941406 1717435162.3103
MEM 1365.605469 1717435162.4105
MEM 1428.765625 1717435162.5108
MEM 1462.679688 1717435162.6110
MEM 1515.011719 1717435162.7113
MEM 1548.964844 1717435162.8116
MEM 1618.054688 1717435162.9118
MEM 1635.253906 1717435163.0121
MEM 1704.343750 1717435163.1123
MEM 1721.539062 1717435163.2126
MEM 1764.804688 1717435163.3129
MEM 1764.804688 1717435163.4131
MEM 1764.804688 1717435163.5135
MEM 1764.804688 1717435163.6138
MEM 1764.804688 1717435163.7140
MEM 1764.804688 1717435163.8143
MEM 1764.804688 1717435163.9145
MEM 1764.804688 1717435164.0148
MEM 1764.804688 1717435164.1150
MEM 1786.199219 1717435164.2152
MEM 1786.199219 1717435164.3155
MEM 1838.277344 1717435164.4158
MEM 1796.996094 1717435164.5160
MEM 1893.933594 1717435164.6164
MEM 1893.933594 1717435164.7167
MEM 1915.589844 1717435164.8169
MEM 1926.417969 1717435164.9173
MEM 1926.417969 1717435165.0177
MEM 1937.246094 1717435165.1179
MEM 1937.246094 1717435165.2182
MEM 1948.074219 1717435165.3185
MEM 1958.644531 1717435165.4187
MEM 1958.644531 1717435165.5189
MEM 1969.472656 1717435165.6191
MEM 1894.312500 1717435165.7193
MEM 1998.980469 1717435165.8195
MEM 2053.378906 1717435165.9198
MEM 2103.910156 1717435166.0201
MEM 2208.582031 1717435166.1203
MEM 2260.917969 1717435166.2205
MEM 2313.253906 1717435166.3208
MEM 2418.183594 1717435166.4212
MEM 2364.359375 1717435166.5215
MEM 2364.359375 1717435166.6217
MEM 2364.359375 1717435166.7220
MEM 2364.359375 1717435166.8224
MEM 2364.359375 1717435166.9226
MEM 2364.359375 1717435167.0229
MEM 2364.359375 1717435167.1232
MEM 2364.359375 1717435167.2234
MEM 2364.359375 1717435167.3236
MEM 2364.359375 1717435167.4238
MEM 2374.925781 1717435167.5241
MEM 2385.753906 1717435167.6243
MEM 2439.636719 1717435167.7245
MEM 2439.636719 1717435167.8248
MEM 2461.292969 1717435167.9250
MEM 2471.863281 1717435168.0253
MEM 2471.863281 1717435168.1255
MEM 2482.691406 1717435168.2257
MEM 2485.269531 1717435168.3260
MEM 2493.519531 1717435168.4262
MEM 2504.347656 1717435168.5265
MEM 2504.347656 1717435168.6269
MEM 2439.863281 1717435168.7272
MEM 2492.195312 1717435168.8274
MEM 2544.531250 1717435168.9276
MEM 2649.203125 1717435169.0279
MEM 2710.562500 1717435169.1281
MEM 2765.218750 1717435169.2284
MEM 2858.804688 1717435169.3287
MEM 2926.609375 1717435169.4290
MEM 2672.566406 1717435169.5292
MEM 2704.925781 1717435169.6295
MEM 2726.835938 1717435169.7297
MEM 2737.148438 1717435169.8299
MEM 2747.718750 1717435169.9302
MEM 2769.375000 1717435170.0304
MEM 2769.375000 1717435170.1307
MEM 2776.078125 1717435170.2310
MEM 2785.359375 1717435170.3313
MEM 2812.429688 1717435170.4315
MEM 2812.429688 1717435170.5317
MEM 2812.429688 1717435170.6320
MEM 2823.351562 1717435170.7323
MEM 2877.234375 1717435170.8325
MEM 2931.117188 1717435170.9328
MEM 2945.039062 1717435171.0331
MEM 2952.773438 1717435171.1334
MEM 2963.601562 1717435171.2336
MEM 2963.601562 1717435171.3339
MEM 2974.429688 1717435171.4342
MEM 2985.000000 1717435171.5344
MEM 2985.000000 1717435171.6346
MEM 2995.828125 1717435171.7348
MEM 2995.828125 1717435171.8349
MEM 2931.425781 1717435171.9352
MEM 2957.460938 1717435172.0354
MEM 3036.093750 1717435172.1357
MEM 3114.726562 1717435172.2359
MEM 3162.937500 1717435172.3362
MEM 3245.695312 1717435172.4365
MEM 3324.328125 1717435172.5368
MEM 3366.093750 1717435172.6370
MEM 3218.054688 1717435172.7373
MEM 3304.160156 1717435172.8376
MEM 3336.734375 1717435172.9378
MEM 3369.207031 1717435173.0381
MEM 3417.847656 1717435173.1384
MEM 3423.363281 1717435173.2386
MEM 3462.132812 1717435173.3389
MEM 3477.312500 1717435173.4392
MEM 3531.191406 1717435173.5394
MEM 3498.882812 1717435173.6397
MEM 3498.882812 1717435173.7400
MEM 3487.695312 1717435173.8402
MEM 3595.910156 1717435173.9405
MEM 3589.464844 1717435174.0407
MEM 3595.910156 1717435174.1409
MEM 3590.496094 1717435174.2411
MEM 3476.734375 1717435174.3413
MEM 3606.617188 1717435174.4415
MEM 3611.832031 1717435174.5417
MEM 3693.285156 1717435174.6418
MEM 3799.425781 1717435174.7420
MEM 3615.531250 1717435174.8422
MEM 3784.167969 1717435174.9424
MEM 3670.683594 1717435175.0426
MEM 3692.691406 1717435175.1428
MEM 3616.453125 1717435175.2430
MEM 3698.699219 1717435175.3432
MEM 3809.738281 1717435175.4435
MEM 3424.015625 1717435175.5437
MEM 3424.015625 1717435175.6440
MEM 3424.015625 1717435175.7443
MEM 3424.015625 1717435175.8446
MEM 3424.015625 1717435175.9448
MEM 3424.015625 1717435176.0451
MEM 3424.015625 1717435176.1453
MEM 3424.015625 1717435176.2456
MEM 3424.015625 1717435176.3458
MEM 3424.015625 1717435176.4460
MEM 3424.015625 1717435176.5463
MEM 3424.015625 1717435176.6465
MEM 3424.015625 1717435176.7467
MEM 3424.015625 1717435176.8469
MEM 3424.015625 1717435176.9471
MEM 3424.015625 1717435177.0473
