0.000000e+00    1.210751e-01
1.221299e-02    1.207818e-01
2.442599e-02    1.199036e-01
3.663898e-02    1.184467e-01
4.885198e-02    1.164210e-01
6.106497e-02    1.138403e-01
7.327797e-02    1.107224e-01
8.549096e-02    1.070882e-01
9.770396e-02    1.029624e-01
1.099170e-01    9.837256e-02
1.221299e-01    9.334943e-02
1.343429e-01    8.792620e-02
1.465559e-01    8.213847e-02
1.587689e-01    7.602389e-02
1.709819e-01    6.962177e-02
1.831949e-01    6.297283e-02
1.954079e-01    5.611881e-02
2.076209e-01    4.910210e-02
2.198339e-01    4.196544e-02
2.320469e-01    3.475156e-02
2.442599e-01    2.750282e-02
2.564729e-01    2.026090e-02
2.686859e-01    1.306651e-02
2.808989e-01    5.959052e-03
2.931119e-01    -1.023630e-03
3.053249e-01    -7.845517e-03
3.175379e-01    -1.447264e-02
3.297509e-01    -2.087329e-02
3.419638e-01    -2.701820e-02
3.541768e-01    -3.288070e-02
3.663898e-01    -3.843684e-02
3.786028e-01    -4.366548e-02
3.908158e-01    -4.854837e-02
4.030288e-01    -5.307017e-02
4.152418e-01    -5.721848e-02
4.274548e-01    -6.098383e-02
4.396678e-01    -6.435962e-02
4.518808e-01    -6.734208e-02
4.640938e-01    -6.993015e-02
4.763068e-01    -7.212541e-02
4.885198e-01    -7.393193e-02
5.007328e-01    -7.535614e-02
5.129458e-01    -7.640668e-02
5.251588e-01    -7.709421e-02
5.373718e-01    -7.743126e-02
5.495848e-01    -7.743202e-02
5.617978e-01    -7.711218e-02
5.740107e-01    -7.648869e-02
5.862237e-01    -7.557962e-02
5.984367e-01    -7.440394e-02
6.106497e-01    -7.298133e-02
6.228627e-01    -7.133197e-02
6.350757e-01    -6.947644e-02
6.472887e-01    -6.743544e-02
6.595017e-01    -6.522972e-02
6.717147e-01    -6.287986e-02
6.839277e-01    -6.040619e-02
6.961407e-01    -5.782860e-02
7.083537e-01    -5.516644e-02
7.205667e-01    -5.243843e-02
7.327797e-01    -4.966256e-02
7.449927e-01    -4.685599e-02
7.572057e-01    -4.403500e-02
7.694187e-01    -4.121492e-02
7.816317e-01    -3.841010e-02
7.938447e-01    -3.563386e-02
8.060576e-01    -3.289846e-02
8.182706e-01    -3.021514e-02
8.304836e-01    -2.759403e-02
8.426966e-01    -2.504425e-02
8.549096e-01    -2.257386e-02
8.671226e-01    -2.018989e-02
8.793356e-01    -1.789841e-02
8.915486e-01    -1.570451e-02
9.037616e-01    -1.361236e-02
9.159746e-01    -1.162529e-02
9.281876e-01    -9.745763e-03
9.404006e-01    -7.975494e-03
9.526136e-01    -6.315460e-03
9.648266e-01    -4.765968e-03
9.770396e-01    -3.326704e-03
9.892526e-01    -1.996791e-03
1.001466e+00    -7.748366e-04
1.013679e+00    3.410086e-04
1.025892e+00    1.353005e-03
1.038105e+00    2.263771e-03
1.050318e+00    3.076236e-03
1.062531e+00    3.793597e-03
1.074744e+00    4.419271e-03
1.086957e+00    4.956859e-03
1.099170e+00    5.410102e-03
1.111383e+00    5.782852e-03
1.123596e+00    6.079033e-03
1.135809e+00    6.302615e-03
1.148021e+00    6.457586e-03
1.160234e+00    6.547926e-03
1.172447e+00    6.577585e-03
1.184660e+00    6.550464e-03
1.196873e+00    6.470397e-03
1.209086e+00    6.341139e-03
1.221299e+00    6.166348e-03
1.233512e+00    5.949580e-03
1.245725e+00    5.694274e-03
1.257938e+00    5.403752e-03
1.270151e+00    5.081207e-03
1.282364e+00    4.729703e-03
1.294577e+00    4.352172e-03
1.306790e+00    3.951409e-03
1.319003e+00    3.530078e-03
1.331216e+00    3.090704e-03
1.343429e+00    2.635683e-03
1.355642e+00    2.167279e-03
1.367855e+00    1.687627e-03
1.380068e+00    1.198738e-03
1.392281e+00    7.024990e-04
1.404494e+00    2.006821e-04
1.416707e+00    -3.050557e-04
1.428920e+00    -8.131664e-04
1.441133e+00    -1.322207e-03
1.453346e+00    -1.830834e-03
1.465559e+00    -2.337802e-03
1.477772e+00    -2.841953e-03
1.489985e+00    -3.342220e-03
1.502198e+00    -3.837614e-03
1.514411e+00    -4.327228e-03
1.526624e+00    -4.810226e-03
1.538837e+00    -5.285841e-03
1.551050e+00    -5.753376e-03
1.563263e+00    -6.212190e-03
1.575476e+00    -6.661706e-03
1.587689e+00    -7.101397e-03
1.599902e+00    -7.530792e-03
1.612115e+00    -7.949464e-03
1.624328e+00    -8.357035e-03
1.636541e+00    -8.753169e-03
1.648754e+00    -9.137568e-03
1.660967e+00    -9.509974e-03
1.673180e+00    -9.870164e-03
1.685393e+00    -1.021795e-02
1.697606e+00    -1.055316e-02
1.709819e+00    -1.087568e-02
1.722032e+00    -1.118540e-02
1.734245e+00    -1.148224e-02
1.746458e+00    -1.176615e-02
1.758671e+00    -1.203710e-02
1.770884e+00    -1.229508e-02
1.783097e+00    -1.254010e-02
1.795310e+00    -1.277218e-02
1.807523e+00    -1.299138e-02
1.819736e+00    -1.319776e-02
1.831949e+00    -1.339139e-02
1.844162e+00    -1.357236e-02
1.856375e+00    -1.374080e-02
1.868588e+00    -1.389680e-02
1.880801e+00    -1.404050e-02
1.893014e+00    -1.417206e-02
1.905227e+00    -1.429160e-02
1.917440e+00    -1.439931e-02
1.929653e+00    -1.449535e-02
1.941866e+00    -1.457990e-02
1.954079e+00    -1.465315e-02
1.966292e+00    -1.471529e-02
1.978505e+00    -1.476652e-02
1.990718e+00    -1.480706e-02
2.002931e+00    -1.483712e-02
2.015144e+00    -1.485692e-02
2.027357e+00    -1.486668e-02
2.039570e+00    -1.486663e-02
2.051783e+00    -1.485700e-02
2.063996e+00    -1.483804e-02
2.076209e+00    -1.480997e-02
2.088422e+00    -1.477306e-02
2.100635e+00    -1.472753e-02
2.112848e+00    -1.467364e-02
2.125061e+00    -1.461164e-02
2.137274e+00    -1.454178e-02
2.149487e+00    -1.446431e-02
2.161700e+00    -1.437949e-02
2.173913e+00    -1.428757e-02
2.186126e+00    -1.418881e-02
2.198339e+00    -1.408345e-02
2.210552e+00    -1.397176e-02
2.222765e+00    -1.385399e-02
2.234978e+00    -1.373039e-02
2.247191e+00    -1.360121e-02
2.259404e+00    -1.346671e-02
2.271617e+00    -1.332714e-02
2.283830e+00    -1.318274e-02
2.296043e+00    -1.303375e-02
2.308256e+00    -1.288044e-02
2.320469e+00    -1.272303e-02
2.332682e+00    -1.256176e-02
2.344895e+00    -1.239688e-02
2.357108e+00    -1.222862e-02
2.369321e+00    -1.205720e-02
2.381534e+00    -1.188286e-02
2.393747e+00    -1.170583e-02
2.405960e+00    -1.152632e-02
2.418173e+00    -1.134455e-02
2.430386e+00    -1.116074e-02
2.442599e+00    -1.097509e-02
2.454812e+00    -1.078782e-02
2.467025e+00    -1.059913e-02
2.479238e+00    -1.040921e-02
2.491451e+00    -1.021826e-02
2.503664e+00    -1.002647e-02
2.515877e+00    -9.834030e-03
2.528090e+00    -9.641114e-03
2.540303e+00    -9.447903e-03
2.552516e+00    -9.254568e-03
2.564729e+00    -9.061276e-03
2.576942e+00    -8.868192e-03
2.589155e+00    -8.675473e-03
2.601368e+00    -8.483272e-03
2.613581e+00    -8.291738e-03
2.625794e+00    -8.101016e-03
2.638007e+00    -7.911243e-03
2.650220e+00    -7.722554e-03
2.662433e+00    -7.535079e-03
2.674646e+00    -7.348942e-03
2.686859e+00    -7.164261e-03
2.699072e+00    -6.981153e-03
2.711285e+00    -6.799726e-03
2.723498e+00    -6.620085e-03
2.735711e+00    -6.442332e-03
2.747924e+00    -6.266560e-03
2.760137e+00    -6.092861e-03
2.772350e+00    -5.921320e-03
2.784563e+00    -5.752019e-03
2.796776e+00    -5.585033e-03
2.808989e+00    -5.420436e-03
2.821202e+00    -5.258294e-03
2.833415e+00    -5.098670e-03
2.845628e+00    -4.941623e-03
2.857841e+00    -4.787206e-03
2.870054e+00    -4.635469e-03
2.882267e+00    -4.486458e-03
2.894480e+00    -4.340213e-03
2.906693e+00    -4.196773e-03
2.918906e+00    -4.056170e-03
2.931119e+00    -3.918433e-03
2.943332e+00    -3.783588e-03
2.955545e+00    -3.651656e-03
2.967758e+00    -3.522655e-03
2.979971e+00    -3.396599e-03
2.992184e+00    -3.273499e-03
3.004397e+00    -3.153362e-03
3.016610e+00    -3.036191e-03
3.028823e+00    -2.921988e-03
3.041036e+00    -2.810749e-03
3.053249e+00    -2.702470e-03
3.065462e+00    -2.597141e-03
3.077675e+00    -2.494751e-03
3.089888e+00    -2.395286e-03
3.102101e+00    -2.298729e-03
3.114314e+00    -2.205060e-03
3.126527e+00    -2.114257e-03
3.138740e+00    -2.026296e-03
3.150953e+00    -1.941150e-03
3.163166e+00    -1.858791e-03
3.175379e+00    -1.779187e-03
3.187592e+00    -1.702306e-03
3.199805e+00    -1.628113e-03
3.212018e+00    -1.556570e-03
3.224231e+00    -1.487641e-03
3.236444e+00    -1.421285e-03
3.248657e+00    -1.357460e-03
3.260870e+00    -1.296125e-03
3.273083e+00    -1.237234e-03
3.285296e+00    -1.180743e-03
3.297509e+00    -1.126606e-03
3.309722e+00    -1.074774e-03
3.321935e+00    -1.025200e-03
3.334148e+00    -9.778341e-04
3.346361e+00    -9.326267e-04
3.358574e+00    -8.895272e-04
3.370787e+00    -8.484842e-04
3.383000e+00    -8.094460e-04
3.395213e+00    -7.723604e-04
3.407426e+00    -7.371748e-04
3.419638e+00    -7.038366e-04
3.431851e+00    -6.722925e-04
3.444064e+00    -6.424895e-04
3.456277e+00    -6.143744e-04
3.468490e+00    -5.878939e-04
3.480703e+00    -5.629949e-04
3.492916e+00    -5.396244e-04
3.505129e+00    -5.177296e-04
3.517342e+00    -4.972580e-04
3.529555e+00    -4.781573e-04
3.541768e+00    -4.603758e-04
3.553981e+00    -4.438619e-04
3.566194e+00    -4.285648e-04
3.578407e+00    -4.144340e-04
3.590620e+00    -4.014198e-04
3.602833e+00    -3.894729e-04
3.615046e+00    -3.785448e-04
3.627259e+00    -3.685876e-04
3.639472e+00    -3.595543e-04
3.651685e+00    -3.513986e-04
3.663898e+00    -3.440750e-04
3.676111e+00    -3.375387e-04
3.688324e+00    -3.317462e-04
3.700537e+00    -3.266545e-04
3.712750e+00    -3.222216e-04
3.724963e+00    -3.184067e-04
3.737176e+00    -3.151697e-04
3.749389e+00    -3.124717e-04
3.761602e+00    -3.102745e-04
3.773815e+00    -3.085414e-04
3.786028e+00    -3.072364e-04
3.798241e+00    -3.063245e-04
3.810454e+00    -3.057721e-04
3.822667e+00    -3.055464e-04
3.834880e+00    -3.056158e-04
3.847093e+00    -3.059497e-04
3.859306e+00    -3.065187e-04
3.871519e+00    -3.072943e-04
3.883732e+00    -3.082494e-04
3.895945e+00    -3.093576e-04
3.908158e+00    -3.105939e-04
3.920371e+00    -3.119342e-04
3.932584e+00    -3.133555e-04
3.944797e+00    -3.148360e-04
3.957010e+00    -3.163548e-04
3.969223e+00    -3.178921e-04
3.981436e+00    -3.194291e-04
3.993649e+00    -3.209481e-04
4.005862e+00    -3.224323e-04
4.018075e+00    -3.238659e-04
4.030288e+00    -3.252342e-04
4.042501e+00    -3.265235e-04
4.054714e+00    -3.277207e-04
4.066927e+00    -3.288140e-04
4.079140e+00    -3.297924e-04
4.091353e+00    -3.306457e-04
4.103566e+00    -3.313646e-04
4.115779e+00    -3.319406e-04
4.127992e+00    -3.323663e-04
4.140205e+00    -3.326347e-04
4.152418e+00    -3.327398e-04
4.164631e+00    -3.326764e-04
4.176844e+00    -3.324400e-04
4.189057e+00    -3.320267e-04
4.201270e+00    -3.314334e-04
4.213483e+00    -3.306576e-04
4.225696e+00    -3.296974e-04
4.237909e+00    -3.285517e-04
4.250122e+00    -3.272198e-04
4.262335e+00    -3.257017e-04
4.274548e+00    -3.239978e-04
4.286761e+00    -3.221091e-04
4.298974e+00    -3.200371e-04
4.311187e+00    -3.177838e-04
4.323400e+00    -3.153515e-04
4.335613e+00    -3.127430e-04
4.347826e+00    -3.099616e-04
4.360039e+00    -3.070107e-04
4.372252e+00    -3.038944e-04
4.384465e+00    -3.006170e-04
4.396678e+00    -2.971828e-04
4.408891e+00    -2.935968e-04
4.421104e+00    -2.898640e-04
4.433317e+00    -2.859898e-04
4.445530e+00    -2.819798e-04
4.457743e+00    -2.778395e-04
4.469956e+00    -2.735750e-04
4.482169e+00    -2.691922e-04
4.494382e+00    -2.646974e-04
4.506595e+00    -2.600969e-04
4.518808e+00    -2.553971e-04
4.531021e+00    -2.506044e-04
4.543234e+00    -2.457253e-04
4.555447e+00    -2.407665e-04
4.567660e+00    -2.357346e-04
4.579873e+00    -2.306362e-04
4.592086e+00    -2.254778e-04
4.604299e+00    -2.202662e-04
4.616512e+00    -2.150078e-04
4.628725e+00    -2.097092e-04
4.640938e+00    -2.043769e-04
4.653151e+00    -1.990172e-04
4.665364e+00    -1.936364e-04
4.677577e+00    -1.882409e-04
4.689790e+00    -1.828367e-04
4.702003e+00    -1.774298e-04
4.714216e+00    -1.720262e-04
4.726429e+00    -1.666316e-04
4.738642e+00    -1.612516e-04
4.750855e+00    -1.558917e-04
4.763068e+00    -1.505573e-04
4.775281e+00    -1.452535e-04
4.787494e+00    -1.399854e-04
4.799707e+00    -1.347578e-04
4.811920e+00    -1.295754e-04
4.824133e+00    -1.244428e-04
4.836346e+00    -1.193642e-04
4.848559e+00    -1.143438e-04
4.860772e+00    -1.093855e-04
4.872985e+00    -1.044932e-04
4.885198e+00    -9.967051e-05
4.897411e+00    -9.492074e-05
4.909624e+00    -9.024716e-05
4.921837e+00    -8.565278e-05
4.934050e+00    -8.114045e-05
