0.000000e+00    -1.324709e-01
1.221299e-02    -1.325852e-01
2.442599e-02    -1.329283e-01
3.663898e-02    -1.335004e-01
4.885198e-02    -1.343023e-01
6.106497e-02    -1.353347e-01
7.327797e-02    -1.365986e-01
8.549096e-02    -1.380953e-01
9.770396e-02    -1.398260e-01
1.099170e-01    -1.417923e-01
1.221299e-01    -1.439956e-01
1.343429e-01    -1.464374e-01
1.465559e-01    -1.491192e-01
1.587689e-01    -1.520426e-01
1.709819e-01    -1.552087e-01
1.831949e-01    -1.586187e-01
1.954079e-01    -1.622735e-01
2.076209e-01    -1.661737e-01
2.198339e-01    -1.703197e-01
2.320469e-01    -1.747113e-01
2.442599e-01    -1.793481e-01
2.564729e-01    -1.842292e-01
2.686859e-01    -1.893530e-01
2.808989e-01    -1.947177e-01
2.931119e-01    -2.003208e-01
3.053249e-01    -2.061591e-01
3.175379e-01    -2.122289e-01
3.297509e-01    -2.185261e-01
3.419638e-01    -2.250456e-01
3.541768e-01    -2.317821e-01
3.663898e-01    -2.387293e-01
3.786028e-01    -2.458806e-01
3.908158e-01    -2.532287e-01
4.030288e-01    -2.607658e-01
4.152418e-01    -2.684836e-01
4.274548e-01    -2.763731e-01
4.396678e-01    -2.844250e-01
4.518808e-01    -2.926298e-01
4.640938e-01    -3.009771e-01
4.763068e-01    -3.094567e-01
4.885198e-01    -3.180578e-01
5.007328e-01    -3.267694e-01
5.129458e-01    -3.355804e-01
5.251588e-01    -3.444796e-01
5.373718e-01    -3.534557e-01
5.495848e-01    -3.624971e-01
5.617978e-01    -3.715927e-01
5.740107e-01    -3.807311e-01
5.862237e-01    -3.899012e-01
5.984367e-01    -3.990920e-01
6.106497e-01    -4.082926e-01
6.228627e-01    -4.174926e-01
6.350757e-01    -4.266816e-01
6.472887e-01    -4.358496e-01
6.595017e-01    -4.449870e-01
6.717147e-01    -4.540847e-01
6.839277e-01    -4.631335e-01
6.961407e-01    -4.721252e-01
7.083537e-01    -4.810515e-01
7.205667e-01    -4.899049e-01
7.327797e-01    -4.986781e-01
7.449927e-01    -5.073645e-01
7.572057e-01    -5.159575e-01
7.694187e-01    -5.244514e-01
7.816317e-01    -5.328406e-01
7.938447e-01    -5.411201e-01
8.060576e-01    -5.492853e-01
8.182706e-01    -5.573319e-01
8.304836e-01    -5.652560e-01
8.426966e-01    -5.730542e-01
8.549096e-01    -5.807233e-01
8.671226e-01    -5.882605e-01
8.793356e-01    -5.956632e-01
8.915486e-01    -6.029293e-01
9.037616e-01    -6.100567e-01
9.159746e-01    -6.170439e-01
9.281876e-01    -6.238893e-01
9.404006e-01    -6.305917e-01
9.526136e-01    -6.371500e-01
9.648266e-01    -6.435633e-01
9.770396e-01    -6.498308e-01
9.892526e-01    -6.559520e-01
1.001466e+00    -6.619263e-01
1.013679e+00    -6.677534e-01
1.025892e+00    -6.734328e-01
1.038105e+00    -6.789645e-01
1.050318e+00    -6.843481e-01
1.062531e+00    -6.895837e-01
1.074744e+00    -6.946709e-01
1.086957e+00    -6.996099e-01
1.099170e+00    -7.044005e-01
1.111383e+00    -7.090427e-01
1.123596e+00    -7.135365e-01
1.135809e+00    -7.178819e-01
1.148021e+00    -7.220788e-01
1.160234e+00    -7.261272e-01
1.172447e+00    -7.300270e-01
1.184660e+00    -7.337783e-01
1.196873e+00    -7.373809e-01
1.209086e+00    -7.408348e-01
1.221299e+00    -7.441399e-01
1.233512e+00    -7.472962e-01
1.245725e+00    -7.503035e-01
1.257938e+00    -7.531617e-01
1.270151e+00    -7.558708e-01
1.282364e+00    -7.584308e-01
1.294577e+00    -7.608414e-01
1.306790e+00    -7.631026e-01
1.319003e+00    -7.652143e-01
1.331216e+00    -7.671765e-01
1.343429e+00    -7.689892e-01
1.355642e+00    -7.706523e-01
1.367855e+00    -7.721658e-01
1.380068e+00    -7.735297e-01
1.392281e+00    -7.747441e-01
1.404494e+00    -7.758092e-01
1.416707e+00    -7.767249e-01
1.428920e+00    -7.774915e-01
1.441133e+00    -7.781092e-01
1.453346e+00    -7.785782e-01
1.465559e+00    -7.788989e-01
1.477772e+00    -7.790714e-01
1.489985e+00    -7.790964e-01
1.502198e+00    -7.789741e-01
1.514411e+00    -7.787050e-01
1.526624e+00    -7.782898e-01
1.538837e+00    -7.777291e-01
1.551050e+00    -7.770234e-01
1.563263e+00    -7.761735e-01
1.575476e+00    -7.751803e-01
1.587689e+00    -7.740444e-01
1.599902e+00    -7.727669e-01
1.612115e+00    -7.713487e-01
1.624328e+00    -7.697908e-01
1.636541e+00    -7.680943e-01
1.648754e+00    -7.662604e-01
1.660967e+00    -7.642902e-01
1.673180e+00    -7.621850e-01
1.685393e+00    -7.599461e-01
1.697606e+00    -7.575750e-01
1.709819e+00    -7.550730e-01
1.722032e+00    -7.524416e-01
1.734245e+00    -7.496825e-01
1.746458e+00    -7.467973e-01
1.758671e+00    -7.437875e-01
1.770884e+00    -7.406549e-01
1.783097e+00    -7.374014e-01
1.795310e+00    -7.340286e-01
1.807523e+00    -7.305386e-01
1.819736e+00    -7.269331e-01
1.831949e+00    -7.232143e-01
1.844162e+00    -7.193841e-01
1.856375e+00    -7.154445e-01
1.868588e+00    -7.113978e-01
1.880801e+00    -7.072460e-01
1.893014e+00    -7.029912e-01
1.905227e+00    -6.986359e-01
1.917440e+00    -6.941821e-01
1.929653e+00    -6.896322e-01
1.941866e+00    -6.849886e-01
1.954079e+00    -6.802535e-01
1.966292e+00    -6.754294e-01
1.978505e+00    -6.705187e-01
1.990718e+00    -6.655238e-01
2.002931e+00    -6.604472e-01
2.015144e+00    -6.552914e-01
2.027357e+00    -6.500589e-01
2.039570e+00    -6.447522e-01
