0.000000e+00    -6.713131e-02
1.221299e-02    -6.673479e-02
2.442599e-02    -6.554972e-02
3.663898e-02    -6.358964e-02
4.885198e-02    -6.087692e-02
6.106497e-02    -5.744243e-02
7.327797e-02    -5.332562e-02
8.549096e-02    -4.857365e-02
9.770396e-02    -4.324128e-02
1.099169e-01    -3.739010e-02
1.221299e-01    -3.108818e-02
1.343429e-01    -2.440908e-02
1.465559e-01    -1.743158e-02
1.587689e-01    -1.023838e-02
1.709819e-01    -2.915873e-03
1.831949e-01    4.447096e-03
1.954079e-01    1.175972e-02
2.076209e-01    1.893043e-02
2.198339e-01    2.586727e-02
2.320469e-01    3.247917e-02
2.442599e-01    3.867633e-02
2.564729e-01    4.437144e-02
2.686859e-01    4.947990e-02
2.808989e-01    5.392085e-02
2.931119e-01    5.761785e-02
3.053249e-01    6.049924e-02
3.175378e-01    6.249871e-02
3.297509e-01    6.355602e-02
3.419639e-01    6.361702e-02
3.541768e-01    6.263433e-02
3.663898e-01    6.056726e-02
3.786028e-01    5.738239e-02
3.908158e-01    5.305329e-02
4.030288e-01    4.756083e-02
4.152418e-01    4.089313e-02
4.274548e-01    3.304537e-02
4.396678e-01    2.401976e-02
4.518808e-01    1.382520e-02
4.640938e-01    2.477261e-03
4.763068e-01    -1.000238e-02
4.885198e-01    -2.358614e-02
5.007328e-01    -3.824088e-02
5.129458e-01    -5.392846e-02
5.251588e-01    -7.060612e-02
5.373718e-01    -8.822685e-02
5.495847e-01    -1.067401e-01
5.617977e-01    -1.260919e-01
5.740107e-01    -1.462259e-01
5.862237e-01    -1.670831e-01
5.984367e-01    -1.886032e-01
6.106497e-01    -2.107245e-01
6.228627e-01    -2.333844e-01
6.350757e-01    -2.565202e-01
6.472887e-01    -2.800691e-01
6.595017e-01    -3.039690e-01
6.717147e-01    -3.281583e-01
6.839277e-01    -3.525768e-01
6.961407e-01    -3.771661e-01
7.083537e-01    -4.018692e-01
7.205667e-01    -4.266315e-01
7.327797e-01    -4.514002e-01
7.449927e-01    -4.761254e-01
7.572057e-01    -5.007595e-01
7.694187e-01    -5.252579e-01
7.816316e-01    -5.495784e-01
7.938446e-01    -5.736823e-01
8.060576e-01    -5.975333e-01
8.182706e-01    -6.210982e-01
8.304836e-01    -6.443464e-01
8.426966e-01    -6.672509e-01
8.549096e-01    -6.897869e-01
8.671226e-01    -7.119322e-01
8.793356e-01    -7.336679e-01
8.915486e-01    -7.549772e-01
9.037616e-01    -7.758456e-01
9.159746e-01    -7.962615e-01
9.281876e-01    -8.162146e-01
9.404006e-01    -8.356974e-01
9.526136e-01    -8.547039e-01
9.648266e-01    -8.732298e-01
9.770396e-01    -8.912728e-01
9.892526e-01    -9.088317e-01
1.001466e+00    -9.259068e-01
1.013679e+00    -9.424994e-01
1.025892e+00    -9.586121e-01
1.038105e+00    -9.742483e-01
1.050318e+00    -9.894121e-01
1.062531e+00    -1.004108e+00
1.074744e+00    -1.018343e+00
1.086957e+00    -1.032121e+00
1.099169e+00    -1.045450e+00
1.111382e+00    -1.058335e+00
1.123595e+00    -1.070784e+00
1.135808e+00    -1.082804e+00
1.148021e+00    -1.094402e+00
1.160234e+00    -1.105585e+00
1.172447e+00    -1.116359e+00
1.184660e+00    -1.126732e+00
1.196873e+00    -1.136712e+00
1.209086e+00    -1.146303e+00
1.221299e+00    -1.155514e+00
1.233512e+00    -1.164350e+00
1.245725e+00    -1.172817e+00
1.257938e+00    -1.180923e+00
1.270151e+00    -1.188671e+00
1.282364e+00    -1.196068e+00
1.294577e+00    -1.203118e+00
1.306790e+00    -1.209828e+00
1.319003e+00    -1.216202e+00
1.331216e+00    -1.222243e+00
1.343429e+00    -1.227957e+00
1.355642e+00    -1.233348e+00
1.367855e+00    -1.238419e+00
1.380068e+00    -1.243176e+00
1.392281e+00    -1.247619e+00
1.404494e+00    -1.251755e+00
1.416707e+00    -1.255585e+00
1.428920e+00    -1.259113e+00
1.441133e+00    -1.262342e+00
1.453346e+00    -1.265275e+00
1.465559e+00    -1.267915e+00
1.477772e+00    -1.270264e+00
1.489985e+00    -1.272325e+00
1.502198e+00    -1.274101e+00
1.514411e+00    -1.275595e+00
1.526624e+00    -1.276809e+00
1.538837e+00    -1.277745e+00
1.551050e+00    -1.278406e+00
1.563263e+00    -1.278795e+00
1.575476e+00    -1.278915e+00
1.587689e+00    -1.278767e+00
1.599902e+00    -1.278354e+00
1.612115e+00    -1.277680e+00
1.624328e+00    -1.276746e+00
1.636541e+00    -1.275555e+00
1.648754e+00    -1.274111e+00
1.660967e+00    -1.272415e+00
1.673180e+00    -1.270470e+00
1.685393e+00    -1.268281e+00
1.697606e+00    -1.265849e+00
1.709819e+00    -1.263177e+00
1.722032e+00    -1.260268e+00
1.734245e+00    -1.257126e+00
1.746458e+00    -1.253754e+00
1.758671e+00    -1.250155e+00
1.770884e+00    -1.246333e+00
1.783097e+00    -1.242290e+00
1.795310e+00    -1.238030e+00
1.807523e+00    -1.233556e+00
1.819736e+00    -1.228873e+00
1.831949e+00    -1.223984e+00
1.844162e+00    -1.218892e+00
1.856375e+00    -1.213601e+00
1.868588e+00    -1.208115e+00
1.880801e+00    -1.202438e+00
1.893014e+00    -1.196574e+00
1.905227e+00    -1.190527e+00
1.917440e+00    -1.184300e+00
1.929653e+00    -1.177898e+00
1.941866e+00    -1.171324e+00
1.954079e+00    -1.164584e+00
1.966292e+00    -1.157681e+00
1.978505e+00    -1.150619e+00
1.990718e+00    -1.143403e+00
