0.000000e+00    1.430518e-01
1.221299e-02    1.427481e-01
2.442599e-02    1.418394e-01
3.663898e-02    1.403316e-01
4.885198e-02    1.382350e-01
6.106497e-02    1.355638e-01
7.327797e-02    1.323358e-01
8.549096e-02    1.285729e-01
9.770396e-02    1.242999e-01
1.099169e-01    1.195453e-01
1.221299e-01    1.143403e-01
1.343429e-01    1.087190e-01
1.465559e-01    1.027178e-01
1.587689e-01    9.637515e-02
1.709819e-01    8.973133e-02
1.831949e-01    8.282804e-02
1.954079e-01    7.570799e-02
2.076209e-01    6.841460e-02
2.198339e-01    6.099170e-02
2.320469e-01    5.348304e-02
2.442599e-01    4.593209e-02
2.564729e-01    3.838163e-02
2.686859e-01    3.087344e-02
2.808989e-01    2.344800e-02
2.931119e-01    1.614422e-02
3.053249e-01    8.999165e-03
3.175378e-01    2.047833e-03
3.297509e-01    -4.677098e-03
3.419639e-01    -1.114537e-02
3.541768e-01    -1.732941e-02
3.663898e-01    -2.320437e-02
3.786028e-01    -2.874831e-02
3.908158e-01    -3.394216e-02
4.030288e-01    -3.876986e-02
4.152418e-01    -4.321834e-02
4.274548e-01    -4.727748e-02
4.396678e-01    -5.094013e-02
4.518808e-01    -5.420198e-02
4.640938e-01    -5.706153e-02
4.763068e-01    -5.951993e-02
4.885198e-01    -6.158092e-02
5.007328e-01    -6.325065e-02
5.129458e-01    -6.453747e-02
5.251588e-01    -6.545191e-02
5.373718e-01    -6.600633e-02
5.495847e-01    -6.621486e-02
5.617977e-01    -6.609312e-02
5.740107e-01    -6.565810e-02
5.862237e-01    -6.492789e-02
5.984367e-01    -6.392156e-02
6.106497e-01    -6.265888e-02
6.228627e-01    -6.116024e-02
6.350757e-01    -5.944635e-02
6.472887e-01    -5.753815e-02
6.595017e-01    -5.545663e-02
6.717147e-01    -5.322263e-02
6.839277e-01    -5.085676e-02
6.961407e-01    -4.837920e-02
7.083537e-01    -4.580962e-02
7.205667e-01    -4.316706e-02
7.327797e-01    -4.046984e-02
7.449927e-01    -3.773545e-02
7.572057e-01    -3.498052e-02
7.694187e-01    -3.222072e-02
7.816316e-01    -2.947073e-02
7.938446e-01    -2.674424e-02
8.060576e-01    -2.405383e-02
8.182706e-01    -2.141107e-02
8.304836e-01    -1.882645e-02
8.426966e-01    -1.630937e-02
8.549096e-01    -1.386824e-02
8.671226e-01    -1.151037e-02
8.793356e-01    -9.242136e-03
8.915486e-01    -7.068909e-03
9.037616e-01    -4.995146e-03
9.159746e-01    -3.024408e-03
9.281876e-01    -1.159448e-03
9.404006e-01    5.978003e-04
9.526136e-01    2.246129e-03
9.648266e-01    3.785016e-03
9.770396e-01    5.214570e-03
9.892526e-01    6.535477e-03
1.001466e+00    7.748948e-03
1.013679e+00    8.856662e-03
1.025892e+00    9.860723e-03
1.038105e+00    1.076360e-02
1.050318e+00    1.156809e-02
1.062531e+00    1.227726e-02
1.074744e+00    1.289441e-02
1.086957e+00    1.342302e-02
1.099169e+00    1.386675e-02
1.111382e+00    1.422936e-02
1.123595e+00    1.451468e-02
1.135808e+00    1.472661e-02
1.148021e+00    1.486908e-02
1.160234e+00    1.494599e-02
1.172447e+00    1.496125e-02
1.184660e+00    1.491871e-02
1.196873e+00    1.482216e-02
1.209086e+00    1.467531e-02
1.221299e+00    1.448179e-02
1.233512e+00    1.424514e-02
1.245725e+00    1.396876e-02
1.257938e+00    1.365596e-02
1.270151e+00    1.330992e-02
1.282364e+00    1.293369e-02
1.294577e+00    1.253019e-02
1.306790e+00    1.210222e-02
1.319003e+00    1.165243e-02
1.331216e+00    1.118335e-02
1.343429e+00    1.069737e-02
1.355642e+00    1.019678e-02
1.367855e+00    9.683708e-03
1.380068e+00    9.160175e-03
1.392281e+00    8.628082e-03
1.404494e+00    8.089215e-03
1.416707e+00    7.545239e-03
1.428920e+00    6.997726e-03
1.441133e+00    6.448132e-03
1.453346e+00    5.897822e-03
1.465559e+00    5.348060e-03
1.477772e+00    4.800023e-03
1.489985e+00    4.254807e-03
1.502198e+00    3.713417e-03
1.514411e+00    3.176788e-03
1.526624e+00    2.645781e-03
1.538837e+00    2.121187e-03
1.551050e+00    1.603731e-03
1.563263e+00    1.094081e-03
1.575476e+00    5.928424e-04
1.587689e+00    1.005693e-04
1.599902e+00    -3.822360e-04
1.612115e+00    -8.551209e-04
1.624328e+00    -1.317675e-03
1.636541e+00    -1.769530e-03
1.648754e+00    -2.210361e-03
1.660967e+00    -2.639877e-03
1.673180e+00    -3.057824e-03
1.685393e+00    -3.463979e-03
1.697606e+00    -3.858152e-03
1.709819e+00    -4.240180e-03
1.722032e+00    -4.609929e-03
1.734245e+00    -4.967288e-03
1.746458e+00    -5.312173e-03
1.758671e+00    -5.644520e-03
1.770884e+00    -5.964288e-03
1.783097e+00    -6.271455e-03
1.795310e+00    -6.566017e-03
1.807523e+00    -6.847988e-03
1.819736e+00    -7.117400e-03
1.831949e+00    -7.374303e-03
1.844162e+00    -7.618751e-03
1.856375e+00    -7.850824e-03
1.868588e+00    -8.070607e-03
1.880801e+00    -8.278202e-03
1.893014e+00    -8.473720e-03
1.905227e+00    -8.657286e-03
1.917440e+00    -8.829029e-03
1.929653e+00    -8.989093e-03
1.941866e+00    -9.137628e-03
1.954079e+00    -9.274795e-03
1.966292e+00    -9.400759e-03
1.978505e+00    -9.515698e-03
1.990718e+00    -9.619792e-03
2.002931e+00    -9.713228e-03
2.015144e+00    -9.796201e-03
2.027357e+00    -9.868909e-03
2.039570e+00    -9.931558e-03
2.051783e+00    -9.984355e-03
2.063996e+00    -1.002752e-02
2.076209e+00    -1.006126e-02
2.088422e+00    -1.008581e-02
2.100635e+00    -1.010138e-02
2.112848e+00    -1.010821e-02
2.125061e+00    -1.010652e-02
2.137274e+00    -1.009654e-02
2.149487e+00    -1.007851e-02
2.161700e+00    -1.005267e-02
2.173913e+00    -1.001925e-02
2.186126e+00    -9.978495e-03
2.198339e+00    -9.930637e-03
2.210552e+00    -9.875918e-03
2.222765e+00    -9.814577e-03
2.234978e+00    -9.746856e-03
2.247191e+00    -9.672993e-03
2.259404e+00    -9.593228e-03
2.271617e+00    -9.507799e-03
2.283830e+00    -9.416944e-03
2.296043e+00    -9.320902e-03
2.308256e+00    -9.219904e-03
2.320469e+00    -9.114187e-03
2.332682e+00    -9.003983e-03
2.344895e+00    -8.889521e-03
2.357108e+00    -8.771032e-03
2.369321e+00    -8.648737e-03
2.381534e+00    -8.522864e-03
2.393747e+00    -8.393636e-03
2.405960e+00    -8.261264e-03
2.418173e+00    -8.125972e-03
2.430386e+00    -7.987968e-03
2.442599e+00    -7.847461e-03
2.454812e+00    -7.704658e-03
2.467025e+00    -7.559765e-03
2.479238e+00    -7.412977e-03
2.491451e+00    -7.264493e-03
2.503664e+00    -7.114503e-03
2.515877e+00    -6.963196e-03
2.528090e+00    -6.810756e-03
2.540303e+00    -6.657367e-03
2.552516e+00    -6.503200e-03
2.564729e+00    -6.348432e-03
2.576942e+00    -6.193228e-03
2.589155e+00    -6.037754e-03
2.601368e+00    -5.882169e-03
2.613581e+00    -5.726624e-03
2.625794e+00    -5.571277e-03
2.638007e+00    -5.416273e-03
2.650220e+00    -5.261752e-03
2.662433e+00    -5.107851e-03
2.674646e+00    -4.954705e-03
2.686859e+00    -4.802441e-03
2.699072e+00    -4.651180e-03
2.711285e+00    -4.501051e-03
2.723498e+00    -4.352159e-03
2.735711e+00    -4.204618e-03
2.747924e+00    -4.058533e-03
2.760137e+00    -3.914006e-03
2.772350e+00    -3.771132e-03
2.784563e+00    -3.630004e-03
2.796776e+00    -3.490710e-03
2.808989e+00    -3.353333e-03
2.821202e+00    -3.217951e-03
2.833415e+00    -3.084638e-03
2.845628e+00    -2.953466e-03
2.857841e+00    -2.824498e-03
2.870054e+00    -2.697797e-03
2.882267e+00    -2.573419e-03
2.894480e+00    -2.451418e-03
2.906693e+00    -2.331842e-03
2.918906e+00    -2.214737e-03
2.931119e+00    -2.100142e-03
2.943332e+00    -1.988095e-03
2.955545e+00    -1.878628e-03
2.967758e+00    -1.771772e-03
2.979971e+00    -1.667551e-03
2.992184e+00    -1.565988e-03
3.004397e+00    -1.467099e-03
3.016610e+00    -1.370901e-03
3.028823e+00    -1.277404e-03
3.041036e+00    -1.186617e-03
3.053249e+00    -1.098544e-03
3.065462e+00    -1.013187e-03
3.077675e+00    -9.305446e-04
3.089888e+00    -8.506118e-04
3.102101e+00    -7.733816e-04
3.114314e+00    -6.988433e-04
3.126527e+00    -6.269847e-04
3.138740e+00    -5.577897e-04
3.150953e+00    -4.912406e-04
3.163166e+00    -4.273166e-04
3.175379e+00    -3.659951e-04
3.187592e+00    -3.072502e-04
3.199805e+00    -2.510556e-04
3.212018e+00    -1.973811e-04
3.224231e+00    -1.461958e-04
3.236444e+00    -9.746632e-05
3.248657e+00    -5.115740e-05
3.260870e+00    -7.232344e-06
3.273082e+00    3.434699e-05
3.285295e+00    7.362069e-05
3.297508e+00    1.106299e-04
3.309721e+00    1.454175e-04
3.321934e+00    1.780275e-04
3.334147e+00    2.085048e-04
3.346360e+00    2.368951e-04
3.358573e+00    2.632462e-04
3.370786e+00    2.876059e-04
3.382999e+00    3.100231e-04
3.395212e+00    3.305474e-04
3.407425e+00    3.492287e-04
3.419638e+00    3.661182e-04
3.431851e+00    3.812672e-04
3.444064e+00    3.947272e-04
3.456277e+00    4.065501e-04
3.468490e+00    4.167887e-04
3.480703e+00    4.254953e-04
3.492916e+00    4.327226e-04
3.505129e+00    4.385230e-04
3.517342e+00    4.429497e-04
3.529555e+00    4.460550e-04
3.541768e+00    4.478914e-04
3.553981e+00    4.485113e-04
3.566194e+00    4.479665e-04
3.578407e+00    4.463087e-04
3.590620e+00    4.435897e-04
3.602833e+00    4.398598e-04
3.615046e+00    4.351698e-04
3.627259e+00    4.295695e-04
3.639472e+00    4.231081e-04
3.651685e+00    4.158342e-04
3.663898e+00    4.077961e-04
3.676111e+00    3.990411e-04
3.688324e+00    3.896157e-04
3.700537e+00    3.795639e-04
3.712750e+00    3.689361e-04
3.724963e+00    3.577708e-04
3.737176e+00    3.461138e-04
3.749389e+00    3.340066e-04
3.761602e+00    3.214910e-04
3.773815e+00    3.086075e-04
3.786028e+00    2.953952e-04
3.798241e+00    2.818931e-04
3.810454e+00    2.681380e-04
3.822667e+00    2.541667e-04
3.834880e+00    2.400145e-04
3.847093e+00    2.257154e-04
3.859306e+00    2.113030e-04
3.871519e+00    1.968090e-04
3.883732e+00    1.822646e-04
3.895945e+00    1.676992e-04
3.908158e+00    1.531427e-04
3.920371e+00    1.386216e-04
3.932584e+00    1.241627e-04
3.944797e+00    1.097920e-04
3.957010e+00    9.553291e-05
3.969223e+00    8.140921e-05
3.981436e+00    6.744292e-05
3.993649e+00    5.365492e-05
4.005862e+00    4.006496e-05
4.018075e+00    2.669262e-05
4.030288e+00    1.355431e-05
4.042501e+00    6.679061e-07
4.054714e+00    -1.195188e-05
4.066927e+00    -2.428956e-05
4.079140e+00    -3.633252e-05
4.091353e+00    -4.806721e-05
4.103566e+00    -5.948350e-05
4.115779e+00    -7.056911e-05
4.127992e+00    -8.131575e-05
4.140205e+00    -9.171386e-05
4.152418e+00    -1.017564e-04
4.164631e+00    -1.114357e-04
4.176844e+00    -1.207467e-04
4.189057e+00    -1.296838e-04
4.201270e+00    -1.382417e-04
4.213483e+00    -1.464194e-04
4.225696e+00    -1.542117e-04
4.237909e+00    -1.616181e-04
4.250122e+00    -1.686367e-04
4.262335e+00    -1.752672e-04
4.274548e+00    -1.815097e-04
4.286761e+00    -1.873658e-04
4.298974e+00    -1.928364e-04
4.311187e+00    -1.979231e-04
4.323400e+00    -2.026299e-04
4.335613e+00    -2.069590e-04
4.347826e+00    -2.109146e-04
4.360039e+00    -2.145014e-04
4.372252e+00    -2.177236e-04
4.384465e+00    -2.205872e-04
4.396678e+00    -2.230965e-04
4.408891e+00    -2.252600e-04
4.421104e+00    -2.270825e-04
4.433317e+00    -2.285710e-04
4.445530e+00    -2.297334e-04
4.457743e+00    -2.305768e-04
4.469956e+00    -2.311091e-04
4.482169e+00    -2.313384e-04
4.494382e+00    -2.312731e-04
4.506595e+00    -2.309216e-04
