0.000000e+00    -4.895744e-02
1.221299e-02    -4.920385e-02
2.442599e-02    -4.994257e-02
3.663898e-02    -5.117215e-02
4.885198e-02    -5.289012e-02
6.106497e-02    -5.509308e-02
7.327797e-02    -5.777666e-02
8.549096e-02    -6.093553e-02
9.770396e-02    -6.456346e-02
1.099170e-01    -6.865329e-02
1.221299e-01    -7.319702e-02
1.343429e-01    -7.818573e-02
1.465559e-01    -8.360974e-02
1.587689e-01    -8.945852e-02
1.709819e-01    -9.572082e-02
1.831949e-01    -1.023846e-01
1.954079e-01    -1.094373e-01
2.076209e-01    -1.168655e-01
2.198339e-01    -1.246553e-01
2.320469e-01    -1.327923e-01
2.442599e-01    -1.412614e-01
2.564729e-01    -1.500473e-01
2.686859e-01    -1.591341e-01
2.808989e-01    -1.685057e-01
2.931119e-01    -1.781455e-01
3.053249e-01    -1.880369e-01
3.175379e-01    -1.981629e-01
3.297509e-01    -2.085066e-01
3.419638e-01    -2.190506e-01
3.541768e-01    -2.297780e-01
3.663898e-01    -2.406716e-01
3.786028e-01    -2.517142e-01
3.908158e-01    -2.628891e-01
4.030288e-01    -2.741795e-01
4.152418e-01    -2.855688e-01
4.274548e-01    -2.970408e-01
4.396678e-01    -3.085797e-01
4.518808e-01    -3.201697e-01
4.640938e-01    -3.317959e-01
4.763068e-01    -3.434433e-01
4.885198e-01    -3.550979e-01
5.007328e-01    -3.667457e-01
5.129458e-01    -3.783735e-01
5.251588e-01    -3.899687e-01
5.373718e-01    -4.015190e-01
5.495848e-01    -4.130129e-01
5.617978e-01    -4.244394e-01
5.740107e-01    -4.357882e-01
5.862237e-01    -4.470494e-01
5.984367e-01    -4.582139e-01
6.106497e-01    -4.692731e-01
6.228627e-01    -4.802190e-01
6.350757e-01    -4.910443e-01
6.472887e-01    -5.017422e-01
6.595017e-01    -5.123064e-01
6.717147e-01    -5.227314e-01
6.839277e-01    -5.330119e-01
6.961407e-01    -5.431434e-01
7.083537e-01    -5.531218e-01
7.205667e-01    -5.629434e-01
7.327797e-01    -5.726051e-01
7.449927e-01    -5.821041e-01
7.572057e-01    -5.914380e-01
7.694187e-01    -6.006049e-01
7.816317e-01    -6.096032e-01
7.938447e-01    -6.184316e-01
8.060576e-01    -6.270889e-01
8.182706e-01    -6.355746e-01
8.304836e-01    -6.438881e-01
8.426966e-01    -6.520290e-01
8.549096e-01    -6.599973e-01
8.671226e-01    -6.677931e-01
8.793356e-01    -6.754166e-01
8.915486e-01    -6.828681e-01
9.037616e-01    -6.901480e-01
9.159746e-01    -6.972568e-01
9.281876e-01    -7.041952e-01
9.404006e-01    -7.109636e-01
9.526136e-01    -7.175629e-01
9.648266e-01    -7.239936e-01
9.770396e-01    -7.302564e-01
9.892526e-01    -7.363520e-01
1.001466e+00    -7.422810e-01
1.013679e+00    -7.480441e-01
1.025892e+00    -7.536417e-01
1.038105e+00    -7.590746e-01
1.050318e+00    -7.643431e-01
1.062531e+00    -7.694477e-01
1.074744e+00    -7.743889e-01
1.086957e+00    -7.791670e-01
1.099170e+00    -7.837823e-01
1.111383e+00    -7.882350e-01
1.123596e+00    -7.925254e-01
1.135809e+00    -7.966536e-01
1.148021e+00    -8.006197e-01
1.160234e+00    -8.044238e-01
1.172447e+00    -8.080660e-01
1.184660e+00    -8.115461e-01
1.196873e+00    -8.148642e-01
1.209086e+00    -8.180202e-01
1.221299e+00    -8.210141e-01
1.233512e+00    -8.238457e-01
1.245725e+00    -8.265148e-01
1.257938e+00    -8.290215e-01
1.270151e+00    -8.313656e-01
1.282364e+00    -8.335468e-01
1.294577e+00    -8.355653e-01
1.306790e+00    -8.374207e-01
1.319003e+00    -8.391132e-01
