0.000000e+00    2.003491e-01
1.221299e-02    1.999998e-01
2.442599e-02    1.989540e-01
3.663898e-02    1.972185e-01
4.885198e-02    1.948047e-01
6.106497e-02    1.917282e-01
7.327797e-02    1.880089e-01
8.549096e-02    1.836708e-01
9.770396e-02    1.787415e-01
1.099170e-01    1.732525e-01
1.221299e-01    1.672386e-01
1.343429e-01    1.607373e-01
1.465559e-01    1.537892e-01
1.587689e-01    1.464369e-01
1.709819e-01    1.387253e-01
1.831949e-01    1.307005e-01
1.954079e-01    1.224103e-01
2.076209e-01    1.139030e-01
2.198339e-01    1.052275e-01
2.320469e-01    9.643265e-02
2.442599e-01    8.756711e-02
2.564729e-01    7.867881e-02
2.686859e-01    6.981466e-02
2.808989e-01    6.102021e-02
2.931119e-01    5.233935e-02
3.053249e-01    4.381399e-02
3.175379e-01    3.548386e-02
3.297509e-01    2.738618e-02
3.419638e-01    1.955554e-02
3.541768e-01    1.202368e-02
3.663898e-01    4.819346e-03
3.786028e-01    -2.031810e-03
3.908158e-01    -8.507326e-03
4.030288e-01    -1.458798e-02
4.152418e-01    -2.025780e-02
4.274548e-01    -2.550407e-02
4.396678e-01    -3.031731e-02
4.518808e-01    -3.469116e-02
4.640938e-01    -3.862236e-02
4.763068e-01    -4.211059e-02
4.885198e-01    -4.515836e-02
5.007328e-01    -4.777087e-02
5.129458e-01    -4.995581e-02
5.251588e-01    -5.172323e-02
5.373718e-01    -5.308531e-02
5.495848e-01    -5.405617e-02
5.617978e-01    -5.465170e-02
5.740107e-01    -5.488927e-02
5.862237e-01    -5.478762e-02
5.984367e-01    -5.436657e-02
6.106497e-01    -5.364685e-02
6.228627e-01    -5.264987e-02
6.350757e-01    -5.139758e-02
6.472887e-01    -4.991219e-02
6.595017e-01    -4.821608e-02
6.717147e-01    -4.633155e-02
6.839277e-01    -4.428072e-02
6.961407e-01    -4.208536e-02
7.083537e-01    -3.976676e-02
7.205667e-01    -3.734557e-02
7.327797e-01    -3.484177e-02
7.449927e-01    -3.227450e-02
7.572057e-01    -2.966202e-02
7.694187e-01    -2.702163e-02
7.816317e-01    -2.436961e-02
7.938447e-01    -2.172120e-02
8.060576e-01    -1.909053e-02
8.182706e-01    -1.649063e-02
8.304836e-01    -1.393342e-02
8.426966e-01    -1.142971e-02
8.549096e-01    -8.989188e-03
8.671226e-01    -6.620464e-03
8.793356e-01    -4.331090e-03
8.915486e-01    -2.127587e-03
9.037616e-01    -1.548658e-05
9.159746e-01    2.000629e-03
9.281876e-01    3.917075e-03
9.404006e-01    5.731022e-03
9.526136e-01    7.440435e-03
9.648266e-01    9.044026e-03
9.770396e-01    1.054119e-02
9.892526e-01    1.193197e-02
1.001466e+00    1.321698e-02
1.013679e+00    1.439734e-02
1.025892e+00    1.547466e-02
1.038105e+00    1.645096e-02
1.050318e+00    1.732863e-02
