0.000000e+00    -4.895733e-02
1.221299e-02    -4.920372e-02
2.442599e-02    -4.994245e-02
3.663898e-02    -5.117203e-02
4.885198e-02    -5.289001e-02
6.106497e-02    -5.509297e-02
7.327797e-02    -5.777654e-02
8.549096e-02    -6.093538e-02
9.770396e-02    -6.456334e-02
1.099169e-01    -6.865317e-02
1.221299e-01    -7.319688e-02
1.343429e-01    -7.818557e-02
1.465559e-01    -8.360960e-02
1.587689e-01    -8.945840e-02
1.709819e-01    -9.572066e-02
1.831949e-01    -1.023845e-01
1.954079e-01    -1.094372e-01
2.076209e-01    -1.168654e-01
2.198339e-01    -1.246552e-01
2.320469e-01    -1.327921e-01
2.442599e-01    -1.412613e-01
2.564729e-01    -1.500472e-01
2.686859e-01    -1.591340e-01
2.808989e-01    -1.685056e-01
2.931119e-01    -1.781454e-01
3.053249e-01    -1.880368e-01
3.175378e-01    -1.981628e-01
3.297509e-01    -2.085064e-01
3.419639e-01    -2.190505e-01
3.541768e-01    -2.297778e-01
3.663898e-01    -2.406714e-01
3.786028e-01    -2.517141e-01
3.908158e-01    -2.628890e-01
4.030288e-01    -2.741793e-01
4.152418e-01    -2.855686e-01
4.274548e-01    -2.970407e-01
4.396678e-01    -3.085795e-01
4.518808e-01    -3.201695e-01
4.640938e-01    -3.317957e-01
4.763068e-01    -3.434432e-01
4.885198e-01    -3.550977e-01
5.007328e-01    -3.667456e-01
5.129458e-01    -3.783734e-01
5.251588e-01    -3.899685e-01
5.373718e-01    -4.015188e-01
5.495847e-01    -4.130128e-01
5.617977e-01    -4.244393e-01
5.740107e-01    -4.357881e-01
5.862237e-01    -4.470493e-01
5.984367e-01    -4.582138e-01
6.106497e-01    -4.692729e-01
6.228627e-01    -4.802189e-01
6.350757e-01    -4.910442e-01
6.472887e-01    -5.017421e-01
6.595017e-01    -5.123063e-01
6.717147e-01    -5.227313e-01
6.839277e-01    -5.330119e-01
6.961407e-01    -5.431433e-01
7.083537e-01    -5.531217e-01
7.205667e-01    -5.629433e-01
7.327797e-01    -5.726050e-01
7.449927e-01    -5.821041e-01
7.572057e-01    -5.914380e-01
7.694187e-01    -6.006049e-01
7.816316e-01    -6.096031e-01
7.938446e-01    -6.184315e-01
8.060576e-01    -6.270888e-01
8.182706e-01    -6.355746e-01
8.304836e-01    -6.438879e-01
8.426966e-01    -6.520289e-01
8.549096e-01    -6.599972e-01
8.671226e-01    -6.677931e-01
8.793356e-01    -6.754165e-01
8.915486e-01    -6.828680e-01
9.037616e-01    -6.901479e-01
9.159746e-01    -6.972568e-01
9.281876e-01    -7.041951e-01
9.404006e-01    -7.109635e-01
9.526136e-01    -7.175629e-01
9.648266e-01    -7.239935e-01
9.770396e-01    -7.302563e-01
9.892526e-01    -7.363519e-01
1.001466e+00    -7.422810e-01
1.013679e+00    -7.480440e-01
1.025892e+00    -7.536417e-01
1.038105e+00    -7.590745e-01
1.050318e+00    -7.643430e-01
1.062531e+00    -7.694477e-01
1.074744e+00    -7.743888e-01
1.086957e+00    -7.791669e-01
1.099169e+00    -7.837822e-01
1.111382e+00    -7.882349e-01
1.123595e+00    -7.925254e-01
1.135808e+00    -7.966534e-01
1.148021e+00    -8.006197e-01
1.160234e+00    -8.044238e-01
1.172447e+00    -8.080659e-01
1.184660e+00    -8.115460e-01
1.196873e+00    -8.148642e-01
1.209086e+00    -8.180201e-01
1.221299e+00    -8.210140e-01
1.233512e+00    -8.238456e-01
1.245725e+00    -8.265148e-01
1.257938e+00    -8.290214e-01
1.270151e+00    -8.313655e-01
1.282364e+00    -8.335468e-01
1.294577e+00    -8.355651e-01
1.306790e+00    -8.374206e-01
1.319003e+00    -8.391131e-01
1.331216e+00    -8.406425e-01
1.343429e+00    -8.420087e-01
1.355642e+00    -8.432118e-01
1.367855e+00    -8.442519e-01
1.380068e+00    -8.451290e-01
1.392281e+00    -8.458432e-01
1.404494e+00    -8.463948e-01
1.416707e+00    -8.467837e-01
1.428920e+00    -8.470108e-01
1.441133e+00    -8.470758e-01
1.453346e+00    -8.469794e-01
1.465559e+00    -8.467219e-01
1.477772e+00    -8.463039e-01
1.489985e+00    -8.457262e-01
1.502198e+00    -8.449890e-01
1.514411e+00    -8.440935e-01
1.526624e+00    -8.430400e-01
1.538837e+00    -8.418296e-01
1.551050e+00    -8.404633e-01
1.563263e+00    -8.389419e-01
1.575476e+00    -8.372666e-01
1.587689e+00    -8.354385e-01
1.599902e+00    -8.334588e-01
1.612115e+00    -8.313288e-01
1.624328e+00    -8.290498e-01
1.636541e+00    -8.266232e-01
1.648754e+00    -8.240504e-01
1.660967e+00    -8.213332e-01
1.673180e+00    -8.184731e-01
1.685393e+00    -8.154717e-01
1.697606e+00    -8.123308e-01
1.709819e+00    -8.090524e-01
1.722032e+00    -8.056382e-01
1.734245e+00    -8.020900e-01
1.746458e+00    -7.984102e-01
1.758671e+00    -7.946005e-01
1.770884e+00    -7.906632e-01
1.783097e+00    -7.866005e-01
1.795310e+00    -7.824146e-01
1.807523e+00    -7.781076e-01
1.819736e+00    -7.736821e-01
1.831949e+00    -7.691402e-01
1.844162e+00    -7.644846e-01
1.856375e+00    -7.597177e-01
1.868588e+00    -7.548419e-01
1.880801e+00    -7.498598e-01
1.893014e+00    -7.447741e-01
1.905227e+00    -7.395874e-01
1.917440e+00    -7.343022e-01
1.929653e+00    -7.289213e-01
1.941866e+00    -7.234474e-01
1.954079e+00    -7.178834e-01
1.966292e+00    -7.122319e-01
1.978505e+00    -7.064957e-01
1.990718e+00    -7.006778e-01
2.002931e+00    -6.947809e-01
2.015144e+00    -6.888078e-01
2.027357e+00    -6.827615e-01
2.039570e+00    -6.766449e-01
2.051783e+00    -6.704608e-01
2.063996e+00    -6.642122e-01
2.076209e+00    -6.579019e-01
2.088422e+00    -6.515329e-01
2.100635e+00    -6.451082e-01
2.112848e+00    -6.386306e-01
2.125061e+00    -6.321031e-01
2.137274e+00    -6.255284e-01
2.149487e+00    -6.189097e-01
2.161700e+00    -6.122497e-01
2.173913e+00    -6.055515e-01
2.186126e+00    -5.988177e-01
2.198339e+00    -5.920514e-01
2.210552e+00    -5.852554e-01
2.222765e+00    -5.784325e-01
2.234978e+00    -5.715855e-01
2.247191e+00    -5.647174e-01
2.259404e+00    -5.578306e-01
2.271617e+00    -5.509281e-01
2.283830e+00    -5.440127e-01
2.296043e+00    -5.370870e-01
2.308256e+00    -5.301535e-01
2.320469e+00    -5.232151e-01
2.332682e+00    -5.162743e-01
2.344895e+00    -5.093337e-01
2.357108e+00    -5.023959e-01
2.369321e+00    -4.954632e-01
2.381534e+00    -4.885383e-01
2.393747e+00    -4.816236e-01
2.405960e+00    -4.747213e-01
2.418173e+00    -4.678341e-01
2.430386e+00    -4.609639e-01
2.442599e+00    -4.541134e-01
2.454812e+00    -4.472845e-01
2.467025e+00    -4.404796e-01
2.479238e+00    -4.337007e-01
2.491451e+00    -4.269499e-01
2.503664e+00    -4.202293e-01
2.515877e+00    -4.135408e-01
2.528090e+00    -4.068866e-01
2.540303e+00    -4.002684e-01
2.552516e+00    -3.936880e-01
2.564729e+00    -3.871474e-01
2.576942e+00    -3.806482e-01
2.589155e+00    -3.741922e-01
2.601368e+00    -3.677810e-01
2.613581e+00    -3.614160e-01
2.625794e+00    -3.550992e-01
2.638007e+00    -3.488318e-01
2.650220e+00    -3.426153e-01
2.662433e+00    -3.364511e-01
2.674646e+00    -3.303406e-01
2.686859e+00    -3.242850e-01
2.699072e+00    -3.182855e-01
2.711285e+00    -3.123434e-01
2.723498e+00    -3.064598e-01
2.735711e+00    -3.006356e-01
2.747924e+00    -2.948722e-01
2.760137e+00    -2.891701e-01
2.772350e+00    -2.835307e-01
2.784563e+00    -2.779545e-01
2.796776e+00    -2.724425e-01
2.808989e+00    -2.669955e-01
2.821202e+00    -2.616141e-01
2.833415e+00    -2.562990e-01
2.845628e+00    -2.510509e-01
2.857841e+00    -2.458703e-01
2.870054e+00    -2.407577e-01
