0.000000e+00    -3.246314e-01
1.221299e-02    -3.239097e-01
2.442599e-02    -3.217505e-01
3.663898e-02    -3.181721e-01
4.885198e-02    -3.132042e-01
6.106497e-02    -3.068884e-01
7.327797e-02    -2.992774e-01
8.549096e-02    -2.904345e-01
9.770396e-02    -2.804334e-01
1.099169e-01    -2.693570e-01
1.221299e-01    -2.572969e-01
1.343429e-01    -2.443525e-01
1.465559e-01    -2.306305e-01
1.587689e-01    -2.162433e-01
1.709819e-01    -2.013082e-01
1.831949e-01    -1.859467e-01
1.954079e-01    -1.702835e-01
2.076209e-01    -1.544445e-01
2.198339e-01    -1.385571e-01
2.320469e-01    -1.227479e-01
2.442599e-01    -1.071427e-01
2.564729e-01    -9.186488e-02
2.686859e-01    -7.703450e-02
2.808989e-01    -6.276772e-02
2.931119e-01    -4.917556e-02
3.053249e-01    -3.636353e-02
3.175378e-01    -2.443059e-02
3.297509e-01    -1.346862e-02
3.419639e-01    -3.561997e-03
3.541768e-01    5.213032e-03
3.663898e-01    1.278872e-02
3.786028e-01    1.910591e-02
3.908158e-01    2.411453e-02
4.030288e-01    2.777345e-02
4.152418e-01    3.005073e-02
4.274548e-01    3.092345e-02
4.396678e-01    3.037756e-02
4.518808e-01    2.840772e-02
4.640938e-01    2.501716e-02
4.763068e-01    2.021716e-02
4.885198e-01    1.402672e-02
5.007328e-01    6.472265e-03
5.129458e-01    -2.413137e-03
5.251588e-01    -1.258991e-02
5.373718e-01    -2.401285e-02
5.495847e-01    -3.663146e-02
5.617977e-01    -5.039069e-02
5.740107e-01    -6.523138e-02
5.862237e-01    -8.109103e-02
5.984367e-01    -9.790428e-02
6.106497e-01    -1.156034e-01
6.228627e-01    -1.341192e-01
6.350757e-01    -1.533813e-01
6.472887e-01    -1.733184e-01
6.595017e-01    -1.938598e-01
6.717147e-01    -2.149343e-01
6.839277e-01    -2.364722e-01
6.961407e-01    -2.584047e-01
7.083537e-01    -2.806648e-01
7.205667e-01    -3.031873e-01
7.327797e-01    -3.259091e-01
7.449927e-01    -3.487699e-01
7.572057e-01    -3.717117e-01
7.694187e-01    -3.946798e-01
7.816316e-01    -4.176222e-01
7.938446e-01    -4.404901e-01
8.060576e-01    -4.632379e-01
8.182706e-01    -4.858235e-01
8.304836e-01    -5.082076e-01
8.426966e-01    -5.303545e-01
8.549096e-01    -5.522315e-01
8.671226e-01    -5.738093e-01
8.793356e-01    -5.950615e-01
8.915486e-01    -6.159645e-01
9.037616e-01    -6.364980e-01
9.159746e-01    -6.566443e-01
9.281876e-01    -6.763877e-01
9.404006e-01    -6.957157e-01
9.526136e-01    -7.146179e-01
9.648266e-01    -7.330858e-01
9.770396e-01    -7.511131e-01
9.892526e-01    -7.686952e-01
1.001466e+00    -7.858295e-01
1.013679e+00    -8.025144e-01
1.025892e+00    -8.187503e-01
1.038105e+00    -8.345378e-01
1.050318e+00    -8.498797e-01
1.062531e+00    -8.647792e-01
1.074744e+00    -8.792402e-01
1.086957e+00    -8.932675e-01
1.099169e+00    -9.068663e-01
1.111382e+00    -9.200425e-01
1.123595e+00    -9.328024e-01
1.135808e+00    -9.451522e-01
1.148021e+00    -9.570987e-01
1.160234e+00    -9.686486e-01
1.172447e+00    -9.798087e-01
1.184660e+00    -9.905860e-01
1.196873e+00    -1.000987e+00
1.209086e+00    -1.011019e+00
1.221299e+00    -1.020688e+00
1.233512e+00    -1.030001e+00
1.245725e+00    -1.038964e+00
1.257938e+00    -1.047582e+00
1.270151e+00    -1.055863e+00
1.282364e+00    -1.063811e+00
1.294577e+00    -1.071432e+00
1.306790e+00    -1.078731e+00
1.319003e+00    -1.085714e+00
1.331216e+00    -1.092384e+00
1.343429e+00    -1.098745e+00
1.355642e+00    -1.104804e+00
1.367855e+00    -1.110563e+00
1.380068e+00    -1.116026e+00
1.392281e+00    -1.121197e+00
1.404494e+00    -1.126080e+00
1.416707e+00    -1.130677e+00
1.428920e+00    -1.134991e+00
1.441133e+00    -1.139027e+00
1.453346e+00    -1.142786e+00
1.465559e+00    -1.146271e+00
1.477772e+00    -1.149485e+00
1.489985e+00    -1.152431e+00
1.502198e+00    -1.155110e+00
1.514411e+00    -1.157526e+00
1.526624e+00    -1.159680e+00
1.538837e+00    -1.161575e+00
1.551050e+00    -1.163213e+00
1.563263e+00    -1.164596e+00
1.575476e+00    -1.165727e+00
1.587689e+00    -1.166608e+00
1.599902e+00    -1.167241e+00
1.612115e+00    -1.167627e+00
1.624328e+00    -1.167770e+00
1.636541e+00    -1.167672e+00
1.648754e+00    -1.167334e+00
1.660967e+00    -1.166759e+00
1.673180e+00    -1.165950e+00
1.685393e+00    -1.164908e+00
1.697606e+00    -1.163637e+00
1.709819e+00    -1.162139e+00
1.722032e+00    -1.160415e+00
1.734245e+00    -1.158470e+00
1.746458e+00    -1.156305e+00
1.758671e+00    -1.153923e+00
1.770884e+00    -1.151326e+00
1.783097e+00    -1.148519e+00
1.795310e+00    -1.145503e+00
1.807523e+00    -1.142281e+00
1.819736e+00    -1.138856e+00
1.831949e+00    -1.135232e+00
1.844162e+00    -1.131411e+00
1.856375e+00    -1.127397e+00
1.868588e+00    -1.123193e+00
1.880801e+00    -1.118801e+00
1.893014e+00    -1.114226e+00
1.905227e+00    -1.109471e+00
1.917440e+00    -1.104538e+00
1.929653e+00    -1.099433e+00
1.941866e+00    -1.094157e+00
1.954079e+00    -1.088714e+00
1.966292e+00    -1.083109e+00
1.978505e+00    -1.077345e+00
1.990718e+00    -1.071425e+00
2.002931e+00    -1.065353e+00
2.015144e+00    -1.059133e+00
2.027357e+00    -1.052769e+00
2.039570e+00    -1.046264e+00
2.051783e+00    -1.039622e+00
2.063996e+00    -1.032848e+00
2.076209e+00    -1.025944e+00
2.088422e+00    -1.018915e+00
2.100635e+00    -1.011766e+00
2.112848e+00    -1.004499e+00
2.125061e+00    -9.971182e-01
2.137274e+00    -9.896282e-01
2.149487e+00    -9.820330e-01
2.161700e+00    -9.743363e-01
2.173913e+00    -9.665419e-01
2.186126e+00    -9.586542e-01
2.198339e+00    -9.506767e-01
2.210552e+00    -9.426137e-01
2.222765e+00    -9.344689e-01
2.234978e+00    -9.262465e-01
2.247191e+00    -9.179502e-01
2.259404e+00    -9.095840e-01
2.271617e+00    -9.011518e-01
2.283830e+00    -8.926576e-01
2.296043e+00    -8.841050e-01
2.308256e+00    -8.754981e-01
2.320469e+00    -8.668404e-01
2.332682e+00    -8.581359e-01
2.344895e+00    -8.493885e-01
2.357108e+00    -8.406016e-01
2.369321e+00    -8.317789e-01
2.381534e+00    -8.229243e-01
2.393747e+00    -8.140414e-01
2.405960e+00    -8.051334e-01
2.418173e+00    -7.962043e-01
2.430386e+00    -7.872573e-01
2.442599e+00    -7.782960e-01
2.454812e+00    -7.693237e-01
2.467025e+00    -7.603438e-01
2.479238e+00    -7.513596e-01
2.491451e+00    -7.423744e-01
2.503664e+00    -7.333913e-01
2.515877e+00    -7.244136e-01
2.528090e+00    -7.154442e-01
2.540303e+00    -7.064863e-01
2.552516e+00    -6.975428e-01
2.564729e+00    -6.886168e-01
2.576942e+00    -6.797109e-01
2.589155e+00    -6.708280e-01
2.601368e+00    -6.619709e-01
2.613581e+00    -6.531422e-01
2.625794e+00    -6.443447e-01
2.638007e+00    -6.355809e-01
2.650220e+00    -6.268532e-01
2.662433e+00    -6.181642e-01
2.674646e+00    -6.095161e-01
2.686859e+00    -6.009113e-01
2.699072e+00    -5.923520e-01
2.711285e+00    -5.838403e-01
2.723498e+00    -5.753785e-01
2.735711e+00    -5.669684e-01
2.747924e+00    -5.586122e-01
2.760137e+00    -5.503117e-01
2.772350e+00    -5.420687e-01
2.784563e+00    -5.338851e-01
2.796776e+00    -5.257626e-01
2.808989e+00    -5.177027e-01
2.821202e+00    -5.097069e-01
2.833415e+00    -5.017770e-01
2.845628e+00    -4.939143e-01
2.857841e+00    -4.861202e-01
2.870054e+00    -4.783958e-01
2.882267e+00    -4.707427e-01
2.894480e+00    -4.631619e-01
2.906693e+00    -4.556544e-01
2.918906e+00    -4.482214e-01
2.931119e+00    -4.408640e-01
2.943332e+00    -4.335829e-01
2.955545e+00    -4.263790e-01
2.967758e+00    -4.192532e-01
2.979971e+00    -4.122062e-01
2.992184e+00    -4.052387e-01
3.004397e+00    -3.983513e-01
3.016610e+00    -3.915446e-01
3.028823e+00    -3.848190e-01
3.041036e+00    -3.781751e-01
3.053249e+00    -3.716131e-01
3.065462e+00    -3.651336e-01
3.077675e+00    -3.587368e-01
3.089888e+00    -3.524229e-01
3.102101e+00    -3.461919e-01
3.114314e+00    -3.400442e-01
3.126527e+00    -3.339799e-01
3.138740e+00    -3.279988e-01
3.150953e+00    -3.221011e-01
3.163166e+00    -3.162866e-01
3.175379e+00    -3.105554e-01
3.187592e+00    -3.049071e-01
3.199805e+00    -2.993417e-01
3.212018e+00    -2.938589e-01
3.224231e+00    -2.884584e-01
3.236444e+00    -2.831400e-01
3.248657e+00    -2.779032e-01
3.260870e+00    -2.727477e-01
3.273082e+00    -2.676731e-01
3.285295e+00    -2.626789e-01
3.297508e+00    -2.577646e-01
3.309721e+00    -2.529297e-01
3.321934e+00    -2.481737e-01
3.334147e+00    -2.434961e-01
3.346360e+00    -2.388960e-01
3.358573e+00    -2.343730e-01
3.370786e+00    -2.299264e-01
3.382999e+00    -2.255555e-01
3.395212e+00    -2.212597e-01
3.407425e+00    -2.170380e-01
3.419638e+00    -2.128899e-01
3.431851e+00    -2.088145e-01
3.444064e+00    -2.048111e-01
3.456277e+00    -2.008789e-01
3.468490e+00    -1.970169e-01
3.480703e+00    -1.932245e-01
3.492916e+00    -1.895007e-01
3.505129e+00    -1.858446e-01
3.517342e+00    -1.822554e-01
3.529555e+00    -1.787323e-01
3.541768e+00    -1.752743e-01
3.553981e+00    -1.718805e-01
3.566194e+00    -1.685499e-01
3.578407e+00    -1.652818e-01
3.590620e+00    -1.620751e-01
3.602833e+00    -1.589288e-01
3.615046e+00    -1.558422e-01
3.627259e+00    -1.528142e-01
3.639472e+00    -1.498439e-01
3.651685e+00    -1.469302e-01
3.663898e+00    -1.440725e-01
3.676111e+00    -1.412696e-01
3.688324e+00    -1.385207e-01
3.700537e+00    -1.358247e-01
3.712750e+00    -1.331808e-01
3.724963e+00    -1.305880e-01
3.737176e+00    -1.280454e-01
3.749389e+00    -1.255520e-01
3.761602e+00    -1.231070e-01
3.773815e+00    -1.207095e-01
3.786028e+00    -1.183585e-01
3.798241e+00    -1.160531e-01
3.810454e+00    -1.137925e-01
3.822667e+00    -1.115757e-01
3.834880e+00    -1.094019e-01
3.847093e+00    -1.072702e-01
3.859306e+00    -1.051798e-01
3.871519e+00    -1.031298e-01
3.883732e+00    -1.011194e-01
3.895945e+00    -9.914778e-02
3.908158e+00    -9.721411e-02
3.920371e+00    -9.531759e-02
3.932584e+00    -9.345745e-02
3.944797e+00    -9.163288e-02
3.957010e+00    -8.984316e-02
3.969223e+00    -8.808752e-02
3.981436e+00    -8.636522e-02
3.993649e+00    -8.467555e-02
4.005862e+00    -8.301777e-02
4.018075e+00    -8.139124e-02
4.030288e+00    -7.979517e-02
4.042501e+00    -7.822904e-02
4.054714e+00    -7.669202e-02
4.066927e+00    -7.518366e-02
4.079140e+00    -7.370315e-02
4.091353e+00    -7.225002e-02
4.103566e+00    -7.082356e-02
4.115779e+00    -6.942327e-02
4.127992e+00    -6.804850e-02
4.140205e+00    -6.669879e-02
4.152418e+00    -6.537348e-02
4.164631e+00    -6.407215e-02
4.176844e+00    -6.279418e-02
4.189057e+00    -6.153913e-02
4.201270e+00    -6.030654e-02
4.213483e+00    -5.909585e-02
4.225696e+00    -5.790669e-02
4.237909e+00    -5.673851e-02
4.250122e+00    -5.559100e-02
4.262335e+00    -5.446357e-02
4.274548e+00    -5.335596e-02
