0.000000e+00    -6.713126e-02
1.221299e-02    -6.673473e-02
2.442599e-02    -6.554968e-02
3.663898e-02    -6.358960e-02
4.885198e-02    -6.087685e-02
6.106497e-02    -5.744241e-02
7.327797e-02    -5.332559e-02
8.549096e-02    -4.857363e-02
9.770396e-02    -4.324125e-02
1.099170e-01    -3.739010e-02
1.221299e-01    -3.108816e-02
1.343429e-01    -2.440911e-02
1.465559e-01    -1.743158e-02
1.587689e-01    -1.023842e-02
1.709819e-01    -2.915908e-03
1.831949e-01    4.447028e-03
1.954079e-01    1.175968e-02
2.076209e-01    1.893034e-02
2.198339e-01    2.586720e-02
2.320469e-01    3.247908e-02
2.442599e-01    3.867628e-02
2.564729e-01    4.437134e-02
2.686859e-01    4.947978e-02
2.808989e-01    5.392075e-02
2.931119e-01    5.761774e-02
3.053249e-01    6.049909e-02
3.175379e-01    6.249858e-02
3.297509e-01    6.355587e-02
3.419638e-01    6.361688e-02
3.541768e-01    6.263416e-02
3.663898e-01    6.056711e-02
3.786028e-01    5.738222e-02
3.908158e-01    5.305312e-02
4.030288e-01    4.756067e-02
4.152418e-01    4.089297e-02
4.274548e-01    3.304520e-02
4.396678e-01    2.401957e-02
4.518808e-01    1.382503e-02
4.640938e-01    2.477084e-03
4.763068e-01    -1.000256e-02
4.885198e-01    -2.358629e-02
5.007328e-01    -3.824104e-02
5.129458e-01    -5.392865e-02
5.251588e-01    -7.060631e-02
5.373718e-01    -8.822708e-02
5.495848e-01    -1.067403e-01
5.617978e-01    -1.260921e-01
5.740107e-01    -1.462261e-01
5.862237e-01    -1.670833e-01
5.984367e-01    -1.886034e-01
6.106497e-01    -2.107247e-01
6.228627e-01    -2.333846e-01
6.350757e-01    -2.565204e-01
6.472887e-01    -2.800693e-01
6.595017e-01    -3.039691e-01
6.717147e-01    -3.281584e-01
6.839277e-01    -3.525770e-01
6.961407e-01    -3.771663e-01
7.083537e-01    -4.018694e-01
7.205667e-01    -4.266316e-01
7.327797e-01    -4.514003e-01
7.449927e-01    -4.761255e-01
7.572057e-01    -5.007596e-01
7.694187e-01    -5.252580e-01
7.816317e-01    -5.495787e-01
7.938447e-01    -5.736825e-01
8.060576e-01    -5.975335e-01
8.182706e-01    -6.210983e-01
8.304836e-01    -6.443467e-01
8.426966e-01    -6.672512e-01
8.549096e-01    -6.897871e-01
8.671226e-01    -7.119325e-01
8.793356e-01    -7.336682e-01
8.915486e-01    -7.549775e-01
9.037616e-01    -7.758459e-01
9.159746e-01    -7.962616e-01
9.281876e-01    -8.162148e-01
9.404006e-01    -8.356975e-01
9.526136e-01    -8.547039e-01
9.648266e-01    -8.732299e-01
9.770396e-01    -8.912730e-01
9.892526e-01    -9.088319e-01
1.001466e+00    -9.259070e-01
1.013679e+00    -9.424996e-01
1.025892e+00    -9.586123e-01
1.038105e+00    -9.742485e-01
1.050318e+00    -9.894123e-01
1.062531e+00    -1.004109e+00
1.074744e+00    -1.018343e+00
1.086957e+00    -1.032121e+00
1.099170e+00    -1.045450e+00
1.111383e+00    -1.058335e+00
1.123596e+00    -1.070785e+00
1.135809e+00    -1.082805e+00
1.148021e+00    -1.094402e+00
1.160234e+00    -1.105585e+00
1.172447e+00    -1.116359e+00
1.184660e+00    -1.126733e+00
1.196873e+00    -1.136712e+00
1.209086e+00    -1.146303e+00
1.221299e+00    -1.155514e+00
1.233512e+00    -1.164350e+00
1.245725e+00    -1.172818e+00
1.257938e+00    -1.180923e+00
1.270151e+00    -1.188671e+00
1.282364e+00    -1.196068e+00
1.294577e+00    -1.203118e+00
1.306790e+00    -1.209828e+00
1.319003e+00    -1.216201e+00
1.331216e+00    -1.222243e+00
1.343429e+00    -1.227957e+00
1.355642e+00    -1.233348e+00
1.367855e+00    -1.238420e+00
1.380068e+00    -1.243176e+00
1.392281e+00    -1.247620e+00
1.404494e+00    -1.251755e+00
1.416707e+00    -1.255585e+00
1.428920e+00    -1.259113e+00
1.441133e+00    -1.262342e+00
1.453346e+00    -1.265275e+00
1.465559e+00    -1.267915e+00
1.477772e+00    -1.270264e+00
1.489985e+00    -1.272325e+00
1.502198e+00    -1.274101e+00
1.514411e+00    -1.275595e+00
1.526624e+00    -1.276809e+00
1.538837e+00    -1.277745e+00
1.551050e+00    -1.278406e+00
1.563263e+00    -1.278796e+00
1.575476e+00    -1.278915e+00
1.587689e+00    -1.278767e+00
1.599902e+00    -1.278354e+00
1.612115e+00    -1.277680e+00
1.624328e+00    -1.276746e+00
1.636541e+00    -1.275555e+00
1.648754e+00    -1.274111e+00
1.660967e+00    -1.272415e+00
1.673180e+00    -1.270471e+00
1.685393e+00    -1.268281e+00
1.697606e+00    -1.265849e+00
1.709819e+00    -1.263177e+00
1.722032e+00    -1.260268e+00
1.734245e+00    -1.257127e+00
1.746458e+00    -1.253755e+00
1.758671e+00    -1.250156e+00
1.770884e+00    -1.246333e+00
1.783097e+00    -1.242290e+00
1.795310e+00    -1.238030e+00
1.807523e+00    -1.233556e+00
1.819736e+00    -1.228873e+00
1.831949e+00    -1.223984e+00
1.844162e+00    -1.218892e+00
1.856375e+00    -1.213601e+00
1.868588e+00    -1.208115e+00
1.880801e+00    -1.202439e+00
1.893014e+00    -1.196574e+00
1.905227e+00    -1.190527e+00
1.917440e+00    -1.184300e+00
1.929653e+00    -1.177898e+00
1.941866e+00    -1.171325e+00
1.954079e+00    -1.164584e+00
1.966292e+00    -1.157681e+00
1.978505e+00    -1.150619e+00
1.990718e+00    -1.143403e+00
2.002931e+00    -1.136037e+00
2.015144e+00    -1.128525e+00
2.027357e+00    -1.120871e+00
2.039570e+00    -1.113080e+00
2.051783e+00    -1.105156e+00
2.063996e+00    -1.097104e+00
2.076209e+00    -1.088928e+00
2.088422e+00    -1.080632e+00
2.100635e+00    -1.072222e+00
2.112848e+00    -1.063700e+00
2.125061e+00    -1.055072e+00
2.137274e+00    -1.046342e+00
2.149487e+00    -1.037515e+00
2.161700e+00    -1.028594e+00
2.173913e+00    -1.019585e+00
2.186126e+00    -1.010492e+00
2.198339e+00    -1.001319e+00
2.210552e+00    -9.920700e-01
2.222765e+00    -9.827502e-01
2.234978e+00    -9.733635e-01
2.247191e+00    -9.639143e-01
2.259404e+00    -9.544069e-01
2.271617e+00    -9.448454e-01
2.283830e+00    -9.352342e-01
2.296043e+00    -9.255773e-01
2.308256e+00    -9.158789e-01
2.320469e+00    -9.061432e-01
2.332682e+00    -8.963741e-01
2.344895e+00    -8.865758e-01
2.357108e+00    -8.767521e-01
2.369321e+00    -8.669070e-01
2.381534e+00    -8.570444e-01
2.393747e+00    -8.471680e-01
2.405960e+00    -8.372818e-01
2.418173e+00    -8.273893e-01
2.430386e+00    -8.174942e-01
2.442599e+00    -8.076002e-01
2.454812e+00    -7.977108e-01
2.467025e+00    -7.878295e-01
2.479238e+00    -7.779596e-01
2.491451e+00    -7.681046e-01
2.503664e+00    -7.582677e-01
2.515877e+00    -7.484522e-01
2.528090e+00    -7.386612e-01
2.540303e+00    -7.288978e-01
2.552516e+00    -7.191650e-01
2.564729e+00    -7.094658e-01
2.576942e+00    -6.998030e-01
2.589155e+00    -6.901795e-01
2.601368e+00    -6.805980e-01
2.613581e+00    -6.710611e-01
2.625794e+00    -6.615715e-01
2.638007e+00    -6.521316e-01
2.650220e+00    -6.427440e-01
2.662433e+00    -6.334108e-01
2.674646e+00    -6.241345e-01
2.686859e+00    -6.149173e-01
2.699072e+00    -6.057613e-01
2.711285e+00    -5.966685e-01
2.723498e+00    -5.876410e-01
2.735711e+00    -5.786807e-01
2.747924e+00    -5.697893e-01
2.760137e+00    -5.609687e-01
2.772350e+00    -5.522205e-01
2.784563e+00    -5.435464e-01
2.796776e+00    -5.349479e-01
2.808989e+00    -5.264264e-01
2.821202e+00    -5.179834e-01
2.833415e+00    -5.096201e-01
2.845628e+00    -5.013379e-01
2.857841e+00    -4.931378e-01
2.870054e+00    -4.850210e-01
2.882267e+00    -4.769885e-01
2.894480e+00    -4.690414e-01
2.906693e+00    -4.611803e-01
2.918906e+00    -4.534063e-01
2.931119e+00    -4.457200e-01
2.943332e+00    -4.381222e-01
2.955545e+00    -4.306134e-01
2.967758e+00    -4.231943e-01
2.979971e+00    -4.158653e-01
2.992184e+00    -4.086269e-01
3.004397e+00    -4.014794e-01
3.016610e+00    -3.944232e-01
3.028823e+00    -3.874586e-01
3.041036e+00    -3.805856e-01
3.053249e+00    -3.738045e-01
3.065462e+00    -3.671154e-01
3.077675e+00    -3.605183e-01
3.089888e+00    -3.540132e-01
3.102101e+00    -3.475999e-01
3.114314e+00    -3.412785e-01
3.126527e+00    -3.350487e-01
3.138740e+00    -3.289103e-01
3.150953e+00    -3.228630e-01
3.163166e+00    -3.169066e-01
3.175379e+00    -3.110407e-01
3.187592e+00    -3.052649e-01
3.199805e+00    -2.995788e-01
3.212018e+00    -2.939819e-01
3.224231e+00    -2.884738e-01
3.236444e+00    -2.830537e-01
3.248657e+00    -2.777213e-01
3.260870e+00    -2.724758e-01
3.273083e+00    -2.673167e-01
3.285296e+00    -2.622432e-01
3.297509e+00    -2.572547e-01
3.309722e+00    -2.523504e-01
3.321935e+00    -2.475295e-01
3.334148e+00    -2.427914e-01
3.346361e+00    -2.381351e-01
3.358574e+00    -2.335599e-01
3.370787e+00    -2.290648e-01
3.383000e+00    -2.246491e-01
3.395213e+00    -2.203118e-01
3.407426e+00    -2.160520e-01
3.419638e+00    -2.118689e-01
3.431851e+00    -2.077614e-01
3.444064e+00    -2.037286e-01
3.456277e+00    -1.997695e-01
3.468490e+00    -1.958832e-01
3.480703e+00    -1.920687e-01
3.492916e+00    -1.883250e-01
3.505129e+00    -1.846511e-01
3.517342e+00    -1.810460e-01
3.529555e+00    -1.775086e-01
3.541768e+00    -1.740379e-01
3.553981e+00    -1.706330e-01
3.566194e+00    -1.672927e-01
3.578407e+00    -1.640161e-01
3.590620e+00    -1.608021e-01
3.602833e+00    -1.576497e-01
3.615046e+00    -1.545579e-01
3.627259e+00    -1.515256e-01
3.639472e+00    -1.485518e-01
3.651685e+00    -1.456356e-01
3.663898e+00    -1.427758e-01
3.676111e+00    -1.399714e-01
3.688324e+00    -1.372215e-01
3.700537e+00    -1.345251e-01
3.712750e+00    -1.318811e-01
3.724963e+00    -1.292886e-01
3.737176e+00    -1.267466e-01
3.749389e+00    -1.242541e-01
3.761602e+00    -1.218102e-01
3.773815e+00    -1.194139e-01
3.786028e+00    -1.170643e-01
3.798241e+00    -1.147605e-01
3.810454e+00    -1.125014e-01
3.822667e+00    -1.102863e-01
3.834880e+00    -1.081143e-01
3.847093e+00    -1.059844e-01
3.859306e+00    -1.038958e-01
3.871519e+00    -1.018476e-01
3.883732e+00    -9.983897e-02
3.895945e+00    -9.786914e-02
3.908158e+00    -9.593725e-02
3.920371e+00    -9.404250e-02
3.932584e+00    -9.218412e-02
3.944797e+00    -9.036132e-02
3.957010e+00    -8.857336e-02
3.969223e+00    -8.681948e-02
3.981436e+00    -8.509896e-02
3.993649e+00    -8.341109e-02
4.005862e+00    -8.175516e-02
4.018075e+00    -8.013051e-02
4.030288e+00    -7.853644e-02
4.042501e+00    -7.697233e-02
4.054714e+00    -7.543751e-02
4.066927e+00    -7.393137e-02
4.079140e+00    -7.245331e-02
4.091353e+00    -7.100272e-02
4.103566e+00    -6.957902e-02
4.115779e+00    -6.818165e-02
4.127992e+00    -6.681007e-02
4.140205e+00    -6.546372e-02
4.152418e+00    -6.414209e-02
4.164631e+00    -6.284467e-02
4.176844e+00    -6.157096e-02
4.189057e+00    -6.032049e-02
4.201270e+00    -5.909278e-02
4.213483e+00    -5.788737e-02
4.225696e+00    -5.670383e-02
4.237909e+00    -5.554172e-02
4.250122e+00    -5.440063e-02
4.262335e+00    -5.328015e-02
4.274548e+00    -5.217989e-02
4.286761e+00    -5.109946e-02
4.298974e+00    -5.003850e-02
4.311187e+00    -4.899664e-02
4.323400e+00    -4.797355e-02
4.335613e+00    -4.696887e-02
4.347826e+00    -4.598228e-02
4.360039e+00    -4.501347e-02
4.372252e+00    -4.406213e-02
4.384465e+00    -4.312796e-02
4.396678e+00    -4.221067e-02
4.408891e+00    -4.130997e-02
4.421104e+00    -4.042561e-02
4.433317e+00    -3.955731e-02
4.445530e+00    -3.870482e-02
4.457743e+00    -3.786789e-02
4.469956e+00    -3.704628e-02
4.482169e+00    -3.623977e-02
4.494382e+00    -3.544811e-02
4.506595e+00    -3.467110e-02
4.518808e+00    -3.390851e-02
4.531021e+00    -3.316015e-02
4.543234e+00    -3.242581e-02
4.555447e+00    -3.170529e-02
4.567660e+00    -3.099841e-02
4.579873e+00    -3.030497e-02
4.592086e+00    -2.962480e-02
4.604299e+00    -2.895772e-02
4.616512e+00    -2.830355e-02
4.628725e+00    -2.766213e-02
4.640938e+00    -2.703330e-02
4.653151e+00    -2.641688e-02
4.665364e+00    -2.581272e-02
4.677577e+00    -2.522068e-02
4.689790e+00    -2.464058e-02
4.702003e+00    -2.407229e-02
4.714216e+00    -2.351566e-02
4.726429e+00    -2.297054e-02
4.738642e+00    -2.243679e-02
4.750855e+00    -2.191427e-02
4.763068e+00    -2.140283e-02
4.775281e+00    -2.090235e-02
4.787494e+00    -2.041267e-02
4.799707e+00    -1.993368e-02
4.811920e+00    -1.946523e-02
4.824133e+00    -1.900719e-02
4.836346e+00    -1.855943e-02
4.848559e+00    -1.812182e-02
4.860772e+00    -1.769422e-02
4.872985e+00    -1.727651e-02
4.885198e+00    -1.686855e-02
4.897411e+00    -1.647021e-02
4.909624e+00    -1.608138e-02
4.921837e+00    -1.570191e-02
4.934050e+00    -1.533167e-02
4.946263e+00    -1.497055e-02
4.958476e+00    -1.461840e-02
4.970689e+00    -1.427511e-02
4.982902e+00    -1.394053e-02
4.995115e+00    -1.361454e-02
5.007328e+00    -1.329702e-02
5.019541e+00    -1.298782e-02
5.031754e+00    -1.268683e-02
5.043967e+00    -1.239390e-02
5.056180e+00    -1.210891e-02
5.068393e+00    -1.183173e-02
5.080606e+00    -1.156223e-02
5.092819e+00    -1.130027e-02
5.105032e+00    -1.104573e-02
5.117245e+00    -1.079847e-02
5.129458e+00    -1.055835e-02
5.141671e+00    -1.032525e-02
5.153884e+00    -1.009904e-02
5.166097e+00    -9.879572e-03
5.178310e+00    -9.666724e-03
5.190523e+00    -9.460360e-03
5.202736e+00    -9.260348e-03
5.214949e+00    -9.066554e-03
5.227162e+00    -8.878844e-03
5.239375e+00    -8.697087e-03
5.251588e+00    -8.521148e-03
5.263801e+00    -8.350896e-03
5.276014e+00    -8.186198e-03
5.288227e+00    -8.026922e-03
5.300440e+00    -7.872935e-03
5.312653e+00    -7.724108e-03
5.324866e+00    -7.580308e-03
5.337079e+00    -7.441405e-03
5.349292e+00    -7.307270e-03
5.361505e+00    -7.177774e-03
5.373718e+00    -7.052787e-03
5.385931e+00    -6.932183e-03
5.398144e+00    -6.815834e-03
5.410357e+00    -6.703616e-03
5.422570e+00    -6.595402e-03
5.434783e+00    -6.491068e-03
5.446996e+00    -6.390493e-03
5.459209e+00    -6.293554e-03
5.471422e+00    -6.200131e-03
5.483635e+00    -6.110105e-03
5.495848e+00    -6.023358e-03
5.508061e+00    -5.939772e-03
5.520274e+00    -5.859235e-03
5.532487e+00    -5.781630e-03
5.544700e+00    -5.706848e-03
5.556913e+00    -5.634777e-03
5.569126e+00    -5.565308e-03
5.581339e+00    -5.498335e-03
5.593552e+00    -5.433753e-03
5.605765e+00    -5.371456e-03
5.617978e+00    -5.311345e-03
5.630191e+00    -5.253319e-03
5.642404e+00    -5.197280e-03
5.654617e+00    -5.143133e-03
5.666830e+00    -5.090783e-03
5.679043e+00    -5.040138e-03
5.691255e+00    -4.991108e-03
5.703468e+00    -4.943607e-03
5.715681e+00    -4.897547e-03
5.727894e+00    -4.852845e-03
5.740107e+00    -4.809421e-03
5.752320e+00    -4.767193e-03
5.764533e+00    -4.726087e-03
5.776746e+00    -4.686025e-03
5.788959e+00    -4.646937e-03
5.801172e+00    -4.608751e-03
5.813385e+00    -4.571398e-03
5.825598e+00    -4.534814e-03
5.837811e+00    -4.498934e-03
5.850024e+00    -4.463696e-03
5.862237e+00    -4.429041e-03
5.874450e+00    -4.394913e-03
5.886663e+00    -4.361255e-03
5.898876e+00    -4.328016e-03
5.911089e+00    -4.295145e-03
5.923302e+00    -4.262593e-03
5.935515e+00    -4.230315e-03
5.947728e+00    -4.198266e-03
5.959941e+00    -4.166404e-03
5.972154e+00    -4.134691e-03
5.984367e+00    -4.103087e-03
5.996580e+00    -4.071558e-03
6.008793e+00    -4.040069e-03
6.021006e+00    -4.008590e-03
6.033219e+00    -3.977091e-03
6.045432e+00    -3.945544e-03
6.057645e+00    -3.913923e-03
6.069858e+00    -3.882205e-03
6.082071e+00    -3.850368e-03
6.094284e+00    -3.818392e-03
6.106497e+00    -3.786257e-03
6.118710e+00    -3.753949e-03
6.130923e+00    -3.721451e-03
6.143136e+00    -3.688750e-03
6.155349e+00    -3.655836e-03
6.167562e+00    -3.622697e-03
6.179775e+00    -3.589326e-03
6.191988e+00    -3.555715e-03
6.204201e+00    -3.521859e-03
6.216414e+00    -3.487753e-03
6.228627e+00    -3.453396e-03
6.240840e+00    -3.418785e-03
6.253053e+00    -3.383920e-03
6.265266e+00    -3.348802e-03
6.277479e+00    -3.313434e-03
6.289692e+00    -3.277819e-03
6.301905e+00    -3.241960e-03
6.314118e+00    -3.205865e-03
6.326331e+00    -3.169538e-03
6.338544e+00    -3.132988e-03
6.350757e+00    -3.096223e-03
6.362970e+00    -3.059252e-03
6.375183e+00    -3.022084e-03
6.387396e+00    -2.984731e-03
6.399609e+00    -2.947204e-03
6.411822e+00    -2.909515e-03
6.424035e+00    -2.871677e-03
6.436248e+00    -2.833702e-03
6.448461e+00    -2.795606e-03
6.460674e+00    -2.757401e-03
6.472887e+00    -2.719104e-03
6.485100e+00    -2.680729e-03
6.497313e+00    -2.642291e-03
6.509526e+00    -2.603807e-03
6.521739e+00    -2.565293e-03
6.533952e+00    -2.526764e-03
6.546165e+00    -2.488239e-03
6.558378e+00    -2.449733e-03
6.570591e+00    -2.411263e-03
6.582804e+00    -2.372847e-03
6.595017e+00    -2.334502e-03
6.607230e+00    -2.296244e-03
6.619443e+00    -2.258092e-03
6.631656e+00    -2.220061e-03
6.643869e+00    -2.182170e-03
6.656082e+00    -2.144434e-03
6.668295e+00    -2.106872e-03
6.680508e+00    -2.069499e-03
6.692721e+00    -2.032332e-03
6.704934e+00    -1.995387e-03
6.717147e+00    -1.958682e-03
6.729360e+00    -1.922230e-03
6.741573e+00    -1.886049e-03
6.753786e+00    -1.850152e-03
6.765999e+00    -1.814556e-03
6.778212e+00    -1.779275e-03
6.790425e+00    -1.744323e-03
6.802638e+00    -1.709714e-03
6.814851e+00    -1.675462e-03
6.827064e+00    -1.641579e-03
6.839277e+00    -1.608078e-03
6.851490e+00    -1.574972e-03
6.863703e+00    -1.542273e-03
6.875916e+00    -1.509991e-03
6.888129e+00    -1.478138e-03
6.900342e+00    -1.446724e-03
6.912555e+00    -1.415759e-03
6.924768e+00    -1.385252e-03
6.936981e+00    -1.355213e-03
6.949194e+00    -1.325649e-03
6.961407e+00    -1.296569e-03
6.973620e+00    -1.267980e-03
6.985833e+00    -1.239888e-03
6.998046e+00    -1.212300e-03
7.010259e+00    -1.185223e-03
7.022472e+00    -1.158660e-03
7.034685e+00    -1.132617e-03
7.046898e+00    -1.107097e-03
7.059111e+00    -1.082105e-03
7.071324e+00    -1.057643e-03
