0.000000e+00    -1.643496e-01
1.221299e-02    -1.644927e-01
2.442599e-02    -1.649220e-01
3.663898e-02    -1.656376e-01
4.885198e-02    -1.666395e-01
6.106497e-02    -1.679277e-01
7.327797e-02    -1.695021e-01
8.549096e-02    -1.713627e-01
9.770396e-02    -1.735093e-01
1.099169e-01    -1.759418e-01
1.221299e-01    -1.786597e-01
1.343429e-01    -1.816626e-01
1.465559e-01    -1.849498e-01
1.587689e-01    -1.885204e-01
1.709819e-01    -1.923733e-01
1.831949e-01    -1.965070e-01
1.954079e-01    -2.009198e-01
2.076209e-01    -2.056096e-01
2.198339e-01    -2.105739e-01
2.320469e-01    -2.158098e-01
2.442599e-01    -2.213140e-01
2.564729e-01    -2.270826e-01
2.686859e-01    -2.331115e-01
2.808989e-01    -2.393959e-01
2.931119e-01    -2.459303e-01
3.053249e-01    -2.527091e-01
3.175378e-01    -2.597259e-01
3.297509e-01    -2.669739e-01
3.419639e-01    -2.744456e-01
3.541768e-01    -2.821332e-01
3.663898e-01    -2.900283e-01
3.786028e-01    -2.981221e-01
3.908158e-01    -3.064053e-01
4.030288e-01    -3.148681e-01
4.152418e-01    -3.235004e-01
4.274548e-01    -3.322918e-01
4.396678e-01    -3.412314e-01
4.518808e-01    -3.503082e-01
4.640938e-01    -3.595110e-01
4.763068e-01    -3.688280e-01
4.885198e-01    -3.782477e-01
5.007328e-01    -3.877586e-01
5.129458e-01    -3.973483e-01
5.251588e-01    -4.070055e-01
5.373718e-01    -4.167181e-01
5.495847e-01    -4.264745e-01
5.617977e-01    -4.362631e-01
5.740107e-01    -4.460725e-01
5.862237e-01    -4.558914e-01
5.984367e-01    -4.657089e-01
6.106497e-01    -4.755141e-01
6.228627e-01    -4.852967e-01
6.350757e-01    -4.950467e-01
6.472887e-01    -5.047541e-01
6.595017e-01    -5.144100e-01
6.717147e-01    -5.240049e-01
6.839277e-01    -5.335307e-01
6.961407e-01    -5.429790e-01
7.083537e-01    -5.523422e-01
7.205667e-01    -5.616131e-01
7.327797e-01    -5.707847e-01
7.449927e-01    -5.798507e-01
7.572057e-01    -5.888053e-01
7.694187e-01    -5.976426e-01
7.816316e-01    -6.063579e-01
7.938446e-01    -6.149461e-01
8.060576e-01    -6.234031e-01
8.182706e-01    -6.317251e-01
8.304836e-01    -6.399081e-01
8.426966e-01    -6.479491e-01
8.549096e-01    -6.558453e-01
8.671226e-01    -6.635938e-01
8.793356e-01    -6.711923e-01
8.915486e-01    -6.786390e-01
9.037616e-01    -6.859318e-01
9.159746e-01    -6.930695e-01
9.281876e-01    -7.000501e-01
9.404006e-01    -7.068728e-01
9.526136e-01    -7.135365e-01
9.648266e-01    -7.200404e-01
