0.000000e+00    -6.720648e-02
1.221299e-02    -6.680988e-02
2.442599e-02    -6.562450e-02
3.663898e-02    -6.366391e-02
4.885198e-02    -6.095047e-02
6.106497e-02    -5.751511e-02
7.327797e-02    -5.339717e-02
8.549096e-02    -4.864390e-02
9.770396e-02    -4.331008e-02
1.099169e-01    -3.745725e-02
1.221299e-01    -3.115354e-02
1.343429e-01    -2.447247e-02
1.465559e-01    -1.749287e-02
1.587689e-01    -1.029745e-02
1.709819e-01    -2.972575e-03
1.831949e-01    4.392901e-03
1.954079e-01    1.170816e-02
2.076209e-01    1.888152e-02
2.198339e-01    2.582113e-02
2.320469e-01    3.243588e-02
2.442599e-01    3.863597e-02
2.564729e-01    4.433400e-02
2.686859e-01    4.944547e-02
2.808989e-01    5.388943e-02
2.931119e-01    5.758949e-02
3.053249e-01    6.047387e-02
3.175378e-01    6.247635e-02
3.297509e-01    6.353667e-02
3.419639e-01    6.360067e-02
3.541768e-01    6.262086e-02
3.663898e-01    6.055674e-02
3.786028e-01    5.737467e-02
3.908158e-01    5.304830e-02
4.030288e-01    4.755859e-02
4.152418e-01    4.089348e-02
4.274548e-01    3.304829e-02
4.396678e-01    2.402511e-02
4.518808e-01    1.383291e-02
4.640938e-01    2.487228e-03
4.763068e-01    -9.990244e-03
4.885198e-01    -2.357190e-02
5.007328e-01    -3.822473e-02
5.129458e-01    -5.391047e-02
5.251588e-01    -7.058637e-02
5.373718e-01    -8.820550e-02
5.495847e-01    -1.067172e-01
5.617977e-01    -1.260676e-01
5.740107e-01    -1.462002e-01
5.862237e-01    -1.670562e-01
5.984367e-01    -1.885752e-01
6.106497e-01    -2.106955e-01
6.228627e-01    -2.333545e-01
6.350757e-01    -2.564894e-01
6.472887e-01    -2.800376e-01
6.595017e-01    -3.039368e-01
6.717147e-01    -3.281255e-01
6.839277e-01    -3.525437e-01
6.961407e-01    -3.771326e-01
7.083537e-01    -4.018354e-01
7.205667e-01    -4.265973e-01
7.327797e-01    -4.513658e-01
7.449927e-01    -4.760908e-01
7.572057e-01    -5.007249e-01
7.694187e-01    -5.252232e-01
7.816316e-01    -5.495439e-01
7.938446e-01    -5.736479e-01
8.060576e-01    -5.974990e-01
8.182706e-01    -6.210639e-01
8.304836e-01    -6.443124e-01
8.426966e-01    -6.672171e-01
8.549096e-01    -6.897532e-01
8.671226e-01    -7.118990e-01
8.793356e-01    -7.336351e-01
8.915486e-01    -7.549446e-01
9.037616e-01    -7.758133e-01
9.159746e-01    -7.962295e-01
9.281876e-01    -8.161831e-01
9.404006e-01    -8.356662e-01
9.526136e-01    -8.546731e-01
9.648266e-01    -8.731995e-01
9.770396e-01    -8.912429e-01
9.892526e-01    -9.088023e-01
1.001466e+00    -9.258778e-01
1.013679e+00    -9.424710e-01
1.025892e+00    -9.585841e-01
1.038105e+00    -9.742208e-01
1.050318e+00    -9.893849e-01
1.062531e+00    -1.004082e+00
1.074744e+00    -1.018317e+00
1.086957e+00    -1.032095e+00
1.099169e+00    -1.045424e+00
1.111382e+00    -1.058310e+00
1.123595e+00    -1.070760e+00
1.135808e+00    -1.082780e+00
1.148021e+00    -1.094379e+00
1.160234e+00    -1.105562e+00
1.172447e+00    -1.116337e+00
1.184660e+00    -1.126711e+00
1.196873e+00    -1.136690e+00
1.209086e+00    -1.146282e+00
1.221299e+00    -1.155493e+00
1.233512e+00    -1.164330e+00
1.245725e+00    -1.172798e+00
1.257938e+00    -1.180903e+00
1.270151e+00    -1.188652e+00
1.282364e+00    -1.196049e+00
1.294577e+00    -1.203100e+00
1.306790e+00    -1.209810e+00
1.319003e+00    -1.216184e+00
1.331216e+00    -1.222226e+00
1.343429e+00    -1.227941e+00
1.355642e+00    -1.233332e+00
1.367855e+00    -1.238404e+00
1.380068e+00    -1.243160e+00
1.392281e+00    -1.247605e+00
1.404494e+00    -1.251741e+00
1.416707e+00    -1.255571e+00
1.428920e+00    -1.259100e+00
1.441133e+00    -1.262329e+00
1.453346e+00    -1.265263e+00
1.465559e+00    -1.267902e+00
1.477772e+00    -1.270252e+00
1.489985e+00    -1.272314e+00
1.502198e+00    -1.274090e+00
1.514411e+00    -1.275584e+00
1.526624e+00    -1.276798e+00
1.538837e+00    -1.277735e+00
1.551050e+00    -1.278397e+00
1.563263e+00    -1.278786e+00
1.575476e+00    -1.278906e+00
1.587689e+00    -1.278759e+00
1.599902e+00    -1.278346e+00
1.612115e+00    -1.277672e+00
1.624328e+00    -1.276739e+00
1.636541e+00    -1.275548e+00
1.648754e+00    -1.274104e+00
1.660967e+00    -1.272408e+00
1.673180e+00    -1.270465e+00
1.685393e+00    -1.268275e+00
1.697606e+00    -1.265843e+00
1.709819e+00    -1.263172e+00
1.722032e+00    -1.260264e+00
1.734245e+00    -1.257122e+00
1.746458e+00    -1.253751e+00
1.758671e+00    -1.250152e+00
1.770884e+00    -1.246330e+00
1.783097e+00    -1.242287e+00
1.795310e+00    -1.238027e+00
1.807523e+00    -1.233554e+00
1.819736e+00    -1.228871e+00
1.831949e+00    -1.223982e+00
1.844162e+00    -1.218890e+00
1.856375e+00    -1.213600e+00
1.868588e+00    -1.208114e+00
1.880801e+00    -1.202438e+00
1.893014e+00    -1.196574e+00
1.905227e+00    -1.190527e+00
1.917440e+00    -1.184300e+00
1.929653e+00    -1.177898e+00
1.941866e+00    -1.171325e+00
1.954079e+00    -1.164585e+00
1.966292e+00    -1.157682e+00
1.978505e+00    -1.150621e+00
1.990718e+00    -1.143405e+00
2.002931e+00    -1.136039e+00
2.015144e+00    -1.128527e+00
2.027357e+00    -1.120873e+00
2.039570e+00    -1.113083e+00
2.051783e+00    -1.105159e+00
2.063996e+00    -1.097107e+00
2.076209e+00    -1.088932e+00
2.088422e+00    -1.080636e+00
2.100635e+00    -1.072225e+00
2.112848e+00    -1.063704e+00
2.125061e+00    -1.055076e+00
2.137274e+00    -1.046346e+00
2.149487e+00    -1.037519e+00
2.161700e+00    -1.028599e+00
2.173913e+00    -1.019590e+00
2.186126e+00    -1.010497e+00
2.198339e+00    -1.001324e+00
2.210552e+00    -9.920757e-01
2.222765e+00    -9.827558e-01
2.234978e+00    -9.733694e-01
2.247191e+00    -9.639204e-01
2.259404e+00    -9.544132e-01
2.271617e+00    -9.448518e-01
2.283830e+00    -9.352407e-01
2.296043e+00    -9.255840e-01
2.308256e+00    -9.158858e-01
2.320469e+00    -9.061500e-01
2.332682e+00    -8.963812e-01
2.344895e+00    -8.865829e-01
2.357108e+00    -8.767594e-01
2.369321e+00    -8.669143e-01
2.381534e+00    -8.570518e-01
2.393747e+00    -8.471757e-01
2.405960e+00    -8.372894e-01
2.418173e+00    -8.273971e-01
2.430386e+00    -8.175022e-01
2.442599e+00    -8.076083e-01
2.454812e+00    -7.977189e-01
2.467025e+00    -7.878377e-01
2.479238e+00    -7.779679e-01
2.491451e+00    -7.681130e-01
2.503664e+00    -7.582762e-01
2.515877e+00    -7.484607e-01
2.528090e+00    -7.386697e-01
2.540303e+00    -7.289063e-01
2.552516e+00    -7.191736e-01
2.564729e+00    -7.094746e-01
2.576942e+00    -6.998118e-01
2.589155e+00    -6.901883e-01
2.601368e+00    -6.806068e-01
2.613581e+00    -6.710698e-01
2.625794e+00    -6.615801e-01
2.638007e+00    -6.521403e-01
2.650220e+00    -6.427526e-01
2.662433e+00    -6.334196e-01
2.674646e+00    -6.241434e-01
2.686859e+00    -6.149261e-01
2.699072e+00    -6.057701e-01
2.711285e+00    -5.966774e-01
2.723498e+00    -5.876498e-01
2.735711e+00    -5.786895e-01
2.747924e+00    -5.697981e-01
2.760137e+00    -5.609775e-01
2.772350e+00    -5.522292e-01
2.784563e+00    -5.435551e-01
2.796776e+00    -5.349566e-01
2.808989e+00    -5.264351e-01
2.821202e+00    -5.179920e-01
2.833415e+00    -5.096288e-01
2.845628e+00    -5.013465e-01
2.857841e+00    -4.931464e-01
2.870054e+00    -4.850295e-01
2.882267e+00    -4.769970e-01
2.894480e+00    -4.690498e-01
2.906693e+00    -4.611887e-01
2.918906e+00    -4.534146e-01
2.931119e+00    -4.457282e-01
2.943332e+00    -4.381304e-01
2.955545e+00    -4.306215e-01
2.967758e+00    -4.232023e-01
2.979971e+00    -4.158733e-01
2.992184e+00    -4.086348e-01
3.004397e+00    -4.014873e-01
3.016610e+00    -3.944310e-01
3.028823e+00    -3.874663e-01
3.041036e+00    -3.805932e-01
3.053249e+00    -3.738120e-01
3.065462e+00    -3.671229e-01
3.077675e+00    -3.605256e-01
3.089888e+00    -3.540204e-01
3.102101e+00    -3.476070e-01
