0.000000e+00    1.495863e-01
1.221299e-02    1.492769e-01
2.442599e-02    1.483507e-01
3.663898e-02    1.468139e-01
4.885198e-02    1.446769e-01
6.106497e-02    1.419540e-01
7.327797e-02    1.386635e-01
8.549096e-02    1.348273e-01
9.770396e-02    1.304707e-01
1.099170e-01    1.256226e-01
1.221299e-01    1.203146e-01
1.343429e-01    1.145812e-01
1.465559e-01    1.084594e-01
1.587689e-01    1.019882e-01
1.709819e-01    9.520848e-02
1.831949e-01    8.816241e-02
1.954079e-01    8.089338e-02
2.076209e-01    7.344547e-02
2.198339e-01    6.586311e-02
2.320469e-01    5.819074e-02
2.442599e-01    5.047247e-02
2.564729e-01    4.275174e-02
2.686859e-01    3.507097e-02
2.808989e-01    2.747130e-02
2.931119e-01    1.999226e-02
3.053249e-01    1.267155e-02
3.175379e-01    5.544733e-03
3.297509e-01    -1.354901e-03
3.419638e-01    -7.996580e-03
3.541768e-01    -1.435219e-02
3.663898e-01    -2.039640e-02
3.786028e-01    -2.610678e-02
3.908158e-01    -3.146386e-02
4.030288e-01    -3.645118e-02
4.152418e-01    -4.105530e-02
4.274548e-01    -4.526578e-02
4.396678e-01    -4.907516e-02
4.518808e-01    -5.247890e-02
4.640938e-01    -5.547527e-02
4.763068e-01    -5.806526e-02
4.885198e-01    -6.025244e-02
5.007328e-01    -6.204285e-02
5.129458e-01    -6.344479e-02
5.251588e-01    -6.446869e-02
5.373718e-01    -6.512692e-02
5.495848e-01    -6.543360e-02
5.617978e-01    -6.540441e-02
5.740107e-01    -6.505637e-02
5.862237e-01    -6.440767e-02
5.984367e-01    -6.347748e-02
6.106497e-01    -6.228569e-02
6.228627e-01    -6.085282e-02
6.350757e-01    -5.919976e-02
6.472887e-01    -5.734760e-02
6.595017e-01    -5.531749e-02
6.717147e-01    -5.313049e-02
6.839277e-01    -5.080737e-02
6.961407e-01    -4.836852e-02
7.083537e-01    -4.583382e-02
7.205667e-01    -4.322250e-02
7.327797e-01    -4.055310e-02
7.449927e-01    -3.784332e-02
7.572057e-01    -3.510997e-02
7.694187e-01    -3.236894e-02
7.816317e-01    -2.963512e-02
7.938447e-01    -2.692234e-02
8.060576e-01    -2.424343e-02
8.182706e-01    -2.161010e-02
8.304836e-01    -1.903303e-02
8.426966e-01    -1.652179e-02
