0	0.000000	0.000000	0.000000	0.000000
1	-0.528710	0.000000	0.000000	0.528710
2	0.000000	-0.528710	0.000000	0.528710
3	0.000000	0.000000	-0.528710	0.528710
4	0.000000	0.000000	0.528710	0.528710
5	0.000000	0.528710	0.000000	0.528710
6	0.528710	0.000000	0.000000	0.528710
7	-0.528710	-0.528710	0.000000	0.747708
8	-0.528710	0.000000	-0.528710	0.747708
9	-0.528710	0.000000	0.528710	0.747708
10	-0.528710	0.528710	0.000000	0.747708
11	0.000000	-0.528710	-0.528710	0.747708
12	0.000000	-0.528710	0.528710	0.747708
13	0.000000	0.528710	-0.528710	0.747708
14	0.000000	0.528710	0.528710	0.747708
15	0.528710	-0.528710	0.000000	0.747708
16	0.528710	0.000000	-0.528710	0.747708
17	0.528710	0.000000	0.528710	0.747708
18	0.528710	0.528710	0.000000	0.747708
19	-0.528710	-0.528710	-0.528710	0.915752
20	-0.528710	-0.528710	0.528710	0.915752
21	-0.528710	0.528710	-0.528710	0.915752
22	-0.528710	0.528710	0.528710	0.915752
23	0.528710	-0.528710	-0.528710	0.915752
24	0.528710	-0.528710	0.528710	0.915752
25	0.528710	0.528710	-0.528710	0.915752
26	0.528710	0.528710	0.528710	0.915752
27	-1.057419	0.000000	0.000000	1.057419
28	0.000000	-1.057419	0.000000	1.057419
29	0.000000	0.000000	-1.057419	1.057419
30	0.000000	0.000000	1.057419	1.057419
31	0.000000	1.057419	0.000000	1.057419
32	1.057419	0.000000	0.000000	1.057419
33	-1.057419	-0.528710	0.000000	1.182231
34	-1.057419	0.000000	-0.528710	1.182231
35	-1.057419	0.000000	0.528710	1.182231
36	-1.057419	0.528710	0.000000	1.182231
37	-0.528710	-1.057419	0.000000	1.182231
38	-0.528710	0.000000	-1.057419	1.182231
39	-0.528710	0.000000	1.057419	1.182231
40	-0.528710	1.057419	0.000000	1.182231
41	0.000000	-1.057419	-0.528710	1.182231
42	0.000000	-1.057419	0.528710	1.182231
43	0.000000	-0.528710	-1.057419	1.182231
44	0.000000	-0.528710	1.057419	1.182231
45	0.000000	0.528710	-1.057419	1.182231
46	0.000000	0.528710	1.057419	1.182231
47	0.000000	1.057419	-0.528710	1.182231
48	0.000000	1.057419	0.528710	1.182231
49	0.528710	-1.057419	0.000000	1.182231
50	0.528710	0.000000	-1.057419	1.182231
51	0.528710	0.000000	1.057419	1.182231
52	0.528710	1.057419	0.000000	1.182231
53	1.057419	-0.528710	0.000000	1.182231
54	1.057419	0.000000	-0.528710	1.182231
55	1.057419	0.000000	0.528710	1.182231
56	1.057419	0.528710	0.000000	1.182231
57	-1.057419	-0.528710	-0.528710	1.295069
58	-1.057419	-0.528710	0.528710	1.295069
59	-1.057419	0.528710	-0.528710	1.295069
60	-1.057419	0.528710	0.528710	1.295069
61	-0.528710	-1.057419	-0.528710	1.295069
62	-0.528710	-1.057419	0.528710	1.295069
63	-0.528710	-0.528710	-1.057419	1.295069
64	-0.528710	-0.528710	1.057419	1.295069
65	-0.528710	0.528710	-1.057419	1.295069
66	-0.528710	0.528710	1.057419	1.295069
67	-0.528710	1.057419	-0.528710	1.295069
68	-0.528710	1.057419	0.528710	1.295069
69	0.528710	-1.057419	-0.528710	1.295069
70	0.528710	-1.057419	0.528710	1.295069
71	0.528710	-0.528710	-1.057419	1.295069
72	0.528710	-0.528710	1.057419	1.295069
73	0.528710	0.528710	-1.057419	1.295069
74	0.528710	0.528710	1.057419	1.295069
75	0.528710	1.057419	-0.528710	1.295069
76	0.528710	1.057419	0.528710	1.295069
77	1.057419	-0.528710	-0.528710	1.295069
78	1.057419	-0.528710	0.528710	1.295069
79	1.057419	0.528710	-0.528710	1.295069
80	1.057419	0.528710	0.528710	1.295069
81	-1.057419	-1.057419	0.000000	1.495417
82	-1.057419	0.000000	-1.057419	1.495417
83	-1.057419	0.000000	1.057419	1.495417
84	-1.057419	1.057419	0.000000	1.495417
85	0.000000	-1.057419	-1.057419	1.495417
86	0.000000	-1.057419	1.057419	1.495417
87	0.000000	1.057419	-1.057419	1.495417
88	0.000000	1.057419	1.057419	1.495417
89	1.057419	-1.057419	0.000000	1.495417
90	1.057419	0.000000	-1.057419	1.495417
91	1.057419	0.000000	1.057419	1.495417
92	1.057419	1.057419	0.000000	1.495417
93	-1.586129	0.000000	0.000000	1.586129
94	-1.057419	-1.057419	-0.528710	1.586129
95	-1.057419	-1.057419	0.528710	1.586129
96	-1.057419	-0.528710	-1.057419	1.586129
97	-1.057419	-0.528710	1.057419	1.586129
98	-1.057419	0.528710	-1.057419	1.586129
99	-1.057419	0.528710	1.057419	1.586129
100	-1.057419	1.057419	-0.528710	1.586129
101	-1.057419	1.057419	0.528710	1.586129
102	-0.528710	-1.057419	-1.057419	1.586129
103	-0.528710	-1.057419	1.057419	1.586129
104	-0.528710	1.057419	-1.057419	1.586129
105	-0.528710	1.057419	1.057419	1.586129
106	0.000000	-1.586129	0.000000	1.586129
107	0.000000	0.000000	-1.586129	1.586129
108	0.000000	0.000000	1.586129	1.586129
109	0.000000	1.586129	0.000000	1.586129
110	0.528710	-1.057419	-1.057419	1.586129
111	0.528710	-1.057419	1.057419	1.586129
112	0.528710	1.057419	-1.057419	1.586129
