0.000000e+00    1.816938e-01
1.221299e-02    1.817989e-01
2.442599e-02    1.821111e-01
3.663898e-02    1.826208e-01
4.885198e-02    1.833126e-01
6.106497e-02    1.841648e-01
7.327797e-02    1.851500e-01
8.549096e-02    1.862354e-01
9.770396e-02    1.873831e-01
1.099170e-01    1.885503e-01
1.221299e-01    1.896903e-01
1.343429e-01    1.907525e-01
1.465559e-01    1.916829e-01
1.587689e-01    1.924252e-01
1.709819e-01    1.929208e-01
1.831949e-01    1.931101e-01
1.954079e-01    1.929322e-01
2.076209e-01    1.923264e-01
2.198339e-01    1.912323e-01
2.320469e-01    1.895907e-01
2.442599e-01    1.873439e-01
2.564729e-01    1.844365e-01
2.686859e-01    1.808160e-01
2.808989e-01    1.764330e-01
2.931119e-01    1.712418e-01
3.053249e-01    1.652011e-01
3.175379e-01    1.582740e-01
3.297509e-01    1.504283e-01
3.419638e-01    1.416370e-01
3.541768e-01    1.318786e-01
3.663898e-01    1.211368e-01
3.786028e-01    1.094009e-01
3.908158e-01    9.666601e-02
4.030288e-01    8.293266e-02
4.152418e-01    6.820696e-02
4.274548e-01    5.250045e-02
4.396678e-01    3.582991e-02
4.518808e-01    1.821717e-02
4.640938e-01    -3.111098e-04
4.763068e-01    -1.972377e-02
4.885198e-01    -3.998542e-02
5.007328e-01    -6.105682e-02
5.129458e-01    -8.289520e-02
5.251588e-01    -1.054547e-01
5.373718e-01    -1.286866e-01
5.495848e-01    -1.525401e-01
5.617978e-01    -1.769623e-01
5.740107e-01    -2.018987e-01
5.862237e-01    -2.272939e-01
5.984367e-01    -2.530917e-01
6.106497e-01    -2.792355e-01
6.228627e-01    -3.056688e-01
6.350757e-01    -3.323355e-01
6.472887e-01    -3.591802e-01
6.595017e-01    -3.861485e-01
6.717147e-01    -4.131873e-01
6.839277e-01    -4.402451e-01
6.961407e-01    -4.672722e-01
7.083537e-01    -4.942207e-01
7.205667e-01    -5.210452e-01
7.327797e-01    -5.477025e-01
7.449927e-01    -5.741516e-01
7.572057e-01    -6.003544e-01
7.694187e-01    -6.262751e-01
7.816317e-01    -6.518807e-01
7.938447e-01    -6.771409e-01
8.060576e-01    -7.020279e-01
8.182706e-01    -7.265167e-01
8.304836e-01    -7.505847e-01
8.426966e-01    -7.742119e-01
8.549096e-01    -7.973810e-01
8.671226e-01    -8.200768e-01
8.793356e-01    -8.422863e-01
8.915486e-01    -8.639990e-01
9.037616e-01    -8.852061e-01
9.159746e-01    -9.059009e-01
9.281876e-01    -9.260785e-01
9.404006e-01    -9.457356e-01
9.526136e-01    -9.648705e-01
9.648266e-01    -9.834828e-01
9.770396e-01    -1.001573e+00
9.892526e-01    -1.019144e+00
1.001466e+00    -1.036199e+00
1.013679e+00    -1.052741e+00
1.025892e+00    -1.068775e+00
1.038105e+00    -1.084307e+00
1.050318e+00    -1.099343e+00
1.062531e+00    -1.113888e+00
1.074744e+00    -1.127951e+00
1.086957e+00    -1.141538e+00
1.099170e+00    -1.154655e+00
1.111383e+00    -1.167312e+00
1.123596e+00    -1.179515e+00
1.135809e+00    -1.191272e+00
1.148021e+00    -1.202590e+00
1.160234e+00    -1.213477e+00
1.172447e+00    -1.223940e+00
1.184660e+00    -1.233987e+00
1.196873e+00    -1.243623e+00
1.209086e+00    -1.252857e+00
1.221299e+00    -1.261694e+00
1.233512e+00    -1.270142e+00
1.245725e+00    -1.278205e+00
1.257938e+00    -1.285891e+00
1.270151e+00    -1.293204e+00
1.282364e+00    -1.300149e+00
1.294577e+00    -1.306734e+00
1.306790e+00    -1.312961e+00
1.319003e+00    -1.318836e+00
1.331216e+00    -1.324363e+00
1.343429e+00    -1.329547e+00
1.355642e+00    -1.334391e+00
1.367855e+00    -1.338900e+00
1.380068e+00    -1.343077e+00
1.392281e+00    -1.346926e+00
1.404494e+00    -1.350450e+00
1.416707e+00    -1.353653e+00
1.428920e+00    -1.356538e+00
1.441133e+00    -1.359108e+00
1.453346e+00    -1.361366e+00
1.465559e+00    -1.363315e+00
1.477772e+00    -1.364958e+00
1.489985e+00    -1.366298e+00
1.502198e+00    -1.367337e+00
1.514411e+00    -1.368079e+00
1.526624e+00    -1.368527e+00
1.538837e+00    -1.368682e+00
1.551050e+00    -1.368549e+00
1.563263e+00    -1.368130e+00
1.575476e+00    -1.367427e+00
1.587689e+00    -1.366444e+00
1.599902e+00    -1.365183e+00
1.612115e+00    -1.363648e+00
1.624328e+00    -1.361842e+00
1.636541e+00    -1.359767e+00
1.648754e+00    -1.357427e+00
1.660967e+00    -1.354825e+00
1.673180e+00    -1.351964e+00
1.685393e+00    -1.348848e+00
1.697606e+00    -1.345479e+00
1.709819e+00    -1.341862e+00
1.722032e+00    -1.337999e+00
1.734245e+00    -1.333895e+00
1.746458e+00    -1.329554e+00
1.758671e+00    -1.324977e+00
1.770884e+00    -1.320171e+00
1.783097e+00    -1.315138e+00
1.795310e+00    -1.309882e+00
1.807523e+00    -1.304408e+00
1.819736e+00    -1.298720e+00
1.831949e+00    -1.292820e+00
1.844162e+00    -1.286715e+00
1.856375e+00    -1.280407e+00
1.868588e+00    -1.273902e+00
1.880801e+00    -1.267203e+00
1.893014e+00    -1.260316e+00
1.905227e+00    -1.253244e+00
1.917440e+00    -1.245991e+00
1.929653e+00    -1.238564e+00
1.941866e+00    -1.230965e+00
1.954079e+00    -1.223200e+00
1.966292e+00    -1.215273e+00
1.978505e+00    -1.207189e+00
1.990718e+00    -1.198953e+00
2.002931e+00    -1.190570e+00
2.015144e+00    -1.182043e+00
2.027357e+00    -1.173379e+00
2.039570e+00    -1.164581e+00
2.051783e+00    -1.155655e+00
2.063996e+00    -1.146605e+00
2.076209e+00    -1.137436e+00
2.088422e+00    -1.128153e+00
2.100635e+00    -1.118761e+00
2.112848e+00    -1.109265e+00
2.125061e+00    -1.099669e+00
2.137274e+00    -1.089978e+00
2.149487e+00    -1.080197e+00
2.161700e+00    -1.070331e+00
2.173913e+00    -1.060384e+00
2.186126e+00    -1.050362e+00
2.198339e+00    -1.040268e+00
2.210552e+00    -1.030108e+00
2.222765e+00    -1.019886e+00
2.234978e+00    -1.009607e+00
2.247191e+00    -9.992749e-01
2.259404e+00    -9.888949e-01
2.271617e+00    -9.784714e-01
2.283830e+00    -9.680086e-01
2.296043e+00    -9.575111e-01
2.308256e+00    -9.469831e-01
2.320469e+00    -9.364289e-01
2.332682e+00    -9.258529e-01
2.344895e+00    -9.152592e-01
2.357108e+00    -9.046519e-01
2.369321e+00    -8.940350e-01
2.381534e+00    -8.834127e-01
2.393747e+00    -8.727889e-01
2.405960e+00    -8.621674e-01
2.418173e+00    -8.515521e-01
2.430386e+00    -8.409466e-01
2.442599e+00    -8.303548e-01
2.454812e+00    -8.197802e-01
2.467025e+00    -8.092264e-01
2.479238e+00    -7.986967e-01
2.491451e+00    -7.881947e-01
2.503664e+00    -7.777236e-01
2.515877e+00    -7.672866e-01
2.528090e+00    -7.568870e-01
2.540303e+00    -7.465278e-01
2.552516e+00    -7.362120e-01
2.564729e+00    -7.259425e-01
2.576942e+00    -7.157222e-01
2.589155e+00    -7.055538e-01
2.601368e+00    -6.954401e-01
2.613581e+00    -6.853836e-01
2.625794e+00    -6.753868e-01
2.638007e+00    -6.654522e-01
2.650220e+00    -6.555821e-01
2.662433e+00    -6.457788e-01
2.674646e+00    -6.360445e-01
2.686859e+00    -6.263812e-01
2.699072e+00    -6.167911e-01
2.711285e+00    -6.072760e-01
2.723498e+00    -5.978378e-01
2.735711e+00    -5.884783e-01
2.747924e+00    -5.791992e-01
2.760137e+00    -5.700020e-01
2.772350e+00    -5.608884e-01
2.784563e+00    -5.518597e-01
2.796776e+00    -5.429174e-01
2.808989e+00    -5.340627e-01
2.821202e+00    -5.252969e-01
2.833415e+00    -5.166211e-01
2.845628e+00    -5.080364e-01
2.857841e+00    -4.995437e-01
2.870054e+00    -4.911440e-01
2.882267e+00    -4.828381e-01
2.894480e+00    -4.746268e-01
2.906693e+00    -4.665109e-01
2.918906e+00    -4.584908e-01
2.931119e+00    -4.505672e-01
2.943332e+00    -4.427406e-01
2.955545e+00    -4.350114e-01
2.967758e+00    -4.273799e-01
2.979971e+00    -4.198466e-01
2.992184e+00    -4.124115e-01
3.004397e+00    -4.050749e-01
3.016610e+00    -3.978369e-01
3.028823e+00    -3.906976e-01
3.041036e+00    -3.836569e-01
3.053249e+00    -3.767148e-01
3.065462e+00    -3.698712e-01
3.077675e+00    -3.631260e-01
3.089888e+00    -3.564788e-01
3.102101e+00    -3.499295e-01
3.114314e+00    -3.434777e-01
3.126527e+00    -3.371231e-01
3.138740e+00    -3.308653e-01
3.150953e+00    -3.247038e-01
3.163166e+00    -3.186381e-01
3.175379e+00    -3.126677e-01
3.187592e+00    -3.067921e-01
3.199805e+00    -3.010107e-01
3.212018e+00    -2.953227e-01
3.224231e+00    -2.897275e-01
3.236444e+00    -2.842245e-01
3.248657e+00    -2.788128e-01
3.260870e+00    -2.734917e-01
3.273083e+00    -2.682604e-01
3.285296e+00    -2.631181e-01
3.297509e+00    -2.580639e-01
3.309722e+00    -2.530969e-01
3.321935e+00    -2.482163e-01
3.334148e+00    -2.434210e-01
3.346361e+00    -2.387103e-01
3.358574e+00    -2.340831e-01
3.370787e+00    -2.295384e-01
3.383000e+00    -2.250753e-01
3.395213e+00    -2.206927e-01
3.407426e+00    -2.163896e-01
3.419638e+00    -2.121650e-01
3.431851e+00    -2.080178e-01
3.444064e+00    -2.039471e-01
3.456277e+00    -1.999516e-01
3.468490e+00    -1.960304e-01
3.480703e+00    -1.921824e-01
3.492916e+00    -1.884065e-01
3.505129e+00    -1.847016e-01
3.517342e+00    -1.810667e-01
3.529555e+00    -1.775006e-01
3.541768e+00    -1.740022e-01
3.553981e+00    -1.705705e-01
3.566194e+00    -1.672043e-01
3.578407e+00    -1.639027e-01
3.590620e+00    -1.606644e-01
3.602833e+00    -1.574884e-01
3.615046e+00    -1.543737e-01
3.627259e+00    -1.513192e-01
3.639472e+00    -1.483237e-01
3.651685e+00    -1.453863e-01
3.663898e+00    -1.425059e-01
3.676111e+00    -1.396815e-01
3.688324e+00    -1.369119e-01
3.700537e+00    -1.341962e-01
3.712750e+00    -1.315334e-01
3.724963e+00    -1.289225e-01
3.737176e+00    -1.263624e-01
3.749389e+00    -1.238522e-01
3.761602e+00    -1.213909e-01
3.773815e+00    -1.189776e-01
3.786028e+00    -1.166113e-01
3.798241e+00    -1.142910e-01
3.810454e+00    -1.120159e-01
3.822667e+00    -1.097851e-01
3.834880e+00    -1.075975e-01
3.847093e+00    -1.054525e-01
3.859306e+00    -1.033490e-01
3.871519e+00    -1.012863e-01
3.883732e+00    -9.926348e-02
3.895945e+00    -9.727976e-02
3.908158e+00    -9.533433e-02
3.920371e+00    -9.342638e-02
3.932584e+00    -9.155514e-02
3.944797e+00    -8.971986e-02
3.957010e+00    -8.791978e-02
3.969223e+00    -8.615417e-02
3.981436e+00    -8.442231e-02
3.993649e+00    -8.272351e-02
