0.000000e+00    1.159072e-02
1.221299e-02    1.124084e-02
2.442599e-02    1.019217e-02
3.663898e-02    8.447639e-03
4.885198e-02    6.012124e-03
6.106497e-02    2.892400e-03
7.327797e-02    -9.028789e-04
8.549096e-02    -5.363233e-03
9.770396e-02    -1.047641e-02
1.099170e-01    -1.622845e-02
1.221299e-01    -2.260377e-02
1.343429e-01    -2.958522e-02
1.465559e-01    -3.715421e-02
1.587689e-01    -4.529077e-02
1.709819e-01    -5.397367e-02
1.831949e-01    -6.318053e-02
1.954079e-01    -7.288793e-02
2.076209e-01    -8.307150e-02
2.198339e-01    -9.370609e-02
2.320469e-01    -1.047659e-01
2.442599e-01    -1.162244e-01
2.564729e-01    -1.280547e-01
2.686859e-01    -1.402298e-01
2.808989e-01    -1.527222e-01
2.931119e-01    -1.655043e-01
3.053249e-01    -1.785489e-01
3.175379e-01    -1.918284e-01
3.297509e-01    -2.053159e-01
3.419638e-01    -2.189846e-01
3.541768e-01    -2.328082e-01
3.663898e-01    -2.467609e-01
3.786028e-01    -2.608177e-01
3.908158e-01    -2.749541e-01
4.030288e-01    -2.891463e-01
4.152418e-01    -3.033716e-01
4.274548e-01    -3.176080e-01
4.396678e-01    -3.318345e-01
4.518808e-01    -3.460310e-01
4.640938e-01    -3.601784e-01
4.763068e-01    -3.742588e-01
4.885198e-01    -3.882552e-01
5.007328e-01    -4.021517e-01
5.129458e-01    -4.159337e-01
5.251588e-01    -4.295872e-01
5.373718e-01    -4.430997e-01
5.495848e-01    -4.564595e-01
5.617978e-01    -4.696561e-01
5.740107e-01    -4.826800e-01
5.862237e-01    -4.955226e-01
5.984367e-01    -5.081762e-01
6.106497e-01    -5.206342e-01
6.228627e-01    -5.328907e-01
6.350757e-01    -5.449408e-01
6.472887e-01    -5.567803e-01
6.595017e-01    -5.684058e-01
6.717147e-01    -5.798145e-01
6.839277e-01    -5.910043e-01
6.961407e-01    -6.019738e-01
7.083537e-01    -6.127220e-01
7.205667e-01    -6.232485e-01
7.327797e-01    -6.335535e-01
7.449927e-01    -6.436372e-01
7.572057e-01    -6.535005e-01
7.694187e-01    -6.631447e-01
7.816317e-01    -6.725710e-01
7.938447e-01    -6.817811e-01
8.060576e-01    -6.907769e-01
8.182706e-01    -6.995604e-01
8.304836e-01    -7.081337e-01
8.426966e-01    -7.164989e-01
8.549096e-01    -7.246585e-01
8.671226e-01    -7.326146e-01
8.793356e-01    -7.403696e-01
8.915486e-01    -7.479258e-01
9.037616e-01    -7.552855e-01
9.159746e-01    -7.624507e-01
9.281876e-01    -7.694238e-01
9.404006e-01    -7.762067e-01
9.526136e-01    -7.828013e-01
9.648266e-01    -7.892096e-01
9.770396e-01    -7.954332e-01
9.892526e-01    -8.014737e-01
1.001466e+00    -8.073327e-01
1.013679e+00    -8.130115e-01
1.025892e+00    -8.185114e-01
1.038105e+00    -8.238334e-01
1.050318e+00    -8.289785e-01
1.062531e+00    -8.339477e-01
1.074744e+00    -8.387417e-01
1.086957e+00    -8.433611e-01
1.099170e+00    -8.478064e-01
1.111383e+00    -8.520782e-01
1.123596e+00    -8.561767e-01
1.135809e+00    -8.601023e-01
1.148021e+00    -8.638550e-01
1.160234e+00    -8.674351e-01
1.172447e+00    -8.708425e-01
1.184660e+00    -8.740774e-01
1.196873e+00    -8.771396e-01
1.209086e+00    -8.800290e-01
1.221299e+00    -8.827456e-01
1.233512e+00    -8.852892e-01
1.245725e+00    -8.876597e-01
1.257938e+00    -8.898569e-01
1.270151e+00    -8.918807e-01
1.282364e+00    -8.937309e-01
1.294577e+00    -8.954074e-01
1.306790e+00    -8.969102e-01
1.319003e+00    -8.982391e-01
1.331216e+00    -8.993941e-01
1.343429e+00    -9.003752e-01
1.355642e+00    -9.011824e-01
1.367855e+00    -9.018159e-01
1.380068e+00    -9.022758e-01
1.392281e+00    -9.025622e-01
1.404494e+00    -9.026754e-01
1.416707e+00    -9.026158e-01
1.428920e+00    -9.023838e-01
1.441133e+00    -9.019798e-01
1.453346e+00    -9.014043e-01
1.465559e+00    -9.006580e-01
1.477772e+00    -8.997415e-01
1.489985e+00    -8.986556e-01
1.502198e+00    -8.974011e-01
1.514411e+00    -8.959790e-01
1.526624e+00    -8.943902e-01
1.538837e+00    -8.926358e-01
1.551050e+00    -8.907170e-01
1.563263e+00    -8.886350e-01
1.575476e+00    -8.863911e-01
1.587689e+00    -8.839868e-01
1.599902e+00    -8.814234e-01
1.612115e+00    -8.787026e-01
1.624328e+00    -8.758260e-01
1.636541e+00    -8.727953e-01
1.648754e+00    -8.696122e-01
1.660967e+00    -8.662787e-01
1.673180e+00    -8.627967e-01
1.685393e+00    -8.591681e-01
1.697606e+00    -8.553951e-01
1.709819e+00    -8.514798e-01
1.722032e+00    -8.474244e-01
1.734245e+00    -8.432311e-01
1.746458e+00    -8.389024e-01
1.758671e+00    -8.344406e-01
1.770884e+00    -8.298481e-01
1.783097e+00    -8.251275e-01
1.795310e+00    -8.202814e-01
1.807523e+00    -8.153124e-01
1.819736e+00    -8.102230e-01
1.831949e+00    -8.050162e-01
1.844162e+00    -7.996946e-01
1.856375e+00    -7.942610e-01
1.868588e+00    -7.887183e-01
1.880801e+00    -7.830693e-01
1.893014e+00    -7.773171e-01
1.905227e+00    -7.714644e-01
1.917440e+00    -7.655145e-01
1.929653e+00    -7.594702e-01
1.941866e+00    -7.533346e-01
1.954079e+00    -7.471107e-01
1.966292e+00    -7.408017e-01
1.978505e+00    -7.344107e-01
1.990718e+00    -7.279408e-01
2.002931e+00    -7.213951e-01
2.015144e+00    -7.147768e-01
2.027357e+00    -7.080891e-01
2.039570e+00    -7.013350e-01
2.051783e+00    -6.945179e-01
2.063996e+00    -6.876408e-01
2.076209e+00    -6.807070e-01
2.088422e+00    -6.737196e-01
2.100635e+00    -6.666818e-01
2.112848e+00    -6.595968e-01
2.125061e+00    -6.524676e-01
2.137274e+00    -6.452975e-01
2.149487e+00    -6.380897e-01
2.161700e+00    -6.308471e-01
2.173913e+00    -6.235729e-01
2.186126e+00    -6.162702e-01
2.198339e+00    -6.089421e-01
2.210552e+00    -6.015916e-01
2.222765e+00    -5.942216e-01
2.234978e+00    -5.868353e-01
2.247191e+00    -5.794354e-01
2.259404e+00    -5.720251e-01
2.271617e+00    -5.646071e-01
2.283830e+00    -5.571844e-01
2.296043e+00    -5.497597e-01
2.308256e+00    -5.423358e-01
2.320469e+00    -5.349156e-01
2.332682e+00    -5.275017e-01
2.344895e+00    -5.200967e-01
2.357108e+00    -5.127034e-01
2.369321e+00    -5.053242e-01
