0	0.000000	0.000000	0.000000	0.000000
1	-0.474988	0.000000	0.000000	0.474988
2	0.000000	-0.474988	0.000000	0.474988
3	0.000000	0.000000	-0.474988	0.474988
4	0.000000	0.000000	0.474988	0.474988
5	0.000000	0.474988	0.000000	0.474988
6	0.474988	0.000000	0.000000	0.474988
7	-0.474988	-0.474988	0.000000	0.671735
8	-0.474988	0.000000	-0.474988	0.671735
9	-0.474988	0.000000	0.474988	0.671735
10	-0.474988	0.474988	0.000000	0.671735
11	0.000000	-0.474988	-0.474988	0.671735
12	0.000000	-0.474988	0.474988	0.671735
13	0.000000	0.474988	-0.474988	0.671735
14	0.000000	0.474988	0.474988	0.671735
15	0.474988	-0.474988	0.000000	0.671735
16	0.474988	0.000000	-0.474988	0.671735
17	0.474988	0.000000	0.474988	0.671735
18	0.474988	0.474988	0.000000	0.671735
19	-0.474988	-0.474988	-0.474988	0.822704
20	-0.474988	-0.474988	0.474988	0.822704
21	-0.474988	0.474988	-0.474988	0.822704
22	-0.474988	0.474988	0.474988	0.822704
23	0.474988	-0.474988	-0.474988	0.822704
24	0.474988	-0.474988	0.474988	0.822704
25	0.474988	0.474988	-0.474988	0.822704
26	0.474988	0.474988	0.474988	0.822704
27	-0.949977	0.000000	0.000000	0.949977
28	0.000000	-0.949977	0.000000	0.949977
29	0.000000	0.000000	-0.949977	0.949977
30	0.000000	0.000000	0.949977	0.949977
31	0.000000	0.949977	0.000000	0.949977
32	0.949977	0.000000	0.000000	0.949977
33	-0.949977	-0.474988	0.000000	1.062106
34	-0.949977	0.000000	-0.474988	1.062106
35	-0.949977	0.000000	0.474988	1.062106
36	-0.949977	0.474988	0.000000	1.062106
37	-0.474988	-0.949977	0.000000	1.062106
38	-0.474988	0.000000	-0.949977	1.062106
39	-0.474988	0.000000	0.949977	1.062106
40	-0.474988	0.949977	0.000000	1.062106
41	0.000000	-0.949977	-0.474988	1.062106
42	0.000000	-0.949977	0.474988	1.062106
43	0.000000	-0.474988	-0.949977	1.062106
44	0.000000	-0.474988	0.949977	1.062106
45	0.000000	0.474988	-0.949977	1.062106
46	0.000000	0.474988	0.949977	1.062106
47	0.000000	0.949977	-0.474988	1.062106
48	0.000000	0.949977	0.474988	1.062106
49	0.474988	-0.949977	0.000000	1.062106
50	0.474988	0.000000	-0.949977	1.062106
51	0.474988	0.000000	0.949977	1.062106
52	0.474988	0.949977	0.000000	1.062106
53	0.949977	-0.474988	0.000000	1.062106
54	0.949977	0.000000	-0.474988	1.062106
55	0.949977	0.000000	0.474988	1.062106
56	0.949977	0.474988	0.000000	1.062106
57	-0.474988	-0.474988	-0.949977	1.163479
58	-0.474988	-0.474988	0.949977	1.163479
59	-0.474988	0.474988	-0.949977	1.163479
60	-0.474988	0.474988	0.949977	1.163479
61	0.474988	-0.474988	-0.949977	1.163479
62	0.474988	-0.474988	0.949977	1.163479
63	0.474988	0.474988	-0.949977	1.163479
64	0.474988	0.474988	0.949977	1.163479
65	-0.949977	-0.474988	-0.474988	1.163479
66	-0.949977	-0.474988	0.474988	1.163479
67	-0.949977	0.474988	-0.474988	1.163479
68	-0.949977	0.474988	0.474988	1.163479
69	-0.474988	-0.949977	-0.474988	1.163479
70	-0.474988	-0.949977	0.474988	1.163479
71	-0.474988	0.949977	-0.474988	1.163479
72	-0.474988	0.949977	0.474988	1.163479
73	0.474988	-0.949977	-0.474988	1.163479
74	0.474988	-0.949977	0.474988	1.163479
75	0.474988	0.949977	-0.474988	1.163479
76	0.474988	0.949977	0.474988	1.163479
77	0.949977	-0.474988	-0.474988	1.163479
78	0.949977	-0.474988	0.474988	1.163479
79	0.949977	0.474988	-0.474988	1.163479
80	0.949977	0.474988	0.474988	1.163479
81	-0.949977	-0.949977	0.000000	1.343470
82	-0.949977	0.000000	-0.949977	1.343470
83	-0.949977	0.000000	0.949977	1.343470
