CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python main.py CALCS/CsPbI3_test/inputs_64kpts_fit/ CALCS/CsPbI3_test/results_64kpts_fit/
MEM 3.816406 1714533183.7846
MEM 5.687500 1714533183.8848
MEM 6.203125 1714533183.9851
MEM 6.433594 1714533184.0853
MEM 6.433594 1714533184.1856
MEM 6.945312 1714533184.2859
MEM 7.191406 1714533184.3862
MEM 7.191406 1714533184.4865
MEM 7.191406 1714533184.5868
MEM 7.449219 1714533184.6870
MEM 7.667969 1714533184.7872
MEM 7.667969 1714533184.8875
MEM 7.722656 1714533184.9877
MEM 8.125000 1714533185.0879
MEM 8.125000 1714533185.1881
MEM 8.558594 1714533185.2884
MEM 8.929688 1714533185.3886
MEM 9.445312 1714533185.4888
MEM 9.679688 1714533185.5891
MEM 9.839844 1714533185.6893
MEM 10.261719 1714533185.7896
MEM 10.507812 1714533185.8898
MEM 10.546875 1714533185.9900
MEM 12.597656 1714533186.0903
MEM 12.746094 1714533186.1905
MEM 12.746094 1714533186.2908
MEM 12.746094 1714533186.3911
MEM 13.175781 1714533186.4913
MEM 13.648438 1714533186.5916
MEM 13.648438 1714533186.6918
MEM 14.042969 1714533186.7921
MEM 14.191406 1714533186.8923
MEM 14.191406 1714533186.9926
MEM 14.441406 1714533187.0928
MEM 14.441406 1714533187.1931
MEM 14.441406 1714533187.2933
MEM 14.800781 1714533187.3935
MEM 15.050781 1714533187.4938
MEM 15.308594 1714533187.5940
MEM 15.824219 1714533187.6943
MEM 16.082031 1714533187.7945
MEM 16.082031 1714533187.8947
MEM 16.339844 1714533187.9950
MEM 16.898438 1714533188.0952
MEM 17.406250 1714533188.1955
MEM 17.753906 1714533188.2957
MEM 17.824219 1714533188.3960
MEM 17.824219 1714533188.4962
MEM 18.210938 1714533188.5965
MEM 18.718750 1714533188.6967
MEM 18.734375 1714533188.7970
MEM 19.500000 1714533188.8983
MEM 19.500000 1714533188.9986
MEM 19.500000 1714533189.0988
