0.000000e+00    1.495862e-01
1.221299e-02    1.492768e-01
2.442599e-02    1.483506e-01
3.663898e-02    1.468138e-01
4.885198e-02    1.446768e-01
6.106497e-02    1.419539e-01
7.327797e-02    1.386634e-01
8.549096e-02    1.348272e-01
9.770396e-02    1.304706e-01
1.099169e-01    1.256225e-01
1.221299e-01    1.203145e-01
1.343429e-01    1.145812e-01
1.465559e-01    1.084593e-01
1.587689e-01    1.019882e-01
1.709819e-01    9.520838e-02
1.831949e-01    8.816232e-02
1.954079e-01    8.089330e-02
2.076209e-01    7.344539e-02
2.198339e-01    6.586303e-02
2.320469e-01    5.819066e-02
2.442599e-01    5.047240e-02
2.564729e-01    4.275167e-02
2.686859e-01    3.507090e-02
2.808989e-01    2.747124e-02
2.931119e-01    1.999220e-02
3.053249e-01    1.267149e-02
3.175378e-01    5.544685e-03
3.297509e-01    -1.354961e-03
3.419639e-01    -7.996635e-03
3.541768e-01    -1.435224e-02
3.663898e-01    -2.039645e-02
3.786028e-01    -2.610683e-02
3.908158e-01    -3.146391e-02
4.030288e-01    -3.645122e-02
4.152418e-01    -4.105533e-02
4.274548e-01    -4.526580e-02
4.396678e-01    -4.907518e-02
4.518808e-01    -5.247892e-02
4.640938e-01    -5.547530e-02
4.763068e-01    -5.806528e-02
4.885198e-01    -6.025247e-02
5.007328e-01    -6.204287e-02
5.129458e-01    -6.344480e-02
5.251588e-01    -6.446869e-02
5.373718e-01    -6.512693e-02
5.495847e-01    -6.543361e-02
5.617977e-01    -6.540442e-02
5.740107e-01    -6.505637e-02
5.862237e-01    -6.440768e-02
5.984367e-01    -6.347748e-02
6.106497e-01    -6.228569e-02
6.228627e-01    -6.085283e-02
6.350757e-01    -5.919976e-02
6.472887e-01    -5.734760e-02
6.595017e-01    -5.531748e-02
6.717147e-01    -5.313047e-02
6.839277e-01    -5.080735e-02
6.961407e-01    -4.836850e-02
7.083537e-01    -4.583379e-02
7.205667e-01    -4.322249e-02
7.327797e-01    -4.055308e-02
7.449927e-01    -3.784330e-02
7.572057e-01    -3.510996e-02
7.694187e-01    -3.236892e-02
7.816316e-01    -2.963510e-02
7.938446e-01    -2.692233e-02
8.060576e-01    -2.424341e-02
8.182706e-01    -2.161009e-02
8.304836e-01    -1.903301e-02
8.426966e-01    -1.652177e-02
8.549096e-01    -1.408490e-02
8.671226e-01    -1.172990e-02
8.793356e-01    -9.463270e-03
8.915486e-01    -7.290517e-03
9.037616e-01    -5.216225e-03
9.159746e-01    -3.244076e-03
9.281876e-01    -1.376933e-03
9.404006e-01    3.831674e-04
9.526136e-01    2.034924e-03
9.648266e-01    3.577725e-03
9.770396e-01    5.011601e-03
9.892526e-01    6.337165e-03
1.001466e+00    7.555562e-03
1.013679e+00    8.668409e-03
1.025892e+00    9.677759e-03
1.038105e+00    1.058603e-02
1.050318e+00    1.139598e-02
1.062531e+00    1.211063e-02
1.074744e+00    1.273326e-02
1.086957e+00    1.326732e-02
1.099169e+00    1.371644e-02
1.111382e+00    1.408434e-02
1.123595e+00    1.437487e-02
1.135808e+00    1.459189e-02
1.148021e+00    1.473932e-02
1.160234e+00    1.482106e-02
1.172447e+00    1.484101e-02
1.184660e+00    1.480301e-02
1.196873e+00    1.471085e-02
1.209086e+00    1.456823e-02
1.221299e+00    1.437880e-02
1.233512e+00    1.414607e-02
1.245725e+00    1.387347e-02
1.257938e+00    1.356430e-02
1.270151e+00    1.322174e-02
1.282364e+00    1.284885e-02
1.294577e+00    1.244854e-02
1.306790e+00    1.202362e-02
1.319003e+00    1.157676e-02
1.331216e+00    1.111049e-02
1.343429e+00    1.062720e-02
1.355642e+00    1.012917e-02
1.367855e+00    9.618546e-03
1.380068e+00    9.097360e-03
1.392281e+00    8.567509e-03
1.404494e+00    8.030788e-03
1.416707e+00    7.488867e-03
1.428920e+00    6.943320e-03
1.441133e+00    6.395608e-03
1.453346e+00    5.847099e-03
1.465559e+00    5.299064e-03
1.477772e+00    4.752683e-03
1.489985e+00    4.209052e-03
1.502198e+00    3.669184e-03
1.514411e+00    3.134016e-03
1.526624e+00    2.604411e-03
1.538837e+00    2.081163e-03
1.551050e+00    1.565002e-03
1.563263e+00    1.056596e-03
1.575476e+00    5.565548e-04
1.587689e+00    6.543373e-05
1.599902e+00    -4.162622e-04
1.612115e+00    -8.880789e-04
1.624328e+00    -1.349603e-03
1.636541e+00    -1.800466e-03
1.648754e+00    -2.240340e-03
1.660967e+00    -2.668932e-03
1.673180e+00    -3.085988e-03
1.685393e+00    -3.491282e-03
1.697606e+00    -3.884625e-03
1.709819e+00    -4.265850e-03
1.722032e+00    -4.634824e-03
1.734245e+00    -4.991434e-03
1.746458e+00    -5.335594e-03
1.758671e+00    -5.667240e-03
1.770884e+00    -5.986331e-03
1.783097e+00    -6.292842e-03
1.795310e+00    -6.586771e-03
1.807523e+00    -6.868130e-03
1.819736e+00    -7.136951e-03
1.831949e+00    -7.393280e-03
1.844162e+00    -7.637173e-03
1.856375e+00    -7.868708e-03
1.868588e+00    -8.087971e-03
1.880801e+00    -8.295065e-03
1.893014e+00    -8.490098e-03
1.905227e+00    -8.673193e-03
1.917440e+00    -8.844481e-03
1.929653e+00    -9.004105e-03
1.941866e+00    -9.152214e-03
1.954079e+00    -9.288970e-03
1.966292e+00    -9.414537e-03
1.978505e+00    -9.529090e-03
1.990718e+00    -9.632813e-03
2.002931e+00    -9.725891e-03
2.015144e+00    -9.808516e-03
2.027357e+00    -9.880888e-03
2.039570e+00    -9.943214e-03
2.051783e+00    -9.995701e-03
2.063996e+00    -1.003856e-02
2.076209e+00    -1.007201e-02
2.088422e+00    -1.009628e-02
2.100635e+00    -1.011158e-02
2.112848e+00    -1.011814e-02
2.125061e+00    -1.011620e-02
2.137274e+00    -1.010598e-02
2.149487e+00    -1.008772e-02
2.161700e+00    -1.006165e-02
2.173913e+00    -1.002802e-02
2.186126e+00    -9.987051e-03
2.198339e+00    -9.938991e-03
2.210552e+00    -9.884077e-03
2.222765e+00    -9.822550e-03
2.234978e+00    -9.754648e-03
2.247191e+00    -9.680613e-03
2.259404e+00    -9.600682e-03
2.271617e+00    -9.515093e-03
2.283830e+00    -9.424086e-03
2.296043e+00    -9.327894e-03
2.308256e+00    -9.226756e-03
2.320469e+00    -9.120904e-03
2.332682e+00    -9.010568e-03
2.344895e+00    -8.895982e-03
2.357108e+00    -8.777372e-03
2.369321e+00    -8.654961e-03
2.381534e+00    -8.528979e-03
2.393747e+00    -8.399643e-03
2.405960e+00    -8.267169e-03
2.418173e+00    -8.131778e-03
2.430386e+00    -7.993679e-03
2.442599e+00    -7.853082e-03
2.454812e+00    -7.710192e-03
2.467025e+00    -7.565215e-03
2.479238e+00    -7.418348e-03
2.491451e+00    -7.269786e-03
2.503664e+00    -7.119722e-03
2.515877e+00    -6.968344e-03
2.528090e+00    -6.815836e-03
2.540303e+00    -6.662379e-03
2.552516e+00    -6.508149e-03
2.564729e+00    -6.353319e-03
2.576942e+00    -6.198057e-03
2.589155e+00    -6.042523e-03
2.601368e+00    -5.886883e-03
2.613581e+00    -5.731285e-03
2.625794e+00    -5.575885e-03
2.638007e+00    -5.420829e-03
2.650220e+00    -5.266258e-03
2.662433e+00    -5.112308e-03
2.674646e+00    -4.959115e-03
2.686859e+00    -4.806804e-03
2.699072e+00    -4.655498e-03
2.711285e+00    -4.505324e-03
2.723498e+00    -4.356388e-03
2.735711e+00    -4.208802e-03
2.747924e+00    -4.062675e-03
2.760137e+00    -3.918105e-03
2.772350e+00    -3.775188e-03
2.784563e+00    -3.634018e-03
2.796776e+00    -3.494682e-03
2.808989e+00    -3.357263e-03
2.821202e+00    -3.221839e-03
2.833415e+00    -3.088484e-03
2.845628e+00    -2.957270e-03
2.857841e+00    -2.828259e-03
2.870054e+00    -2.701515e-03
2.882267e+00    -2.577094e-03
2.894480e+00    -2.455050e-03
2.906693e+00    -2.335430e-03
2.918906e+00    -2.218280e-03
2.931119e+00    -2.103640e-03
2.943332e+00    -1.991548e-03
2.955545e+00    -1.882035e-03
2.967758e+00    -1.775132e-03
2.979971e+00    -1.670863e-03
2.992184e+00    -1.569251e-03
3.004397e+00    -1.470313e-03
3.016610e+00    -1.374066e-03
3.028823e+00    -1.280518e-03
3.041036e+00    -1.189679e-03
3.053249e+00    -1.101553e-03
3.065462e+00    -1.016143e-03
3.077675e+00    -9.334454e-04
3.089888e+00    -8.534573e-04
3.102101e+00    -7.761706e-04
3.114314e+00    -7.015750e-04
3.126527e+00    -6.296579e-04
3.138740e+00    -5.604037e-04
3.150953e+00    -4.937943e-04
3.163166e+00    -4.298090e-04
3.175379e+00    -3.684253e-04
3.187592e+00    -3.096171e-04
3.199805e+00    -2.533583e-04
3.212018e+00    -1.996186e-04
3.224231e+00    -1.483672e-04
3.236444e+00    -9.957053e-05
3.248657e+00    -5.319361e-05
3.260870e+00    -9.199593e-06
3.273082e+00    3.244956e-05
3.285295e+00    7.179403e-05
3.297508e+00    1.088748e-04
3.309721e+00    1.437350e-04
3.321934e+00    1.764181e-04
3.334147e+00    2.069695e-04
3.346360e+00    2.354347e-04
3.358573e+00    2.618614e-04
3.370786e+00    2.862974e-04
3.382999e+00    3.087916e-04
3.395212e+00    3.293934e-04
3.407425e+00    3.481531e-04
3.419638e+00    3.651214e-04
3.431851e+00    3.803498e-04
3.444064e+00    3.938897e-04
3.456277e+00    4.057931e-04
3.468490e+00    4.161125e-04
3.480703e+00    4.249004e-04
3.492916e+00    4.322093e-04
3.505129e+00    4.380917e-04
3.517342e+00    4.426006e-04
3.529555e+00    4.457885e-04
3.541768e+00    4.477076e-04
3.553981e+00    4.484104e-04
3.566194e+00    4.479487e-04
3.578407e+00    4.463741e-04
