0.000000e+00    -1.643498e-01
1.221299e-02    -1.644929e-01
2.442599e-02    -1.649223e-01
3.663898e-02    -1.656379e-01
4.885198e-02    -1.666398e-01
6.106497e-02    -1.679280e-01
7.327797e-02    -1.695024e-01
8.549096e-02    -1.713630e-01
9.770396e-02    -1.735096e-01
1.099170e-01    -1.759420e-01
1.221299e-01    -1.786600e-01
1.343429e-01    -1.816629e-01
1.465559e-01    -1.849501e-01
1.587689e-01    -1.885207e-01
1.709819e-01    -1.923736e-01
1.831949e-01    -1.965073e-01
1.954079e-01    -2.009201e-01
2.076209e-01    -2.056098e-01
2.198339e-01    -2.105741e-01
2.320469e-01    -2.158100e-01
2.442599e-01    -2.213142e-01
2.564729e-01    -2.270829e-01
2.686859e-01    -2.331118e-01
2.808989e-01    -2.393961e-01
2.931119e-01    -2.459305e-01
3.053249e-01    -2.527093e-01
3.175379e-01    -2.597261e-01
3.297509e-01    -2.669741e-01
3.419638e-01    -2.744458e-01
3.541768e-01    -2.821334e-01
3.663898e-01    -2.900285e-01
3.786028e-01    -2.981223e-01
3.908158e-01    -3.064055e-01
4.030288e-01    -3.148683e-01
4.152418e-01    -3.235006e-01
4.274548e-01    -3.322920e-01
4.396678e-01    -3.412316e-01
4.518808e-01    -3.503084e-01
4.640938e-01    -3.595111e-01
4.763068e-01    -3.688281e-01
4.885198e-01    -3.782479e-01
5.007328e-01    -3.877586e-01
5.129458e-01    -3.973484e-01
5.251588e-01    -4.070056e-01
5.373718e-01    -4.167182e-01
5.495848e-01    -4.264746e-01
5.617978e-01    -4.362632e-01
5.740107e-01    -4.460726e-01
5.862237e-01    -4.558915e-01
5.984367e-01    -4.657090e-01
6.106497e-01    -4.755142e-01
6.228627e-01    -4.852968e-01
6.350757e-01    -4.950468e-01
6.472887e-01    -5.047543e-01
6.595017e-01    -5.144100e-01
6.717147e-01    -5.240050e-01
6.839277e-01    -5.335307e-01
6.961407e-01    -5.429790e-01
7.083537e-01    -5.523422e-01
7.205667e-01    -5.616131e-01
7.327797e-01    -5.707847e-01
7.449927e-01    -5.798508e-01
7.572057e-01    -5.888053e-01
7.694187e-01    -5.976427e-01
7.816317e-01    -6.063579e-01
7.938447e-01    -6.149462e-01
8.060576e-01    -6.234033e-01
8.182706e-01    -6.317251e-01
8.304836e-01    -6.399082e-01
8.426966e-01    -6.479492e-01
8.549096e-01    -6.558453e-01
8.671226e-01    -6.635938e-01
8.793356e-01    -6.711925e-01
8.915486e-01    -6.786391e-01
9.037616e-01    -6.859320e-01
9.159746e-01    -6.930694e-01
9.281876e-01    -7.000501e-01
9.404006e-01    -7.068729e-01
9.526136e-01    -7.135366e-01
9.648266e-01    -7.200404e-01
9.770396e-01    -7.263836e-01
9.892526e-01    -7.325655e-01
1.001466e+00    -7.385856e-01
1.013679e+00    -7.444434e-01
1.025892e+00    -7.501386e-01
1.038105e+00    -7.556710e-01
1.050318e+00    -7.610401e-01
1.062531e+00    -7.662458e-01
1.074744e+00    -7.712880e-01
1.086957e+00    -7.761665e-01
1.099170e+00    -7.808811e-01
1.111383e+00    -7.854317e-01
1.123596e+00    -7.898183e-01
1.135809e+00    -7.940406e-01
1.148021e+00    -7.980987e-01
1.160234e+00    -8.019924e-01
1.172447e+00    -8.057215e-01
1.184660e+00    -8.092861e-01
1.196873e+00    -8.126860e-01
1.209086e+00    -8.159211e-01
1.221299e+00    -8.189912e-01
1.233512e+00    -8.218964e-01
1.245725e+00    -8.246365e-01
1.257938e+00    -8.272114e-01
1.270151e+00    -8.296211e-01
1.282364e+00    -8.318654e-01
1.294577e+00    -8.339445e-01
1.306790e+00    -8.358581e-01
1.319003e+00    -8.376064e-01
1.331216e+00    -8.391894e-01
1.343429e+00    -8.406071e-01
1.355642e+00    -8.418596e-01
1.367855e+00    -8.429471e-01
1.380068e+00    -8.438697e-01
1.392281e+00    -8.446276e-01
1.404494e+00    -8.452210e-01
1.416707e+00    -8.456504e-01
1.428920e+00    -8.459160e-01
1.441133e+00    -8.460182e-01
1.453346e+00    -8.459576e-01
1.465559e+00    -8.457346e-01
1.477772e+00    -8.453498e-01
1.489985e+00    -8.448039e-01
1.502198e+00    -8.440976e-01
1.514411e+00    -8.432316e-01
1.526624e+00    -8.422067e-01
1.538837e+00    -8.410240e-01
1.551050e+00    -8.396843e-01
1.563263e+00    -8.381886e-01
1.575476e+00    -8.365382e-01
1.587689e+00    -8.347341e-01
1.599902e+00    -8.327777e-01
1.612115e+00    -8.306701e-01
1.624328e+00    -8.284129e-01
1.636541e+00    -8.260074e-01
1.648754e+00    -8.234552e-01
1.660967e+00    -8.207578e-01
1.673180e+00    -8.179169e-01
1.685393e+00    -8.149342e-01
1.697606e+00    -8.118115e-01
1.709819e+00    -8.085506e-01
1.722032e+00    -8.051535e-01
1.734245e+00    -8.016220e-01
1.746458e+00    -7.979582e-01
1.758671e+00    -7.941642e-01
1.770884e+00    -7.902422e-01
1.783097e+00    -7.861942e-01
1.795310e+00    -7.820226e-01
1.807523e+00    -7.777296e-01
1.819736e+00    -7.733177e-01
1.831949e+00    -7.687891e-01
1.844162e+00    -7.641463e-01
1.856375e+00    -7.593919e-01
1.868588e+00    -7.545282e-01
1.880801e+00    -7.495580e-01
1.893014e+00    -7.444837e-01
1.905227e+00    -7.393081e-01
1.917440e+00    -7.340338e-01
1.929653e+00    -7.286634e-01
1.941866e+00    -7.231998e-01
1.954079e+00    -7.176457e-01
1.966292e+00    -7.120039e-01
1.978505e+00    -7.062771e-01
1.990718e+00    -7.004683e-01
2.002931e+00    -6.945802e-01
2.015144e+00    -6.886158e-01
2.027357e+00    -6.825779e-01
2.039570e+00    -6.764693e-01
2.051783e+00    -6.702931e-01
2.063996e+00    -6.640521e-01
2.076209e+00    -6.577493e-01
2.088422e+00    -6.513875e-01
2.100635e+00    -6.449697e-01
2.112848e+00    -6.384988e-01
2.125061e+00    -6.319778e-01
2.137274e+00    -6.254095e-01
2.149487e+00    -6.187970e-01
2.161700e+00    -6.121429e-01
2.173913e+00    -6.054504e-01
2.186126e+00    -5.987223e-01
2.198339e+00    -5.919613e-01
2.210552e+00    -5.851705e-01
2.222765e+00    -5.783527e-01
2.234978e+00    -5.715106e-01
2.247191e+00    -5.646470e-01
2.259404e+00    -5.577648e-01
2.271617e+00    -5.508667e-01
2.283830e+00    -5.439555e-01
2.296043e+00    -5.370337e-01
2.308256e+00    -5.301042e-01
2.320469e+00    -5.231696e-01
2.332682e+00    -5.162324e-01
2.344895e+00    -5.092953e-01
2.357108e+00    -5.023608e-01
2.369321e+00    -4.954314e-01
2.381534e+00    -4.885096e-01
