0.000000e+00    -3.246313e-01
1.221299e-02    -3.239095e-01
2.442599e-02    -3.217504e-01
3.663898e-02    -3.181719e-01
4.885198e-02    -3.132041e-01
6.106497e-02    -3.068883e-01
7.327797e-02    -2.992773e-01
8.549096e-02    -2.904345e-01
9.770396e-02    -2.804333e-01
1.099170e-01    -2.693569e-01
1.221299e-01    -2.572968e-01
1.343429e-01    -2.443525e-01
1.465559e-01    -2.306304e-01
1.587689e-01    -2.162431e-01
1.709819e-01    -2.013081e-01
1.831949e-01    -1.859467e-01
1.954079e-01    -1.702834e-01
2.076209e-01    -1.544445e-01
2.198339e-01    -1.385570e-01
2.320469e-01    -1.227479e-01
2.442599e-01    -1.071427e-01
2.564729e-01    -9.186485e-02
2.686859e-01    -7.703448e-02
2.808989e-01    -6.276767e-02
2.931119e-01    -4.917555e-02
3.053249e-01    -3.636353e-02
3.175379e-01    -2.443058e-02
3.297509e-01    -1.346862e-02
3.419638e-01    -3.561998e-03
3.541768e-01    5.213051e-03
3.663898e-01    1.278871e-02
3.786028e-01    1.910591e-02
3.908158e-01    2.411452e-02
4.030288e-01    2.777345e-02
4.152418e-01    3.005073e-02
4.274548e-01    3.092342e-02
4.396678e-01    3.037751e-02
4.518808e-01    2.840769e-02
4.640938e-01    2.501713e-02
4.763068e-01    2.021712e-02
4.885198e-01    1.402670e-02
5.007328e-01    6.472210e-03
5.129458e-01    -2.413175e-03
5.251588e-01    -1.258996e-02
5.373718e-01    -2.401290e-02
5.495848e-01    -3.663151e-02
5.617978e-01    -5.039073e-02
5.740107e-01    -6.523143e-02
5.862237e-01    -8.109108e-02
5.984367e-01    -9.790431e-02
6.106497e-01    -1.156035e-01
6.228627e-01    -1.341193e-01
6.350757e-01    -1.533813e-01
6.472887e-01    -1.733185e-01
6.595017e-01    -1.938597e-01
6.717147e-01    -2.149343e-01
6.839277e-01    -2.364722e-01
6.961407e-01    -2.584047e-01
7.083537e-01    -2.806648e-01
7.205667e-01    -3.031872e-01
7.327797e-01    -3.259091e-01
7.449927e-01    -3.487698e-01
7.572057e-01    -3.717117e-01
7.694187e-01    -3.946798e-01
7.816317e-01    -4.176222e-01
7.938447e-01    -4.404901e-01
8.060576e-01    -4.632380e-01
8.182706e-01    -4.858235e-01
8.304836e-01    -5.082076e-01
8.426966e-01    -5.303545e-01
8.549096e-01    -5.522316e-01
8.671226e-01    -5.738094e-01
