0.000000e+00    -6.720652e-02
1.221299e-02    -6.680990e-02
2.442599e-02    -6.562454e-02
3.663898e-02    -6.366395e-02
4.885198e-02    -6.095049e-02
6.106497e-02    -5.751515e-02
7.327797e-02    -5.339722e-02
8.549096e-02    -4.864398e-02
9.770396e-02    -4.331013e-02
1.099170e-01    -3.745734e-02
1.221299e-01    -3.115361e-02
1.343429e-01    -2.447259e-02
1.465559e-01    -1.749295e-02
1.587689e-01    -1.029754e-02
1.709819e-01    -2.972652e-03
1.831949e-01    4.392779e-03
1.954079e-01    1.170803e-02
2.076209e-01    1.888139e-02
2.198339e-01    2.582102e-02
2.320469e-01    3.243575e-02
2.442599e-01    3.863586e-02
2.564729e-01    4.433388e-02
2.686859e-01    4.944531e-02
2.808989e-01    5.388930e-02
2.931119e-01    5.758931e-02
3.053249e-01    6.047370e-02
3.175379e-01    6.247621e-02
3.297509e-01    6.353650e-02
3.419638e-01    6.360048e-02
3.541768e-01    6.262070e-02
3.663898e-01    6.055655e-02
3.786028e-01    5.737448e-02
3.908158e-01    5.304815e-02
4.030288e-01    4.755841e-02
4.152418e-01    4.089332e-02
4.274548e-01    3.304810e-02
4.396678e-01    2.402492e-02
4.518808e-01    1.383274e-02
4.640938e-01    2.487052e-03
4.763068e-01    -9.990425e-03
4.885198e-01    -2.357210e-02
5.007328e-01    -3.822490e-02
5.129458e-01    -5.391065e-02
5.251588e-01    -7.058657e-02
5.373718e-01    -8.820570e-02
5.495848e-01    -1.067174e-01
5.617978e-01    -1.260678e-01
5.740107e-01    -1.462004e-01
5.862237e-01    -1.670564e-01
5.984367e-01    -1.885754e-01
6.106497e-01    -2.106957e-01
6.228627e-01    -2.333547e-01
6.350757e-01    -2.564897e-01
6.472887e-01    -2.800378e-01
6.595017e-01    -3.039369e-01
6.717147e-01    -3.281257e-01
6.839277e-01    -3.525438e-01
6.961407e-01    -3.771327e-01
7.083537e-01    -4.018355e-01
7.205667e-01    -4.265974e-01
7.327797e-01    -4.513660e-01
7.449927e-01    -4.760910e-01
7.572057e-01    -5.007250e-01
7.694187e-01    -5.252234e-01
7.816317e-01    -5.495440e-01
7.938447e-01    -5.736480e-01
8.060576e-01    -5.974991e-01
8.182706e-01    -6.210641e-01
8.304836e-01    -6.443126e-01
8.426966e-01    -6.672173e-01
8.549096e-01    -6.897535e-01
8.671226e-01    -7.118992e-01
8.793356e-01    -7.336352e-01
8.915486e-01    -7.549448e-01
9.037616e-01    -7.758136e-01
9.159746e-01    -7.962297e-01
9.281876e-01    -8.161832e-01
9.404006e-01    -8.356663e-01
9.526136e-01    -8.546732e-01
9.648266e-01    -8.731996e-01
9.770396e-01    -8.912431e-01
9.892526e-01    -9.088024e-01
1.001466e+00    -9.258780e-01
1.013679e+00    -9.424711e-01
1.025892e+00    -9.585842e-01
1.038105e+00    -9.742209e-01
1.050318e+00    -9.893851e-01
1.062531e+00    -1.004082e+00
1.074744e+00    -1.018317e+00
1.086957e+00    -1.032096e+00
1.099170e+00    -1.045425e+00
1.111383e+00    -1.058311e+00
1.123596e+00    -1.070760e+00
1.135809e+00    -1.082781e+00
1.148021e+00    -1.094379e+00
1.160234e+00    -1.105562e+00
1.172447e+00    -1.116337e+00
1.184660e+00    -1.126711e+00
1.196873e+00    -1.136690e+00
1.209086e+00    -1.146282e+00
1.221299e+00    -1.155493e+00
1.233512e+00    -1.164330e+00
1.245725e+00    -1.172798e+00
1.257938e+00    -1.180903e+00
1.270151e+00    -1.188652e+00
1.282364e+00    -1.196049e+00
1.294577e+00    -1.203100e+00
1.306790e+00    -1.209811e+00
1.319003e+00    -1.216184e+00
1.331216e+00    -1.222226e+00
1.343429e+00    -1.227941e+00
1.355642e+00    -1.233332e+00
1.367855e+00    -1.238404e+00
1.380068e+00    -1.243161e+00
1.392281e+00    -1.247605e+00
1.404494e+00    -1.251741e+00
1.416707e+00    -1.255571e+00
1.428920e+00    -1.259100e+00
1.441133e+00    -1.262329e+00
1.453346e+00    -1.265263e+00
1.465559e+00    -1.267903e+00
1.477772e+00    -1.270252e+00
1.489985e+00    -1.272314e+00
1.502198e+00    -1.274090e+00
1.514411e+00    -1.275584e+00
1.526624e+00    -1.276799e+00
1.538837e+00    -1.277735e+00
1.551050e+00    -1.278397e+00
1.563263e+00    -1.278786e+00
1.575476e+00    -1.278906e+00
1.587689e+00    -1.278759e+00
1.599902e+00    -1.278346e+00
1.612115e+00    -1.277672e+00
1.624328e+00    -1.276739e+00
1.636541e+00    -1.275548e+00
1.648754e+00    -1.274104e+00
1.660967e+00    -1.272409e+00
1.673180e+00    -1.270465e+00
1.685393e+00    -1.268275e+00
1.697606e+00    -1.265843e+00
1.709819e+00    -1.263172e+00
1.722032e+00    -1.260264e+00
1.734245e+00    -1.257122e+00
1.746458e+00    -1.253751e+00
1.758671e+00    -1.250152e+00
1.770884e+00    -1.246330e+00
1.783097e+00    -1.242287e+00
1.795310e+00    -1.238027e+00
1.807523e+00    -1.233554e+00
1.819736e+00    -1.228871e+00
1.831949e+00    -1.223982e+00
1.844162e+00    -1.218890e+00
1.856375e+00    -1.213600e+00
1.868588e+00    -1.208115e+00
1.880801e+00    -1.202438e+00
1.893014e+00    -1.196574e+00
1.905227e+00    -1.190527e+00
1.917440e+00    -1.184300e+00
1.929653e+00    -1.177898e+00
1.941866e+00    -1.171325e+00
1.954079e+00    -1.164585e+00
1.966292e+00    -1.157683e+00
1.978505e+00    -1.150621e+00
1.990718e+00    -1.143405e+00
2.002931e+00    -1.136039e+00
2.015144e+00    -1.128527e+00
2.027357e+00    -1.120873e+00
2.039570e+00    -1.113083e+00
2.051783e+00    -1.105159e+00
2.063996e+00    -1.097107e+00
2.076209e+00    -1.088932e+00
2.088422e+00    -1.080636e+00
2.100635e+00    -1.072225e+00
2.112848e+00    -1.063704e+00
2.125061e+00    -1.055076e+00
2.137274e+00    -1.046346e+00
2.149487e+00    -1.037519e+00
2.161700e+00    -1.028599e+00
2.173913e+00    -1.019590e+00
2.186126e+00    -1.010497e+00
2.198339e+00    -1.001324e+00
2.210552e+00    -9.920756e-01
2.222765e+00    -9.827559e-01
2.234978e+00    -9.733694e-01
2.247191e+00    -9.639204e-01
2.259404e+00    -9.544131e-01
2.271617e+00    -9.448518e-01
2.283830e+00    -9.352407e-01
2.296043e+00    -9.255839e-01
2.308256e+00    -9.158857e-01
2.320469e+00    -9.061501e-01
2.332682e+00    -8.963812e-01
2.344895e+00    -8.865829e-01
2.357108e+00    -8.767594e-01
2.369321e+00    -8.669144e-01
2.381534e+00    -8.570519e-01
2.393747e+00    -8.471756e-01
2.405960e+00    -8.372895e-01
2.418173e+00    -8.273971e-01
2.430386e+00    -8.175021e-01
2.442599e+00    -8.076082e-01
2.454812e+00    -7.977189e-01
2.467025e+00    -7.878376e-01
2.479238e+00    -7.779679e-01
2.491451e+00    -7.681129e-01
2.503664e+00    -7.582761e-01
2.515877e+00    -7.484606e-01
2.528090e+00    -7.386697e-01
2.540303e+00    -7.289063e-01
2.552516e+00    -7.191736e-01
2.564729e+00    -7.094744e-01
2.576942e+00    -6.998117e-01
2.589155e+00    -6.901882e-01
2.601368e+00    -6.806067e-01
2.613581e+00    -6.710699e-01
2.625794e+00    -6.615803e-01
2.638007e+00    -6.521405e-01
2.650220e+00    -6.427528e-01
2.662433e+00    -6.334197e-01
2.674646e+00    -6.241434e-01
2.686859e+00    -6.149262e-01
2.699072e+00    -6.057702e-01
2.711285e+00    -5.966774e-01
2.723498e+00    -5.876499e-01
2.735711e+00    -5.786895e-01
2.747924e+00    -5.697981e-01
2.760137e+00    -5.609775e-01
2.772350e+00    -5.522293e-01
2.784563e+00    -5.435552e-01
2.796776e+00    -5.349566e-01
2.808989e+00    -5.264351e-01
2.821202e+00    -5.179921e-01
2.833415e+00    -5.096288e-01
2.845628e+00    -5.013465e-01
2.857841e+00    -4.931464e-01
2.870054e+00    -4.850296e-01
2.882267e+00    -4.769970e-01
2.894480e+00    -4.690498e-01
2.906693e+00    -4.611887e-01
2.918906e+00    -4.534146e-01
2.931119e+00    -4.457283e-01
2.943332e+00    -4.381304e-01
2.955545e+00    -4.306216e-01
2.967758e+00    -4.232024e-01
2.979971e+00    -4.158733e-01
2.992184e+00    -4.086348e-01
3.004397e+00    -4.014873e-01
3.016610e+00    -3.944310e-01
3.028823e+00    -3.874662e-01
3.041036e+00    -3.805932e-01
3.053249e+00    -3.738120e-01
3.065462e+00    -3.671228e-01
3.077675e+00    -3.605256e-01
3.089888e+00    -3.540204e-01
3.102101e+00    -3.476071e-01
3.114314e+00    -3.412855e-01
3.126527e+00    -3.350556e-01
3.138740e+00    -3.289171e-01
3.150953e+00    -3.228698e-01
3.163166e+00    -3.169133e-01
3.175379e+00    -3.110472e-01
3.187592e+00    -3.052713e-01
3.199805e+00    -2.995851e-01
3.212018e+00    -2.939881e-01
3.224231e+00    -2.884798e-01
3.236444e+00    -2.830597e-01
3.248657e+00    -2.777271e-01
3.260870e+00    -2.724815e-01
3.273083e+00    -2.673223e-01
3.285296e+00    -2.622487e-01
3.297509e+00    -2.572600e-01
3.309722e+00    -2.523556e-01
3.321935e+00    -2.475346e-01
3.334148e+00    -2.427964e-01
3.346361e+00    -2.381399e-01
3.358574e+00    -2.335646e-01
3.370787e+00    -2.290694e-01
3.383000e+00    -2.246536e-01
3.395213e+00    -2.203161e-01
3.407426e+00    -2.160562e-01
3.419638e+00    -2.118729e-01
3.431851e+00    -2.077653e-01
3.444064e+00    -2.037324e-01
3.456277e+00    -1.997732e-01
3.468490e+00    -1.958868e-01
3.480703e+00    -1.920721e-01
3.492916e+00    -1.883283e-01
3.505129e+00    -1.846542e-01
3.517342e+00    -1.810490e-01
3.529555e+00    -1.775114e-01
3.541768e+00    -1.740406e-01
3.553981e+00    -1.706355e-01
3.566194e+00    -1.672951e-01
3.578407e+00    -1.640184e-01
3.590620e+00    -1.608043e-01
3.602833e+00    -1.576518e-01
3.615046e+00    -1.545598e-01
3.627259e+00    -1.515274e-01
3.639472e+00    -1.485535e-01
3.651685e+00    -1.456371e-01
3.663898e+00    -1.427771e-01
3.676111e+00    -1.399726e-01
3.688324e+00    -1.372226e-01
3.700537e+00    -1.345260e-01
3.712750e+00    -1.318819e-01
3.724963e+00    -1.292893e-01
3.737176e+00    -1.267472e-01
3.749389e+00    -1.242546e-01
3.761602e+00    -1.218105e-01
3.773815e+00    -1.194141e-01
3.786028e+00    -1.170644e-01
3.798241e+00    -1.147604e-01
3.810454e+00    -1.125012e-01
3.822667e+00    -1.102860e-01
3.834880e+00    -1.081138e-01
3.847093e+00    -1.059838e-01
3.859306e+00    -1.038951e-01
3.871519e+00    -1.018468e-01
3.883732e+00    -9.983806e-02
3.895945e+00    -9.786810e-02
3.908158e+00    -9.593610e-02
3.920371e+00    -9.404124e-02
3.932584e+00    -9.218274e-02
3.944797e+00    -9.035983e-02
3.957010e+00    -8.857176e-02
3.969223e+00    -8.681777e-02
3.981436e+00    -8.509714e-02
3.993649e+00    -8.340917e-02
4.005862e+00    -8.175314e-02
4.018075e+00    -8.012838e-02
4.030288e+00    -7.853422e-02
4.042501e+00    -7.697000e-02
4.054714e+00    -7.543508e-02
4.066927e+00    -7.392885e-02
4.079140e+00    -7.245069e-02
4.091353e+00    -7.100001e-02
4.103566e+00    -6.957622e-02
