CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py noSOC_para1
MEM 0.027344 1705814708.9500
MEM 18.937500 1705814709.0502
MEM 44.753906 1705814709.1504
MEM 76.949219 1705814709.2505
MEM 96.140625 1705814709.3507
MEM 120.328125 1705814709.4509
MEM 121.082031 1705814709.5511
MEM 121.082031 1705814709.6513
MEM 123.906250 1705814709.7515
MEM 136.960938 1705814709.8516
MEM 145.218750 1705814709.9518
MEM 149.785156 1705814710.0520
MEM 158.808594 1705814710.1522
MEM 170.566406 1705814710.2524
MEM 178.886719 1705814710.3526
MEM 187.910156 1705814710.4527
MEM 192.808594 1705814710.5529
MEM 193.066406 1705814710.6531
MEM 193.066406 1705814710.7533
MEM 193.324219 1705814710.8535
MEM 193.324219 1705814710.9536
MEM 200.027344 1705814711.0538
MEM 208.250000 1705814711.1540
MEM 215.210938 1705814711.2542
MEM 221.515625 1705814711.3543
MEM 231.085938 1705814711.4545
MEM 235.242188 1705814711.5547
MEM 240.148438 1705814711.6549
MEM 241.679688 1705814711.7551
MEM 241.906250 1705814711.8552
MEM 248.101562 1705814711.9555
MEM 248.101562 1705814712.0556
MEM 248.101562 1705814712.1558
MEM 248.101562 1705814712.2560
MEM 248.101562 1705814712.3562
MEM 248.101562 1705814712.4564
MEM 248.101562 1705814712.5566
MEM 248.101562 1705814712.6568
MEM 248.101562 1705814712.7570
MEM 248.101562 1705814712.8572
MEM 248.101562 1705814712.9574
MEM 248.101562 1705814713.0576
MEM 248.101562 1705814713.1578
MEM 248.101562 1705814713.2580
MEM 248.101562 1705814713.3582
MEM 248.191406 1705814713.4584
MEM 248.191406 1705814713.5586
MEM 248.191406 1705814713.6588
MEM 248.191406 1705814713.7590
MEM 248.191406 1705814713.8592
MEM 248.191406 1705814713.9594
MEM 248.191406 1705814714.0598
MEM 248.191406 1705814714.1600
MEM 248.191406 1705814714.2602
MEM 248.191406 1705814714.3604
MEM 248.191406 1705814714.4606
MEM 248.191406 1705814714.5608
MEM 248.191406 1705814714.6610
MEM 248.191406 1705814714.7612
MEM 248.191406 1705814714.8614
MEM 248.191406 1705814714.9616
MEM 248.191406 1705814715.0617
MEM 248.191406 1705814715.1619
MEM 248.191406 1705814715.2621
MEM 248.191406 1705814715.3623
MEM 248.191406 1705814715.4625
MEM 248.191406 1705814715.5627
MEM 248.765625 1705814715.6629
MEM 249.714844 1705814715.7631
MEM 250.625000 1705814715.8633
MEM 253.425781 1705814715.9635
MEM 253.519531 1705814716.0637
MEM 253.863281 1705814716.1639
MEM 254.019531 1705814716.2640
MEM 254.097656 1705814716.3642
MEM 254.097656 1705814716.4644
MEM 254.312500 1705814716.5646
MEM 254.312500 1705814716.6649
MEM 254.667969 1705814716.7652
MEM 255.664062 1705814716.8655
MEM 256.695312 1705814716.9657
MEM 279.136719 1705814717.0659
MEM 302.855469 1705814717.1661
MEM 349.519531 1705814717.2663
MEM 386.644531 1705814717.3665
MEM 386.644531 1705814717.4667
MEM 386.644531 1705814717.5669
MEM 388.187500 1705814717.6671
MEM 423.507812 1705814717.7673
MEM 428.144531 1705814717.8675
MEM 470.425781 1705814717.9676
MEM 475.324219 1705814718.0678
MEM 475.324219 1705814718.1680
MEM 475.324219 1705814718.2682
MEM 475.324219 1705814718.3684
MEM 475.324219 1705814718.4686
MEM 475.324219 1705814718.5688
MEM 475.324219 1705814718.6690
MEM 475.324219 1705814718.7692
MEM 475.324219 1705814718.8694
MEM 475.324219 1705814718.9697
MEM 475.324219 1705814719.0700
MEM 475.324219 1705814719.1703
MEM 475.324219 1705814719.2705
MEM 475.324219 1705814719.3706
MEM 475.324219 1705814719.4707
MEM 475.324219 1705814719.5709
MEM 484.593750 1705814719.6711
MEM 503.089844 1705814719.7712
MEM 526.492188 1705814719.8714
MEM 526.750000 1705814719.9716
MEM 526.750000 1705814720.0718
MEM 526.750000 1705814720.1719
MEM 552.667969 1705814720.2720
MEM 579.609375 1705814720.3722
MEM 607.101562 1705814720.4724
