CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para3
MEM 0.027344 1705815273.6755
MEM 18.867188 1705815273.7758
MEM 44.703125 1705815273.8760
MEM 76.769531 1705815273.9763
MEM 95.714844 1705815274.0766
MEM 118.300781 1705815274.1769
MEM 121.156250 1705815274.2771
MEM 121.156250 1705815274.3773
MEM 121.156250 1705815274.4775
MEM 121.156250 1705815274.5777
MEM 129.437500 1705815274.6779
MEM 139.238281 1705815274.7782
MEM 146.316406 1705815274.8784
MEM 150.371094 1705815274.9786
MEM 159.718750 1705815275.0788
MEM 172.457031 1705815275.1789
MEM 178.957031 1705815275.2791
MEM 187.722656 1705815275.3793
MEM 192.878906 1705815275.4795
MEM 193.136719 1705815275.5797
MEM 193.136719 1705815275.6799
MEM 193.136719 1705815275.7800
MEM 193.394531 1705815275.8802
MEM 195.457031 1705815275.9804
MEM 203.347656 1705815276.0806
MEM 211.667969 1705815276.1808
MEM 217.710938 1705815276.2809
MEM 223.031250 1705815276.3811
MEM 234.441406 1705815276.4813
MEM 235.304688 1705815276.5815
MEM 241.738281 1705815276.6817
MEM 241.738281 1705815276.7819
MEM 246.488281 1705815276.8821
MEM 270.777344 1705815276.9823
MEM 301.750000 1705815277.0825
MEM 312.894531 1705815277.1827
MEM 318.566406 1705815277.2828
MEM 334.035156 1705815277.3830
MEM 334.035156 1705815277.4832
MEM 335.066406 1705815277.5834
MEM 340.222656 1705815277.6836
MEM 348.730469 1705815277.7838
MEM 355.691406 1705815277.8840
MEM 355.691406 1705815277.9842
MEM 296.179688 1705815278.0844
MEM 415.289062 1705815278.1846
MEM 440.332031 1705815278.2848
MEM 492.667969 1705815278.3849
MEM 522.058594 1705815278.5228
MEM 559.699219 1705815278.6230
MEM 607.136719 1705815278.7232
MEM 661.792969 1705815278.8236
MEM 695.566406 1705815278.9237
MEM 729.855469 1705815279.0239
MEM 781.933594 1705815279.1240
MEM 807.972656 1705815279.2242
MEM 844.066406 1705815279.3244
MEM 852.132812 1705815279.4245
MEM 857.285156 1705815279.5248
MEM 866.566406 1705815279.6250
MEM 872.238281 1705815279.7252
MEM 884.355469 1705815279.8254
MEM 884.355469 1705815279.9256
MEM 888.222656 1705815280.0258
MEM 893.121094 1705815280.1260
MEM 906.011719 1705815280.2262
MEM 906.011719 1705815280.3264
MEM 939.785156 1705815280.4266
MEM 938.417969 1705815280.5267
MEM 964.453125 1705815280.6269
MEM 1007.507812 1705815280.7270
MEM 1050.820312 1705815280.8272
MEM 1092.070312 1705815280.9274
MEM 1110.890625 1705815281.0276
MEM 1163.226562 1705815281.1277
MEM 1197.257812 1705815281.2279
MEM 1233.609375 1705815281.3281
MEM 1283.367188 1705815281.4282
MEM 1309.664062 1705815281.5284
MEM 1352.718750 1705815281.6285
MEM 1369.734375 1705815281.7287
MEM 1369.734375 1705815281.8289
MEM 1369.734375 1705815281.9291
MEM 1369.734375 1705815282.0293
MEM 1369.734375 1705815282.1295
MEM 1369.734375 1705815282.2297
MEM 1369.734375 1705815282.3299
MEM 1369.734375 1705815282.4301
MEM 1369.734375 1705815282.5303
MEM 1369.734375 1705815282.6305
MEM 1401.445312 1705815282.7307
MEM 1401.960938 1705815282.8309
MEM 1453.007812 1705815282.9310
MEM 1483.687500 1705815283.0312
MEM 1511.789062 1705815283.1314
MEM 1547.367188 1705815283.2316
MEM 1593.773438 1705815283.3317
MEM 1630.382812 1705815283.4320
MEM 1660.804688 1705815283.5321
MEM 1713.398438 1705815283.6323
MEM 1747.171875 1705815283.7324
MEM 1782.750000 1705815283.8326
MEM 1816.523438 1705815283.9328
MEM 1715.105469 1705815284.0330
MEM 1715.105469 1705815284.1332
MEM 1715.105469 1705815284.2334
MEM 1715.105469 1705815284.3335
MEM 1725.929688 1705815284.4337
MEM 1725.929688 1705815284.5339
MEM 1725.929688 1705815284.6341
MEM 1725.929688 1705815284.7343
MEM 1736.500000 1705815284.8345
MEM 1736.500000 1705815284.9347
MEM 1762.023438 1705815285.0349
MEM 1828.281250 1705815285.1351
MEM 1831.632812 1705815285.2352
MEM 1839.109375 1705815285.3354
MEM 1844.523438 1705815285.4355
MEM 1844.523438 1705815285.5357
MEM 1849.937500 1705815285.6359
MEM 1853.031250 1705815285.7361
MEM 1855.351562 1705815285.8362
MEM 1860.765625 1705815285.9364
MEM 1860.765625 1705815286.0366
MEM 1866.179688 1705815286.1368
MEM 1866.179688 1705815286.2370
MEM 1877.773438 1705815286.3371
MEM 1918.507812 1705815286.4373
MEM 1944.546875 1705815286.5375
MEM 1997.140625 1705815286.6377
MEM 2049.476562 1705815286.7381
MEM 2101.812500 1705815286.8384
MEM 2128.109375 1705815286.9386
MEM 2180.445312 1705815287.0388
MEM 2232.781250 1705815287.1390
MEM 2285.117188 1705815287.2392
MEM 2337.710938 1705815287.3394
MEM 2337.710938 1705815287.4396
MEM 2337.710938 1705815287.5398
MEM 2337.710938 1705815287.6400
MEM 2337.710938 1705815287.7402
MEM 2337.710938 1705815287.8404
MEM 2337.710938 1705815287.9406
MEM 2337.710938 1705815288.0407
MEM 2337.710938 1705815288.1409
MEM 2337.710938 1705815288.2412
MEM 2337.710938 1705815288.3414
MEM 2370.195312 1705815288.4416
MEM 2402.421875 1705815288.5418
MEM 2413.250000 1705815288.6420
MEM 2413.250000 1705815288.7422
MEM 2413.250000 1705815288.8424
MEM 2413.250000 1705815288.9426
MEM 2418.406250 1705815289.0431
MEM 2423.820312 1705815289.1433
MEM 2423.820312 1705815289.2435
MEM 2429.234375 1705815289.3437
MEM 2434.648438 1705815289.4439
MEM 2434.648438 1705815289.5441
MEM 2434.648438 1705815289.6443
MEM 2486.984375 1705815289.7445
MEM 2540.351562 1705815289.8447
MEM 2591.914062 1705815289.9449
MEM 2644.250000 1705815290.0450
MEM 2679.312500 1705815290.1453
MEM 2735.000000 1705815290.2454
MEM 2795.843750 1705815290.3456
MEM 2846.890625 1705815290.4458
MEM 2880.148438 1705815290.5460
MEM 2932.484375 1705815290.6462
MEM 2958.523438 1705815290.7464
MEM 2958.523438 1705815290.8466
MEM 2958.523438 1705815290.9468
MEM 2958.523438 1705815291.0470
MEM 2958.523438 1705815291.1472
MEM 2958.523438 1705815291.2473
MEM 2958.523438 1705815291.3475
MEM 2958.523438 1705815291.4477
MEM 2958.523438 1705815291.5479
MEM 2958.523438 1705815291.6483
MEM 2958.523438 1705815291.7485
MEM 2958.523438 1705815291.8487
MEM 2958.523438 1705815291.9489
MEM 2958.523438 1705815292.0491
MEM 2958.523438 1705815292.1493
MEM 2958.523438 1705815292.2495
MEM 2958.523438 1705815292.3497
MEM 2958.523438 1705815292.4499
MEM 2958.523438 1705815292.5501
MEM 2958.523438 1705815292.6502
MEM 2920.898438 1705815292.7504
MEM 2904.976562 1705815292.8506
MEM 2931.011719 1705815292.9508
MEM 2983.347656 1705815293.0510
MEM 3035.941406 1705815293.1512
MEM 3088.277344 1705815293.2515
MEM 3119.988281 1705815293.3517
MEM 3170.777344 1705815293.4519
MEM 3219.246094 1705815293.5521
MEM 3271.582031 1705815293.6523
MEM 3323.917969 1705815293.7525
MEM 3370.324219 1705815293.8527
MEM 3426.785156 1705815293.9529
MEM 3444.269531 1705815294.0533
MEM 3657.996094 1705815294.1536
MEM 3871.722656 1705815294.2538
MEM 4085.191406 1705815294.3540
MEM 4298.917969 1705815294.4542
MEM 4511.613281 1705815294.5544
MEM 4663.003906 1705815294.6546
MEM 4799.773438 1705815294.7548
MEM 4936.671875 1705815294.8550
MEM 5071.636719 1705815294.9551
MEM 5205.828125 1705815295.0553
MEM 5339.890625 1705815295.1555
MEM 5473.824219 1705815295.2557
MEM 5608.144531 1705815295.3560
MEM 5743.625000 1705815295.4567
MEM 5471.535156 1705815295.5569
MEM 4656.660156 1705815295.6571
MEM 4840.468750 1705815295.7573
MEM 5024.285156 1705815295.8575
