CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_noPara
MEM 0.027344 1705814880.5929
MEM 18.820312 1705814880.6931
MEM 44.941406 1705814880.7933
MEM 77.468750 1705814880.8934
MEM 97.164062 1705814880.9936
MEM 121.089844 1705814881.0938
MEM 121.089844 1705814881.1940
MEM 121.089844 1705814881.2942
MEM 121.089844 1705814881.3945
MEM 121.089844 1705814881.4946
MEM 125.687500 1705814881.5948
MEM 136.968750 1705814881.6950
MEM 144.453125 1705814881.7953
MEM 149.542969 1705814881.8955
MEM 156.503906 1705814881.9957
MEM 168.015625 1705814882.0959
MEM 176.953125 1705814882.1961
MEM 186.117188 1705814882.2963
MEM 192.820312 1705814882.3966
MEM 193.078125 1705814882.4967
MEM 193.078125 1705814882.5969
MEM 193.078125 1705814882.6971
MEM 193.335938 1705814882.7973
MEM 197.976562 1705814882.8975
MEM 206.714844 1705814882.9977
MEM 213.417969 1705814883.0979
MEM 220.242188 1705814883.1981
MEM 228.558594 1705814883.2983
MEM 235.269531 1705814883.3985
MEM 235.269531 1705814883.4987
MEM 241.695312 1705814883.5989
MEM 241.695312 1705814883.6990
MEM 246.445312 1705814883.7993
MEM 291.210938 1705814883.8996
MEM 307.453125 1705814884.0231
MEM 316.792969 1705814884.1233
MEM 321.691406 1705814884.2235
MEM 334.066406 1705814884.3238
MEM 334.066406 1705814884.4240
MEM 337.675781 1705814884.5243
MEM 342.574219 1705814884.6246
MEM 355.722656 1705814884.7249
MEM 355.722656 1705814884.8251
MEM 382.792969 1705814884.9255
MEM 337.695312 1705814885.0259
MEM 372.281250 1705814885.1263
MEM 467.667969 1705814885.2268
MEM 501.441406 1705814885.3272
MEM 556.097656 1705814885.4276
MEM 593.222656 1705814885.5278
MEM 635.503906 1705814885.6282
MEM 695.574219 1705814885.7289
MEM 721.871094 1705814885.8292
MEM 764.925781 1705814885.9294
MEM 807.980469 1705814886.0297
MEM 846.394531 1705814886.1299
MEM 874.171875 1705814886.2301
MEM 874.171875 1705814886.3305
MEM 877.261719 1705814886.4307
MEM 882.933594 1705814886.5309
MEM 895.566406 1705814886.6312
MEM 895.566406 1705814886.7314
MEM 895.566406 1705814886.8315
MEM 895.566406 1705814886.9317
MEM 906.394531 1705814887.0319
MEM 906.394531 1705814887.1321
MEM 933.722656 1705814887.2323
MEM 944.277344 1705814887.3325
MEM 970.312500 1705814887.4327
MEM 1013.367188 1705814887.5329
MEM 1055.132812 1705814887.6331
MEM 1090.453125 1705814887.7333
MEM 1116.750000 1705814887.8335
MEM 1169.085938 1705814887.9338
MEM 1203.117188 1705814888.0340
MEM 1233.796875 1705814888.1342
MEM 1289.226562 1705814888.2345
MEM 1315.523438 1705814888.3347
MEM 1358.578125 1705814888.4349
MEM 1375.593750 1705814888.5351
MEM 1375.593750 1705814888.6353
MEM 1375.593750 1705814888.7357
MEM 1375.593750 1705814888.8361
MEM 1375.593750 1705814888.9363
MEM 1375.593750 1705814889.0365
MEM 1375.593750 1705814889.1367
MEM 1375.593750 1705814889.2368
MEM 1375.593750 1705814889.3370
MEM 1375.593750 1705814889.4372
MEM 1402.664062 1705814889.5374
MEM 1420.453125 1705814889.6376
MEM 1463.765625 1705814889.7378
MEM 1488.773438 1705814889.8380
MEM 1515.070312 1705814889.9382
MEM 1575.140625 1705814890.0384
MEM 1618.710938 1705814890.1386
MEM 1650.937500 1705814890.2388
MEM 1687.804688 1705814890.3390
MEM 1730.859375 1705814890.4392
MEM 1768.757812 1705814890.5394
MEM 1805.109375 1705814890.6396
MEM 1747.929688 1705814890.7398
MEM 1747.929688 1705814890.8417
MEM 1747.929688 1705814890.9419
MEM 1747.929688 1705814891.0421
MEM 1747.929688 1705814891.1423
MEM 1747.929688 1705814891.2425
MEM 1747.929688 1705814891.3427
MEM 1747.929688 1705814891.4429
MEM 1753.339844 1705814891.5432
MEM 1753.339844 1705814891.6434
MEM 1753.339844 1705814891.7436
MEM 1807.222656 1705814891.8438
MEM 1839.449219 1705814891.9440
MEM 1850.277344 1705814892.0442
MEM 1855.691406 1705814892.1443
MEM 1855.691406 1705814892.2445
MEM 1861.105469 1705814892.3446
MEM 1861.105469 1705814892.4482
MEM 1866.519531 1705814892.5486
MEM 1871.933594 1705814892.6488
MEM 1871.933594 1705814892.7490
MEM 1877.347656 1705814892.8492
MEM 1877.347656 1705814892.9494
MEM 1877.347656 1705814893.0496
MEM 1903.628906 1705814893.1498
