CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para4
MEM 5.632812 1707871064.1395
MEM 19.074219 1707871064.2397
MEM 51.414062 1707871064.3399
MEM 69.546875 1707871064.4402
MEM 91.882812 1707871064.5403
MEM 94.699219 1707871064.6406
MEM 110.296875 1707871064.7407
MEM 124.644531 1707871064.8410
MEM 131.425781 1707871064.9413
MEM 137.035156 1707871065.0415
MEM 142.449219 1707871065.1417
MEM 152.824219 1707871065.2418
MEM 161.816406 1707871065.3420
MEM 170.761719 1707871065.4422
MEM 178.496094 1707871065.5424
MEM 180.816406 1707871065.6425
MEM 181.074219 1707871065.7427
MEM 181.074219 1707871065.8429
MEM 181.332031 1707871065.9431
MEM 181.332031 1707871066.0433
MEM 188.808594 1707871066.1435
MEM 195.800781 1707871066.2436
MEM 203.644531 1707871066.3439
MEM 209.824219 1707871066.4441
MEM 218.429688 1707871066.5443
MEM 227.757812 1707871066.6445
MEM 311.511719 1707871066.7448
MEM 339.359375 1707871066.8450
MEM 334.687500 1707871066.9452
MEM 367.628906 1707871067.0454
MEM 376.652344 1707871067.1456
MEM 394.957031 1707871067.2458
MEM 405.527344 1707871067.3460
MEM 405.527344 1707871067.4462
MEM 407.847656 1707871067.5464
MEM 415.066406 1707871067.6467
MEM 422.542969 1707871067.7469
MEM 448.582031 1707871067.8471
MEM 448.582031 1707871067.9472
MEM 448.582031 1707871068.0475
MEM 439.363281 1707871068.1477
MEM 504.070312 1707871068.2479
MEM 448.925781 1707871068.3481
MEM 539.671875 1707871068.4483
MEM 556.687500 1707871068.5486
MEM 624.492188 1707871068.6488
MEM 643.070312 1707871068.7491
MEM 695.402344 1707871068.8493
MEM 761.660156 1707871068.9495
MEM 765.960938 1707871069.0497
MEM 815.460938 1707871069.1499
MEM 841.757812 1707871069.2503
MEM 907.757812 1707871069.3505
MEM 936.984375 1707871069.4507
MEM 966.117188 1707871069.5508
MEM 970.542969 1707871069.6511
MEM 980.082031 1707871069.7513
MEM 1009.730469 1707871069.8515
MEM 1009.730469 1707871069.9517
MEM 1009.730469 1707871070.0520
MEM 1014.113281 1707871070.1522
MEM 1021.847656 1707871070.2524
MEM 1029.324219 1707871070.3526
MEM 1052.785156 1707871070.4527
MEM 1052.785156 1707871070.5529
MEM 1052.785156 1707871070.6531
MEM 1090.683594 1707871070.7532
MEM 1074.625000 1707871070.8534
MEM 1074.625000 1707871070.9536
