CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py noSOC_para3
MEM 0.027344 1705813905.4844
MEM 18.484375 1705813905.5846
CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py noSOC_para3
MEM 0.027344 1705813979.7562
MEM 18.906250 1705813979.8564
MEM 44.125000 1705813979.9566
MEM 75.343750 1705813980.0568
MEM 94.296875 1705813980.1570
MEM 116.105469 1705813980.2572
MEM 121.015625 1705813980.3574
MEM 121.015625 1705813980.4576
MEM 121.015625 1705813980.5578
MEM 126.644531 1705813980.6580
MEM 138.074219 1705813980.7582
MEM 146.183594 1705813980.8584
MEM 150.496094 1705813980.9585
MEM 160.093750 1705813981.0587
MEM 172.976562 1705813981.1589
MEM 179.339844 1705813981.2591
MEM 188.105469 1705813981.3592
MEM 192.746094 1705813981.4594
MEM 193.003906 1705813981.5596
MEM 193.003906 1705813981.6598
MEM 193.261719 1705813981.7600
MEM 193.261719 1705813981.8602
MEM 200.738281 1705813981.9604
MEM 208.199219 1705813982.0605
MEM 215.957031 1705813982.1610
MEM 221.957031 1705813982.2612
MEM 231.761719 1705813982.3616
MEM 235.179688 1705813982.4619
MEM 240.859375 1705813982.5622
MEM 241.617188 1705813982.6624
MEM 241.843750 1705813982.7627
MEM 247.679688 1705813982.8629
MEM 248.082031 1705813982.9631
MEM 248.082031 1705813983.0633
MEM 248.082031 1705813983.1634
MEM 248.082031 1705813983.2636
MEM 248.082031 1705813983.3638
MEM 248.082031 1705813983.4640
MEM 248.082031 1705813983.5642
MEM 248.082031 1705813983.6644
MEM 248.082031 1705813983.7646
MEM 248.082031 1705813983.8648
MEM 248.082031 1705813983.9650
MEM 248.082031 1705813984.0652
MEM 248.082031 1705813984.1654
MEM 248.082031 1705813984.2656
MEM 248.082031 1705813984.3658
MEM 248.167969 1705813984.4661
MEM 248.167969 1705813984.5665
MEM 248.167969 1705813984.6668
MEM 248.167969 1705813984.7671
MEM 248.167969 1705813984.8677
MEM 248.167969 1705813984.9681
MEM 248.167969 1705813985.0684
MEM 248.292969 1705813985.1687
MEM 249.320312 1705813985.2691
MEM 250.156250 1705813985.3695
MEM 253.125000 1705813985.4699
MEM 253.417969 1705813985.5701
MEM 253.664062 1705813985.6703
MEM 253.910156 1705813985.7705
MEM 253.957031 1705813985.8707
MEM 253.957031 1705813985.9709
MEM 254.371094 1705813986.0711
MEM 254.371094 1705813986.1713
MEM 254.371094 1705813986.2714
MEM 256.625000 1705813986.3716
MEM 256.414062 1705813986.4718
MEM 280.156250 1705813986.5720
MEM 307.226562 1705813986.6721
MEM 352.601562 1705813986.7723
MEM 386.632812 1705813986.8725
MEM 386.632812 1705813986.9727
MEM 386.632812 1705813987.0728
MEM 387.652344 1705813987.1730
MEM 420.394531 1705813987.2732
MEM 422.972656 1705813987.3734
MEM 449.527344 1705813987.4736
MEM 449.527344 1705813987.5738
MEM 449.527344 1705813987.6740
MEM 449.527344 1705813987.7743
MEM 449.527344 1705813987.9228
MEM 449.527344 1705813988.0230
MEM 462.402344 1705813988.1232
MEM 463.656250 1705813988.2234
MEM 463.656250 1705813988.3235
MEM 463.656250 1705813988.4237
MEM 463.656250 1705813988.5238
MEM 463.656250 1705813988.6240
MEM 463.656250 1705813988.7242
MEM 463.656250 1705813988.8243
MEM 463.656250 1705813988.9245
