CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para8
MEM 0.027344 1707873229.2548
MEM 18.054688 1707873229.3550
MEM 50.777344 1707873229.4551
MEM 68.914062 1707873229.5552
MEM 88.949219 1707873229.6554
MEM 95.597656 1707873229.7555
MEM 114.265625 1707873229.8557
MEM 126.078125 1707873229.9559
MEM 133.402344 1707873230.0560
MEM 137.687500 1707873230.1562
MEM 144.648438 1707873230.2563
MEM 155.093750 1707873230.3564
MEM 164.535156 1707873230.4566
MEM 172.960938 1707873230.5568
MEM 179.406250 1707873230.6569
MEM 180.953125 1707873230.7570
MEM 181.210938 1707873230.8572
MEM 181.210938 1707873230.9573
MEM 181.468750 1707873231.0574
MEM 184.304688 1707873231.1576
MEM 191.234375 1707873231.2578
MEM 196.980469 1707873231.3580
MEM 204.558594 1707873231.4582
MEM 210.214844 1707873231.5584
MEM 219.628906 1707873231.6586
MEM 228.664062 1707873231.7588
MEM 328.726562 1707873231.8591
MEM 334.136719 1707873231.9594
MEM 339.222656 1707873232.0597
MEM 371.507812 1707873232.1600
MEM 382.335938 1707873232.2602
MEM 405.796875 1707873232.3604
MEM 405.796875 1707873232.4606
MEM 411.726562 1707873232.5608
MEM 421.781250 1707873232.6610
MEM 448.851562 1707873232.7612
MEM 448.851562 1707873232.8614
MEM 448.851562 1707873232.9617
MEM 439.632812 1707873233.0620
MEM 513.878906 1707873233.1623
MEM 486.058594 1707873233.2626
MEM 556.441406 1707873233.3629
MEM 572.304688 1707873233.4632
MEM 651.968750 1707873233.5635
MEM 658.589844 1707873233.6638
MEM 745.988281 1707873233.7641
MEM 749.000000 1707873233.8643
MEM 837.429688 1707873233.9644
MEM 835.800781 1707873234.0646
MEM 938.152344 1707873234.1648
MEM 933.429688 1707873234.2650
MEM 948.167969 1707873234.3654
MEM 965.699219 1707873234.4656
MEM 976.011719 1707873234.5657
MEM 999.214844 1707873234.6659
MEM 999.214844 1707873234.7661
MEM 1004.371094 1707873234.8662
MEM 1014.167969 1707873234.9664
MEM 1042.269531 1707873235.0666
MEM 1042.269531 1707873235.1667
MEM 1042.269531 1707873235.2668
MEM 1064.109375 1707873235.3670
MEM 1064.109375 1707873235.4673
