CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para1
MEM 0.027344 1705815071.7942
MEM 18.500000 1705815071.8945
MEM 45.000000 1705815071.9948
MEM 78.781250 1705815072.0951
MEM 98.714844 1705815072.1954
MEM 120.855469 1705815072.2958
MEM 120.855469 1705815072.3960
MEM 120.855469 1705815072.4962
MEM 120.855469 1705815072.5964
MEM 120.855469 1705815072.6966
MEM 121.621094 1705815072.7968
MEM 135.988281 1705815072.8969
MEM 142.886719 1705815072.9971
MEM 149.042969 1705815073.0973
MEM 155.488281 1705815073.1975
MEM 166.464844 1705815073.2977
MEM 175.160156 1705815073.3979
MEM 184.332031 1705815073.4981
MEM 191.035156 1705815073.5982
MEM 192.582031 1705815073.6984
MEM 192.839844 1705815073.7986
MEM 192.839844 1705815073.8988
MEM 193.097656 1705815073.9989
MEM 193.097656 1705815074.0991
MEM 200.828125 1705815074.1993
MEM 208.019531 1705815074.2995
MEM 214.996094 1705815074.3997
MEM 221.273438 1705815074.4998
MEM 231.027344 1705815074.6000
MEM 235.011719 1705815074.7002
MEM 240.687500 1705815074.8004
MEM 241.445312 1705815074.9005
MEM 243.621094 1705815075.0007
MEM 291.648438 1705815075.1010
MEM 309.179688 1705815075.2228
MEM 316.316406 1705815075.3230
MEM 321.988281 1705815075.4231
MEM 333.847656 1705815075.5233
MEM 333.847656 1705815075.6235
MEM 337.972656 1705815075.7237
MEM 342.871094 1705815075.8239
MEM 355.503906 1705815075.9241
MEM 355.503906 1705815076.0245
MEM 393.402344 1705815076.1247
MEM 347.058594 1705815076.2249
MEM 392.726562 1705815076.3251
MEM 467.492188 1705815076.4253
MEM 501.265625 1705815076.5254
MEM 532.976562 1705815076.6256
MEM 593.046875 1705815076.7258
MEM 608.347656 1705815076.8259
MEM 652.175781 1705815076.9263
MEM 694.714844 1705815077.0265
MEM 737.769531 1705815077.1267
MEM 786.238281 1705815077.2269
MEM 829.550781 1705815077.3270
MEM 852.429688 1705815077.4273
MEM 855.519531 1705815077.5275
MEM 866.347656 1705815077.6276
MEM 872.019531 1705815077.7279
MEM 884.652344 1705815077.8281
MEM 884.652344 1705815077.9283
MEM 888.003906 1705815078.0285
MEM 893.160156 1705815078.1287
MEM 906.308594 1705815078.2289
MEM 906.308594 1705815078.3291
MEM 936.214844 1705815078.4293
MEM 938.714844 1705815078.5295
MEM 964.750000 1705815078.6296
MEM 1007.804688 1705815078.7298
MEM 1045.960938 1705815078.8299
MEM 1082.312500 1705815078.9301
MEM 1111.187500 1705815079.0303
MEM 1163.523438 1705815079.1304
MEM 1197.554688 1705815079.2305
MEM 1249.375000 1705815079.3307
MEM 1283.664062 1705815079.4309
MEM 1309.960938 1705815079.5311
MEM 1353.015625 1705815079.6312
MEM 1370.031250 1705815079.7314
MEM 1370.031250 1705815079.8315
MEM 1370.031250 1705815079.9317
MEM 1370.031250 1705815080.0319
MEM 1370.031250 1705815080.1321
MEM 1370.031250 1705815080.2323
MEM 1370.031250 1705815080.3325
MEM 1370.031250 1705815080.4327
MEM 1370.031250 1705815080.5329
MEM 1370.031250 1705815080.6331
MEM 1371.835938 1705815080.7333
MEM 1402.257812 1705815080.8335
MEM 1428.554688 1705815080.9336
MEM 1471.609375 1705815081.0338
MEM 1514.921875 1705815081.1340
MEM 1557.976562 1705815081.2341
MEM 1574.992188 1705815081.3343
MEM 1627.328125 1705815081.4346
MEM 1662.906250 1705815081.5348
MEM 1713.695312 1705815081.6350
MEM 1747.468750 1705815081.7351
MEM 1798.515625 1705815081.8353
MEM 1672.343750 1705815081.9355
MEM 1673.371094 1705815082.0357
MEM 1683.167969 1705815082.1359
MEM 1688.582031 1705815082.2360
MEM 1693.996094 1705815082.3363
MEM 1704.824219 1705815082.4365
MEM 1704.824219 1705815082.5367
MEM 1709.464844 1705815082.6369
MEM 1714.105469 1705815082.7370
MEM 1726.222656 1705815082.8372
MEM 1726.222656 1705815082.9374
MEM 1764.121094 1705815083.0376
MEM 1807.175781 1705815083.1378
MEM 1815.167969 1705815083.2380
MEM 1818.003906 1705815083.3382
MEM 1823.417969 1705815083.4383
MEM 1827.800781 1705815083.5385
MEM 1828.832031 1705815083.6386
MEM 1834.246094 1705815083.7388
MEM 1834.246094 1705815083.8389
MEM 1839.660156 1705815083.9391
MEM 1845.074219 1705815084.0392
MEM 1845.074219 1705815084.1394
MEM 1871.101562 1705815084.2395
MEM 1897.398438 1705815084.3397
MEM 1930.140625 1705815084.4398
MEM 2002.328125 1705815084.5400
MEM 2040.484375 1705815084.6401
MEM 2089.210938 1705815084.7402
MEM 2133.296875 1705815084.8404
MEM 2185.632812 1705815084.9406
MEM 2213.734375 1705815085.0407
MEM 2264.265625 1705815085.1409
MEM 2316.601562 1705815085.2410
MEM 2316.601562 1705815085.3412
MEM 2316.601562 1705815085.4413
MEM 2316.601562 1705815085.5415
MEM 2316.601562 1705815085.6417
MEM 2316.601562 1705815085.7419
MEM 2316.601562 1705815085.8421
MEM 2316.601562 1705815085.9423
MEM 2316.601562 1705815086.0425
MEM 2327.429688 1705815086.1427
MEM 2327.429688 1705815086.2429
MEM 2366.617188 1705815086.3431
MEM 2386.726562 1705815086.4433
MEM 2397.554688 1705815086.5437
MEM 2397.554688 1705815086.6438
MEM 2402.968750 1705815086.7440
MEM 2402.968750 1705815086.8442
MEM 2408.125000 1705815086.9443
MEM 2413.539062 1705815087.0445
MEM 2413.539062 1705815087.1449
MEM 2418.953125 1705815087.2452
MEM 2424.367188 1705815087.3456
MEM 2424.367188 1705815087.4459
MEM 2462.265625 1705815087.5460
MEM 2520.015625 1705815087.6462
MEM 2581.632812 1705815087.7463
MEM 2633.968750 1705815087.8465
MEM 2660.265625 1705815087.9467
MEM 2719.820312 1705815088.0469
MEM 2776.796875 1705815088.1471
MEM 2839.445312 1705815088.2473
MEM 2869.867188 1705815088.3475
MEM 2922.203125 1705815088.4477
MEM 2948.242188 1705815088.5479
MEM 2948.242188 1705815088.6480
MEM 2948.242188 1705815088.7482
MEM 2948.242188 1705815088.8483
MEM 2948.242188 1705815088.9485
MEM 2948.242188 1705815089.0487
MEM 2948.242188 1705815089.1489
MEM 2948.242188 1705815089.2491
MEM 2948.242188 1705815089.3493
MEM 2948.242188 1705815089.4495
MEM 2948.242188 1705815089.5496
MEM 2948.242188 1705815089.6498
MEM 2948.242188 1705815089.7500
MEM 2948.242188 1705815089.8501
MEM 2948.242188 1705815089.9503
MEM 2948.242188 1705815090.0505
MEM 2948.242188 1705815090.1507
MEM 2948.242188 1705815090.2508
MEM 2948.242188 1705815090.3510
MEM 2948.242188 1705815090.4513
MEM 2948.242188 1705815090.5516
