CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py noSOC_noPara
MEM 0.027344 1705814609.9945
MEM 18.316406 1705814610.0946
MEM 42.511719 1705814610.1948
MEM 71.808594 1705814610.2950
MEM 91.035156 1705814610.3952
MEM 108.300781 1705814610.4954
MEM 121.078125 1705814610.5956
MEM 121.078125 1705814610.6958
MEM 121.078125 1705814610.7960
MEM 121.078125 1705814610.8962
MEM 131.386719 1705814610.9964
MEM 140.492188 1705814611.0966
MEM 147.257812 1705814611.1968
MEM 152.144531 1705814611.2970
MEM 161.757812 1705814611.3971
MEM 173.585938 1705814611.4973
MEM 180.207031 1705814611.5975
MEM 188.714844 1705814611.6977
MEM 192.839844 1705814611.7979
MEM 193.097656 1705814611.8981
MEM 193.097656 1705814611.9982
MEM 193.355469 1705814612.0984
MEM 193.613281 1705814612.1986
MEM 202.097656 1705814612.2988
MEM 209.804688 1705814612.3989
MEM 216.898438 1705814612.4991
MEM 222.562500 1705814612.5993
MEM 232.113281 1705814612.6995
MEM 235.285156 1705814612.7997
MEM 241.191406 1705814612.8999
MEM 241.703125 1705814613.0001
MEM 246.195312 1705814613.1003
MEM 269.816406 1705814613.2005
MEM 270.070312 1705814613.3007
MEM 362.585938 1705814613.4009
MEM 479.218750 1705814613.5011
MEM 500.226562 1705814613.6013
MEM 500.226562 1705814613.7229
MEM 500.226562 1705814613.8231
MEM 500.226562 1705814613.9233
MEM 502.019531 1705814614.0235
MEM 506.015625 1705814614.1237
MEM 507.601562 1705814614.2239
MEM 507.828125 1705814614.3241
MEM 508.066406 1705814614.4243
MEM 508.066406 1705814614.5245
MEM 508.578125 1705814614.6247
MEM 511.906250 1705814614.7248
MEM 514.226562 1705814614.8250
MEM 438.988281 1705814614.9252
MEM 438.988281 1705814615.0254
MEM 512.976562 1705814615.1261
MEM 558.093750 1705814615.2263
MEM 558.093750 1705814615.3265
MEM 558.093750 1705814615.4267
MEM 558.093750 1705814615.5269
MEM 558.093750 1705814615.6271
MEM 558.093750 1705814615.7273
MEM 558.093750 1705814615.8275
MEM 558.093750 1705814615.9277
MEM 558.093750 1705814616.0279
MEM 558.093750 1705814616.1281
MEM 558.093750 1705814616.2283
MEM 558.093750 1705814616.3285
MEM 558.093750 1705814616.4287
MEM 455.894531 1705814616.5289
MEM 500.750000 1705814616.6291
MEM 553.632812 1705814616.7295
MEM 553.632812 1705814616.8297
MEM 553.632812 1705814616.9299
MEM 553.632812 1705814617.0301
MEM 553.632812 1705814617.1303
MEM 553.632812 1705814617.2305
MEM 553.632812 1705814617.3307
MEM 553.632812 1705814617.4309
MEM 553.632812 1705814617.5311
MEM 553.632812 1705814617.6313
MEM 553.632812 1705814617.7315
MEM 553.835938 1705814617.8318
MEM 554.074219 1705814617.9320
MEM 554.835938 1705814618.0322
MEM 555.351562 1705814618.1324
MEM 556.375000 1705814618.2326
MEM 556.632812 1705814618.3329
MEM 556.632812 1705814618.4332
MEM 556.890625 1705814618.5334
MEM 556.890625 1705814618.6336
MEM 556.890625 1705814618.7337
MEM 557.148438 1705814618.8339
MEM 557.148438 1705814618.9341
MEM 557.148438 1705814619.0343
MEM 558.027344 1705814619.1345
MEM 558.285156 1705814619.2357
MEM 559.050781 1705814619.3360
MEM 559.308594 1705814619.4362
MEM 559.308594 1705814619.5363
MEM 559.566406 1705814619.6365
MEM 559.566406 1705814619.7367
MEM 559.566406 1705814619.8369
MEM 559.566406 1705814619.9370
MEM 559.824219 1705814620.0373
MEM 559.824219 1705814620.1377
MEM 560.082031 1705814620.2379
MEM 560.082031 1705814620.3381
MEM 560.082031 1705814620.4383
MEM 560.082031 1705814620.5385
MEM 560.082031 1705814620.6387
MEM 560.082031 1705814620.7388
MEM 560.082031 1705814620.8436
MEM 560.082031 1705814620.9439
MEM 560.082031 1705814621.0442
MEM 560.082031 1705814621.1444
MEM 560.082031 1705814621.2446
MEM 560.082031 1705814621.3448
MEM 560.082031 1705814621.4449
MEM 560.082031 1705814621.5452
MEM 560.082031 1705814621.6453
MEM 560.082031 1705814621.7455
MEM 560.082031 1705814621.8457
MEM 560.082031 1705814621.9459
MEM 560.082031 1705814622.0461
MEM 560.082031 1705814622.1462
MEM 562.140625 1705814622.2464
MEM 562.140625 1705814622.3466
MEM 562.140625 1705814622.4468
MEM 570.609375 1705814622.5470
MEM 600.882812 1705814622.6471
MEM 627.570312 1705814622.7473
MEM 649.113281 1705814622.8475
MEM 673.761719 1705814622.9477
MEM 673.761719 1705814623.0479
MEM 673.761719 1705814623.1481
MEM 673.761719 1705814623.2482
MEM 673.761719 1705814623.3486
MEM 673.761719 1705814623.4488
MEM 673.761719 1705814623.5490
MEM 673.761719 1705814623.6493
MEM 673.761719 1705814623.7494
MEM 673.761719 1705814623.8496
MEM 673.761719 1705814623.9498
MEM 673.761719 1705814624.0500
MEM 673.761719 1705814624.1504
MEM 673.761719 1705814624.2536
MEM 673.761719 1705814624.3539
MEM 673.761719 1705814624.4541
MEM 673.761719 1705814624.5543
MEM 673.761719 1705814624.6545
MEM 673.761719 1705814624.7547
MEM 673.761719 1705814624.8549
MEM 673.761719 1705814624.9550
MEM 673.761719 1705814625.0553
MEM 673.761719 1705814625.1555
MEM 673.761719 1705814625.2557
MEM 673.761719 1705814625.3563
MEM 673.761719 1705814625.4565
MEM 673.761719 1705814625.5567
MEM 673.761719 1705814625.6570
MEM 673.761719 1705814625.7572
MEM 673.761719 1705814625.8575
MEM 673.761719 1705814625.9577
MEM 673.761719 1705814626.0579
MEM 673.761719 1705814626.1581
MEM 673.761719 1705814626.2583
MEM 673.761719 1705814626.3585
MEM 673.761719 1705814626.4587
MEM 673.761719 1705814626.5588
MEM 673.761719 1705814626.6590
MEM 673.761719 1705814626.7592
MEM 673.761719 1705814626.8595
MEM 673.761719 1705814626.9596
MEM 673.761719 1705814627.0598
MEM 673.761719 1705814627.1601
MEM 673.761719 1705814627.2603
MEM 673.761719 1705814627.3606
MEM 673.761719 1705814627.4608
MEM 673.761719 1705814627.5610
MEM 673.761719 1705814627.6612
MEM 673.761719 1705814627.7613
MEM 673.761719 1705814627.8616
MEM 673.761719 1705814627.9618
MEM 673.761719 1705814628.0620
MEM 673.761719 1705814628.1622
MEM 673.761719 1705814628.2625
MEM 673.761719 1705814628.3628
MEM 673.761719 1705814628.4630
MEM 673.761719 1705814628.5633
MEM 673.761719 1705814628.6635
MEM 673.761719 1705814628.7637
MEM 673.761719 1705814628.8639
MEM 673.761719 1705814628.9641
MEM 674.019531 1705814629.0643
MEM 674.019531 1705814629.1645
MEM 674.019531 1705814629.2647
MEM 674.019531 1705814629.3649
MEM 674.019531 1705814629.4651
MEM 674.019531 1705814629.5653
MEM 674.019531 1705814629.6655
MEM 674.019531 1705814629.7657
MEM 674.019531 1705814629.8659
MEM 674.019531 1705814629.9661
MEM 674.019531 1705814630.0663
MEM 674.019531 1705814630.1665
MEM 674.019531 1705814630.2667
MEM 674.019531 1705814630.3669
MEM 674.019531 1705814630.4672
MEM 674.019531 1705814630.5674
MEM 674.019531 1705814630.6676
MEM 674.019531 1705814630.7679
MEM 674.019531 1705814630.8681
MEM 674.019531 1705814630.9684
MEM 674.019531 1705814631.0687
MEM 674.019531 1705814631.1689
MEM 674.019531 1705814631.2691
MEM 674.019531 1705814631.3693
MEM 674.019531 1705814631.4696
MEM 674.019531 1705814631.5697
MEM 674.019531 1705814631.6699
MEM 674.019531 1705814631.7702
MEM 674.019531 1705814631.8704
MEM 674.019531 1705814631.9706
MEM 674.019531 1705814632.0707
MEM 674.019531 1705814632.1709
MEM 674.019531 1705814632.2711
MEM 674.019531 1705814632.3713
MEM 674.019531 1705814632.4715
MEM 674.019531 1705814632.5718
MEM 674.019531 1705814632.6720
MEM 674.019531 1705814632.7722
MEM 674.167969 1705814632.8724
MEM 674.726562 1705814632.9726
MEM 674.996094 1705814633.0729
MEM 675.253906 1705814633.1731
MEM 675.285156 1705814633.2733
MEM 675.285156 1705814633.3735
MEM 675.285156 1705814633.4737
MEM 675.285156 1705814633.5740
MEM 675.285156 1705814633.6742
MEM 675.285156 1705814633.7744
MEM 675.285156 1705814633.8745
MEM 675.285156 1705814633.9747
MEM 675.539062 1705814634.0749
MEM 675.539062 1705814634.1751
MEM 675.539062 1705814634.2753
MEM 675.539062 1705814634.3754
MEM 675.539062 1705814634.4756
