CMDLINE /global/homes/t/tommylin/.conda/envs/myenv/bin/python test_parallel_mem.py SOC_para2
MEM 0.027344 1707871251.5039
MEM 18.046875 1707871251.6041
MEM 50.644531 1707871251.7043
MEM 68.527344 1707871251.8046
MEM 86.531250 1707871251.9048
MEM 94.703125 1707871252.0050
MEM 106.582031 1707871252.1052
MEM 124.136719 1707871252.2055
MEM 130.917969 1707871252.3057
MEM 136.789062 1707871252.4059
MEM 142.718750 1707871252.5061
MEM 153.351562 1707871252.6063
MEM 162.851562 1707871252.7066
MEM 171.546875 1707871252.8069
MEM 178.507812 1707871252.9072
MEM 180.828125 1707871253.0075
MEM 181.085938 1707871253.1077
MEM 181.085938 1707871253.2080
MEM 181.343750 1707871253.3083
MEM 182.117188 1707871253.4085
MEM 190.085938 1707871253.5087
MEM 197.351562 1707871253.6089
MEM 204.691406 1707871253.7091
MEM 210.855469 1707871253.8094
MEM 220.042969 1707871253.9097
MEM 228.714844 1707871254.0099
MEM 284.683594 1707871254.1101
MEM 342.574219 1707871254.2103
MEM 363.515625 1707871254.3104
MEM 374.601562 1707871254.4106
MEM 405.539062 1707871254.5108
MEM 405.539062 1707871254.6111
MEM 405.539062 1707871254.7113
MEM 415.593750 1707871254.8115
MEM 425.648438 1707871254.9117
MEM 448.593750 1707871255.0119
MEM 448.593750 1707871255.1121
MEM 502.734375 1707871255.2124
MEM 469.792969 1707871255.3127
MEM 448.937500 1707871255.4129
MEM 539.683594 1707871255.5131
MEM 567.011719 1707871255.6133
MEM 645.644531 1707871255.7135
MEM 669.117188 1707871255.8137
MEM 757.289062 1707871255.9138
MEM 772.675781 1707871256.0141
MEM 847.957031 1707871256.1143
MEM 867.984375 1707871256.2145
MEM 995.085938 1707871256.3147
MEM 951.433594 1707871256.4148
MEM 968.746094 1707871256.5151
MEM 979.832031 1707871256.6156
MEM 1009.738281 1707871256.7158
MEM 1009.738281 1707871256.8160
MEM 1009.996094 1707871256.9162
MEM 1020.050781 1707871257.0164
MEM 1030.363281 1707871257.1166
MEM 1052.792969 1707871257.2167
MEM 1052.792969 1707871257.3169
MEM 1110.285156 1707871257.4172
MEM 1074.636719 1707871257.5175
MEM 1120.265625 1707871257.6177
MEM 1160.742188 1707871257.7179
MEM 1228.804688 1707871257.8181
MEM 1250.976562 1707871257.9184
MEM 1333.476562 1707871258.0186
MEM 1374.726562 1707871258.1188
MEM 1419.585938 1707871258.2190
MEM 1473.210938 1707871258.3192
MEM 1473.703125 1707871258.4194
MEM 1473.703125 1707871258.5195
MEM 1473.703125 1707871258.6198
MEM 1473.703125 1707871258.7200
MEM 1473.703125 1707871258.8202
MEM 1473.703125 1707871258.9204
MEM 1483.496094 1707871259.0206
MEM 1493.808594 1707871259.1208
MEM 1516.496094 1707871259.2209
MEM 1516.496094 1707871259.3211
MEM 1581.207031 1707871259.4213
MEM 1559.636719 1707871259.5215
MEM 1553.542969 1707871259.6218
MEM 1613.613281 1707871259.7220
MEM 1665.949219 1707871259.8222
MEM 1699.980469 1707871259.9225
MEM 1781.707031 1707871260.0227
MEM 1826.308594 1707871260.1230
MEM 1872.457031 1707871260.2232
MEM 1927.886719 1707871260.3235
MEM 1958.824219 1707871260.4237
MEM 1958.824219 1707871260.5239
MEM 1958.824219 1707871260.6241
MEM 1958.824219 1707871260.7244
MEM 1958.824219 1707871260.8247
MEM 1958.824219 1707871260.9249
MEM 1958.824219 1707871261.0251
MEM 1969.652344 1707871261.1254
MEM 1969.652344 1707871261.2256
MEM 1969.652344 1707871261.3258
